time	0.5 % 1,2-propanediol	1.0 % 1,2-propanediol	2.0 % 1,2-propanediol	3.5 % 1,2-propanediol	5.0 % 1,2-propanediol	7.5 % 1,2-propanediol	10.0 % 1,2-propanediol	20.0 % 1,2-propanediol
41.17698	37.193000000000005	33.953	34.673	55.163	64.104	26.118000000000002	0.3300000000000001	0.8410000000000011
41.34369	36.611	33.478	34.155	55.56800000000001	64.32199999999999	26.337	0.2759999999999998	0.8530000000000015
41.51041	36.961	34.29	34.33	55.601000000000006	64.26299999999999	26.56	0.4030000000000005	0.9140000000000016
41.677170000000004	37.066	34.196	35.51	55.524	64.127	26.656999999999996	0.32399999999999984	0.8559999999999999
41.843990000000005	36.562	33.779	34.918	55.99700000000001	64.252	26.896	0.2850000000000001	0.7730000000000015
42.01068	36.384	33.295	34.477000000000004	56.106	64.375	27.1	0.2519999999999989	0.7629999999999999
42.17739	36.875	33.45	35.162	56.36000000000001	64.42899999999999	27.328000000000003	0.30100000000000016	0.8100000000000005
42.34425	36.387	33.845	34.455999999999996	56.45800000000001	64.252	27.402	0.2850000000000001	0.8610000000000007
42.510909999999996	36.873000000000005	33.318000000000005	34.875	56.239	64.10600000000001	27.506	0.33999999999999986	0.8050000000000015
42.677690000000005	36.699	32.878	34.348	56.403999999999996	64.09899999999999	27.746	0.2789999999999999	0.7440000000000015
42.84428	36.371	33.72	35.298	56.54600000000001	64.095	27.916	0.3249999999999993	0.7040000000000006
43.011140000000005	36.485	33.985	34.553000000000004	56.668	64.20599999999999	28.173000000000002	0.2969999999999988	0.8060000000000009
43.17788	36.088	33.809	34.53	56.766999999999996	64.345	28.263	0.3360000000000003	0.7800000000000011
43.344590000000004	36.787	33.78	35.096000000000004	56.822	64.27499999999999	28.516	0.30100000000000016	0.8540000000000011
43.51132	36.099000000000004	34.654	34.628	57.209	64.161	28.549000000000003	0.3100000000000005	0.7520000000000007
43.678059999999995	36.658	33.742	34.64	56.931	64.374	28.726999999999997	0.35299999999999976	0.8630000000000013
43.84489	35.705999999999996	33.12	34.039	57.085	64.20100000000001	28.916	0.33399999999999963	0.91
44.01155	36.193000000000005	32.966	34.128	57.505	64.42899999999999	29.241999999999997	0.5429999999999993	0.8100000000000005
44.17828	36.768	33.149	34.376000000000005	57.48	64.30799999999999	29.32	0.28699999999999903	0.8410000000000011
44.34496	36.741	34.044000000000004	34.546	57.669	64.238	29.552000000000003	0.3620000000000001	0.7830000000000013
44.511790000000005	36.453	34.135	35.49200000000001	57.662	64.12299999999999	29.592	0.3260000000000005	0.7720000000000002
44.67856	36.43	33.543	35.03	57.629	64.17399999999999	29.879	0.36399999999999894	0.8109999999999999
44.845259999999996	36.235	34.092	34.681000000000004	58.00299999999999	64.226	30.051	0.3309999999999995	0.777000000000001
45.01198	37.147	33.733000000000004	34.980000000000004	57.98	64.17699999999999	30.177000000000003	0.3019999999999996	0.7710000000000008
45.17873	36.798	33.821	34.871	58.08000000000001	64.30099999999999	30.33	0.2639999999999993	0.7750000000000004
45.3454	36.2	33.732	34.78	58.185	64.0	30.444000000000003	0.30799999999999983	0.8870000000000005
45.5122	37.13	33.762	34.548	58.34	64.137	30.713	0.359	0.8280000000000012
45.67897	36.144	34.138000000000005	34.77	58.278	64.27799999999999	30.813000000000002	0.2850000000000001	0.8000000000000007
45.84568	35.95	32.652	35.209	58.543	64.133	31.116999999999997	0.40499999999999936	0.8760000000000012
46.01238	36.111999999999995	32.812	34.911	58.457	64.095	31.058	0.2809999999999988	0.8170000000000002
46.17922	35.587	33.666	34.714	58.413	64.16	31.255	0.2809999999999988	0.7949999999999999
46.34588	36.529	33.009	34.999	58.688	64.19699999999999	31.604000000000006	0.3520000000000003	0.7560000000000002
46.51275	36.177	33.184	34.232	58.807	63.92	31.649	0.4779999999999998	0.7949999999999999
46.6794	36.202	33.623000000000005	35.50400000000001	58.81	63.927	31.823	0.423	0.8260000000000005
46.8462	36.476	33.79	35.166000000000004	58.664	63.885	31.948	0.3449999999999989	0.7490000000000006
47.012890000000006	36.297	33.635999999999996	34.879000000000005	58.736999999999995	63.907	31.971	0.2850000000000001	0.8440000000000012
47.17962	36.387	33.505	35.056000000000004	58.74	63.78300000000001	32.276	0.40499999999999936	0.8100000000000005
47.3464	35.93	33.812	34.926	59.005	64.00999999999999	32.45099999999999	0.3719999999999999	0.886000000000001
47.51315	37.095	33.491	34.407000000000004	59.101000000000006	63.73	32.611999999999995	0.3409999999999993	0.8120000000000012
47.67993	36.115	33.579	35.154	59.173	63.83300000000001	32.80799999999999	0.3629999999999996	0.809000000000001
47.84662	36.255	33.068000000000005	35.47	58.968	63.615	32.911	0.4870000000000001	0.7830000000000013
48.01334	36.289	33.842	35.066	59.38	63.79600000000001	33.159000000000006	0.2919999999999998	0.761000000000001
48.1801	36.298	33.324	35.55600000000001	59.36000000000001	63.823	33.340999999999994	0.36399999999999894	0.8109999999999999
48.34687	36.793	33.754	34.759	59.33600000000001	63.665	33.355999999999995	0.3569999999999993	0.8050000000000015
48.5135	36.291	33.974000000000004	34.825	59.348000000000006	63.81100000000001	33.53100000000001	0.4939999999999998	0.9410000000000008
48.680209999999995	35.772	33.609	35.162	59.426	63.648	33.67	0.36399999999999894	0.8109999999999999
48.84706	36.005	34.521	35.394	59.38	63.70800000000001	33.816	0.2919999999999998	0.8920000000000012
49.013740000000006	35.818000000000005	33.374	34.465	59.636	63.78300000000001	34.004000000000005	0.40499999999999936	0.9190000000000004
49.180440000000004	36.283	33.577	35.324	59.666	63.61300000000001	34.185	0.5269999999999992	0.7360000000000007
49.34709	37.239000000000004	32.944	35.277	59.496	63.743	34.358000000000004	0.3369999999999997	0.7870000000000008
49.51392	36.163000000000004	33.722	35.75100000000001	59.781000000000006	63.50600000000001	34.438	0.4710000000000001	0.7910000000000004
49.680690000000006	36.933	33.948	35.146	59.933	63.547	34.379999999999995	0.3369999999999997	0.7870000000000008
49.8475	36.496	33.510999999999996	35.385	59.83300000000001	63.38	34.705999999999996	0.3309999999999995	0.782
50.01409	36.933	33.904	35.779	59.867	63.438	34.816	0.37999999999999895	0.8960000000000008
50.18091	35.835	33.962	35.967	59.79	63.426	34.93899999999999	0.3349999999999991	0.8290000000000006
50.3475	36.851	33.643	35.149	59.972	63.22000000000001	35.059	0.35299999999999976	0.8460000000000001
50.5144	36.813	33.59	35.986999999999995	59.721000000000004	63.201	35.068000000000005	0.3680000000000003	0.7110000000000003
50.68105	36.608000000000004	33.009	35.06	59.924	63.147	35.144000000000005	0.34199999999999875	0.8360000000000003
50.847809999999996	36.213	32.747	35.516999999999996	60.085	63.37200000000001	35.58	0.4459999999999997	0.7870000000000008
51.01455	36.556999999999995	34.076	35.774	59.925	63.227	35.553000000000004	0.359	0.8770000000000007
51.181340000000006	36.235	33.773	35.342	60.282	63.285	35.711	0.37999999999999895	0.7870000000000008
51.34811	37.082	33.482	36.167	60.144	63.41100000000001	35.87999999999999	0.4109999999999996	0.8390000000000004
51.51484	37.108000000000004	33.446	35.452	60.195	63.22000000000001	35.97199999999999	0.4669999999999988	0.8530000000000015
51.68161	36.491	33.526	35.53200000000001	60.218	63.30900000000001	36.075	0.4710000000000001	0.7910000000000004
51.84831	35.725	33.547	35.508	60.21400000000001	63.106	36.13800000000001	0.3949999999999996	0.7590000000000003
52.014990000000004	36.76	33.271	35.86700000000001	60.36000000000001	63.191	36.258	0.4510000000000005	0.7270000000000003
52.18182	36.144	33.461	35.709	60.659	63.18600000000001	36.362	0.4160000000000004	0.8660000000000014
52.34858	35.527	33.743	36.117	60.266000000000005	63.07	36.485	0.3680000000000003	0.8410000000000011
52.51534	36.648	33.751	35.167	60.16	63.14000000000001	36.538000000000004	0.39700000000000013	0.8260000000000005
52.682069999999996	36.475	33.402	36.106	60.391000000000005	63.242	36.67100000000001	0.4669999999999988	0.8310000000000013
52.84874	36.68	34.134	35.679	60.24	62.867	36.65600000000001	0.3569999999999993	0.875
53.01546	36.748000000000005	33.329	35.551	60.266000000000005	63.026	36.834	0.3680000000000003	0.8850000000000016
53.182159999999996	36.005	33.306999999999995	36.311	60.261	62.888999999999996	36.786	0.2919999999999998	0.8100000000000005
53.349030000000006	36.549	33.633	35.44000000000001	60.501000000000005	62.801	36.982	0.2479999999999993	0.7659999999999999
53.515769999999996	36.449	32.639	36.124	60.395	62.98	37.145	0.36399999999999894	0.8380000000000011
53.68241	35.875	33.634	34.961999999999996	60.44900000000001	62.794	37.115	0.2969999999999988	0.7710000000000008
53.849169999999994	36.204	33.373000000000005	36.141	60.606	62.86600000000001	37.315	0.4390000000000001	0.955
54.01579	36.431999999999995	33.038000000000004	35.824	60.424	62.789	37.345	0.3550000000000004	0.939
54.18266	36.356	32.719	36.183	60.549	62.873999999999995	37.618	0.4550000000000001	0.8200000000000003
54.349419999999995	36.756	33.794000000000004	35.755	60.386	62.82	37.62600000000001	0.391	0.8870000000000005
54.51623000000001	35.778	32.995	36.41	60.585	62.775	37.734	0.3719999999999999	0.8900000000000006
54.68298000000001	36.238	33.74	35.955999999999996	60.32700000000001	62.709	37.81999999999999	0.39599999999999896	0.8510000000000009
54.84959	36.908	32.908	36.213	60.463	62.739	37.884	0.4320000000000004	0.9940000000000015
55.01631999999999	35.937	32.741	37.439	60.475	62.795	37.783	0.3680000000000003	0.8870000000000005
55.183119999999995	36.391	32.763000000000005	35.61	60.492	62.65800000000001	38.039	0.5309999999999988	0.8559999999999999
55.349759999999996	35.861	33.19	36.383	60.554	62.61000000000001	37.94199999999999	0.4589999999999996	0.8490000000000002
55.51651	36.543	33.263000000000005	35.805	60.34	62.723000000000006	38.105	0.552999999999999	0.8120000000000012
55.68331	35.558	32.951	35.906	60.285	62.602	38.162000000000006	0.3559999999999999	0.8109999999999999
55.85006	36.778	33.067	36.561	60.518	62.63700000000001	38.401	0.5800000000000001	0.8410000000000011
56.01681	36.325	33.11	35.912	60.63099999999999	62.64300000000001	38.38500000000001	0.39599999999999896	1.1110000000000009
56.183519999999994	36.466	33.255	35.859	60.549	62.603	38.523	0.4480000000000004	0.8390000000000004
56.3503	35.496	33.001999999999995	36.191	60.656000000000006	62.53600000000001	38.44199999999999	0.4019999999999993	0.9010000000000016
56.51705	36.203	33.861999999999995	36.225	60.545	62.423	38.67	0.4589999999999996	0.8950000000000014
56.68374	35.945	32.756	36.205999999999996	60.57100000000001	62.473000000000006	38.74	0.3829999999999991	0.904
56.850530000000006	36.234	34.086	36.928	60.656000000000006	62.601000000000006	38.702	0.3360000000000003	0.9010000000000016
57.017269999999996	35.561	34.13	36.668	60.656000000000006	62.513999999999996	38.637	0.4019999999999993	0.8360000000000003
57.18394	35.580999999999996	33.652	36.231	60.71700000000001	62.573	38.978	0.391	0.8260000000000005
57.350680000000004	36.885	33.001999999999995	37.058	60.591	62.38400000000001	38.854	0.3360000000000003	0.793000000000001
57.51744	36.378	33.927	36.704	60.58000000000001	62.43700000000001	39.01900000000001	0.4000000000000004	0.8350000000000009
57.68425	35.47	34.124	36.339	60.83600000000001	62.63100000000001	39.02800000000001	0.5459999999999994	0.7840000000000007
57.85102	36.253	33.001999999999995	36.621	60.803	62.44300000000001	39.17400000000001	0.391	0.8260000000000005
58.017680000000006	35.708	33.668	37.010999999999996	60.606	62.27	39.134	0.38899999999999935	0.8660000000000014
58.18435	35.405	33.19	35.883	60.748999999999995	62.24100000000001	39.24500000000001	0.3940000000000001	0.8060000000000009
58.351240000000004	35.707	33.624	36.749	60.636	62.278	39.17400000000001	0.3179999999999996	0.7960000000000012
58.5179	36.44	33.515	36.484	60.792	62.323	39.187	0.5190000000000001	0.8900000000000006
58.684709999999995	36.801	34.37	36.78	60.748000000000005	62.412	39.207	0.4770000000000003	0.8680000000000003
58.851330000000004	36.433	33.632	36.586	60.718	62.426	39.362	0.4829999999999988	0.981
59.018159999999995	35.974000000000004	34.104	36.236	60.781000000000006	62.209	39.41	0.4809999999999999	0.8030000000000008
59.18487	35.721	33.655	36.44000000000001	60.858000000000004	62.221000000000004	39.353	0.5039999999999996	0.8050000000000015
59.35154	36.809	32.828	36.614	60.597	62.156000000000006	39.527	0.4390000000000001	0.8270000000000001
59.51838000000001	35.633	33.611	36.179	60.792	62.221000000000004	39.76600000000001	0.3739999999999988	1.0010000000000012
59.68501	36.247	33.611999999999995	36.575	60.832	62.263000000000005	39.62300000000001	0.4989999999999988	0.8850000000000016
59.85183000000001	35.993	33.009	36.211999999999996	60.822	62.188	39.85	0.456999999999999	0.843
60.01865	35.876999999999995	33.743	36.510999999999996	60.933	62.168	39.69199999999999	0.5689999999999991	0.8240000000000016
60.18525	35.973	33.533	37.00100000000001	60.98	62.151	39.791	0.7289999999999992	0.7870000000000008
60.35194	36.104	34.297	36.739	60.893	62.216	39.856	0.5109999999999992	0.918000000000001
60.51886	36.608000000000004	33.228	36.631	60.62200000000001	61.837	39.685	0.3859999999999992	0.9010000000000016
60.6855	36.429	33.396	37.219	60.847	62.26	39.92700000000001	0.661999999999999	0.9150000000000008
60.85229	35.927	33.658	36.955999999999996	60.694	62.129	39.992	0.4219999999999988	0.8710000000000004
61.019040000000004	35.88	33.477	36.233	60.95500000000001	62.261	40.085	0.44099999999999895	0.8670000000000009
61.18577	35.711	33.878	36.349	60.86600000000001	62.17100000000001	40.002	0.5469999999999988	0.8640000000000008
61.35249	36.979	33.965	37.069	60.983000000000004	62.288	40.437	0.4979999999999993	0.8810000000000002
61.51931	35.556	33.549	36.739	60.861000000000004	62.056	40.345	0.4269999999999996	0.8760000000000012
61.685919999999996	35.495	33.927	36.808	60.723000000000006	62.026	40.27800000000001	0.4559999999999995	0.8410000000000011
61.8527	35.604	33.948	36.72	60.658	61.96	40.234	0.5220000000000002	0.9060000000000006
62.01936	35.803000000000004	33.534	37.314	60.837	62.075	40.39400000000001	0.48899999999999894	0.8510000000000009
62.186280000000004	35.51	33.701	37.217	60.79	61.919	40.295	0.4599999999999991	0.8660000000000014
62.35293000000001	36.216	33.621	36.742	60.854000000000006	61.873000000000005	40.496	0.4559999999999995	0.8630000000000013
62.5197	36.144	33.635999999999996	36.736	60.81200000000001	61.766000000000005	40.229	0.4819999999999993	0.8660000000000014
62.68645	35.804	33.556	37.053	60.807	61.849	40.485	0.472999999999999	0.8120000000000012
62.853190000000005	36.383	33.739000000000004	36.671	60.823	61.823	40.435	0.5069999999999997	0.9330000000000016
63.01988000000001	35.815	33.433	37.702	60.793	61.858999999999995	40.592	0.5120000000000005	0.8280000000000012
63.18663000000001	35.794000000000004	34.003	36.586	60.74100000000001	61.96	40.68299999999999	0.452	0.8330000000000002
63.35344	35.787	33.667	36.71	60.729000000000006	61.817	40.85	0.4499999999999993	0.875
63.5201	36.008	33.295	37.284	60.975	61.867	40.639	0.504999999999999	0.9730000000000008
63.686890000000005	36.608000000000004	33.631	37.357	60.899	61.9	40.713	0.6379999999999999	0.9090000000000008
63.853719999999996	35.727	33.477	37.043	60.823	61.67	40.82899999999999	0.4849999999999994	0.8670000000000009
64.02032	36.709	33.996	37.50100000000001	60.873999999999995	61.721000000000004	40.81	0.5220000000000002	0.8800000000000008
64.18712	36.537	33.893	37.328	60.71400000000001	61.757	40.676	0.5069999999999997	0.8890000000000011
64.35379	35.466	33.455	37.047	60.894	61.74100000000001	40.618	0.452	0.8770000000000007
64.52056	36.078	33.449	37.00400000000001	60.95	61.84200000000001	41.00100000000001	0.5429999999999993	0.9220000000000006
64.68727	36.189	33.713	37.116	60.919	61.746	41.005	0.5269999999999992	0.971
64.85408000000001	35.735	33.742	37.299	60.755	61.71400000000001	41.036	0.4629999999999992	0.907
65.02075	35.553000000000004	33.652	37.50700000000001	60.74100000000001	61.544	41.012	0.5619999999999994	0.7670000000000012
65.18755	35.2	33.933	36.896	60.74400000000001	61.615	41.137	0.5489999999999995	0.8390000000000004
65.3543	36.097	33.646	36.978	60.769	61.59500000000001	41.081	0.5099999999999998	0.9560000000000012
65.52096999999999	35.635	33.843	37.481	60.843	61.55900000000001	40.968	0.5269999999999992	0.8850000000000016
65.68781	35.817	33.762	37.333	60.82	61.58000000000001	41.082	0.436	0.8380000000000011
65.85448000000001	36.444	33.996	37.148	60.817	61.598000000000006	40.982	0.5600000000000005	0.9630000000000011
66.02121	36.166	33.893	37.549	60.94600000000001	61.70500000000001	41.249	0.5779999999999994	0.8940000000000001
66.188	36.244	34.454	36.904	60.834	61.745	41.148999999999994	0.504999999999999	0.8650000000000002
66.3547	35.87	33.884	36.791	60.763000000000005	61.346000000000004	41.098	0.4939999999999998	0.9430000000000014
66.52141999999999	35.87	33.775	37.906	60.87200000000001	61.39000000000001	41.14100000000001	0.5600000000000005	0.9210000000000012
66.68816	35.928000000000004	34.205	37.133	60.926	61.531000000000006	41.22	0.4930000000000003	0.8100000000000005
66.85493000000001	36.352	33.907	37.143	60.908	61.556	41.255	0.4779999999999998	0.9920000000000008
67.02173	35.837	33.915	36.76	61.056	61.596000000000004	41.446000000000005	0.6219999999999999	0.8940000000000001
67.18835	36.498000000000005	33.855	37.529	60.83000000000001	61.566	41.443000000000005	0.4320000000000004	0.8810000000000002
67.35519000000001	35.655	33.535	36.885	60.948	61.422	41.464	0.5600000000000005	0.9630000000000011
67.52199999999999	36.104	34.048	37.006	61.031000000000006	61.615	41.63399999999999	0.4629999999999992	1.0400000000000011
67.68866	35.918	33.93	37.608	60.948	61.48800000000001	41.267	0.4499999999999993	0.8970000000000002
67.85531999999999	35.611999999999995	34.632	37.698	61.07100000000001	61.45800000000001	41.534000000000006	0.4559999999999995	0.968
68.02215	36.059	33.762	37.816	60.951	61.448	41.56399999999999	0.5670000000000002	0.8820000000000014
68.18875	36.159	33.908	37.083	60.97000000000001	61.466	41.639	0.4939999999999998	0.9410000000000008
68.35551	35.795	33.806	37.333	60.995	61.448	41.696000000000005	0.4580000000000002	0.904
68.52239	35.88	34.133	37.24	60.84500000000001	61.297	41.355	0.5069999999999997	0.8670000000000009
68.68906	35.962	33.272	37.214	61.08000000000001	61.48800000000001	41.661	0.4939999999999998	0.8970000000000002
68.85585999999999	36.278	34.113	37.465	61.016999999999996	61.601000000000006	41.542	0.5229999999999997	0.8820000000000014
69.02259000000001	35.442	34.33	37.80900000000001	61.08600000000001	61.429	41.727	0.5069999999999997	0.8230000000000004
69.18934	35.938	34.367	36.904	61.031000000000006	61.32899999999999	41.65300000000001	0.5709999999999997	0.9530000000000012
69.35603	35.833	34.04	37.13	61.216	61.472	41.64700000000001	0.4390000000000001	0.9510000000000004
69.52275999999999	35.503	33.865	36.931	60.983999999999995	61.261	41.731	0.5	0.8800000000000008
69.68961999999999	35.830999999999996	34.434	37.849	61.08000000000001	61.466	41.968	0.516	0.8970000000000002
69.85629	36.867	34.397	37.417	61.078	61.289	41.88500000000001	0.6219999999999999	0.9380000000000006
70.02297	35.719	34.431999999999995	37.451	61.031000000000006	61.242	41.784000000000006	0.6370000000000005	0.8650000000000002
70.18977	36.429	33.849000000000004	36.607	61.209	61.442	41.95	0.4909999999999997	0.9380000000000006
70.35638	36.258	33.986999999999995	37.115	60.99700000000001	61.31800000000001	41.841	0.5469999999999988	0.9510000000000004
70.52322	35.806	34.323	38.02	61.271	61.32899999999999	41.784000000000006	0.6150000000000002	1.019
70.68996	35.839	35.056999999999995	37.284	61.044	61.21100000000001	41.89400000000001	0.5309999999999988	0.936
70.85676	36.616	34.192	37.451	61.228	61.28600000000001	41.958999999999996	0.4399999999999995	0.8870000000000005
71.02337	36.251999999999995	33.345	37.941	61.174	61.297	41.968	0.5730000000000004	0.8230000000000004
71.19013000000001	36.22	34.321999999999996	37.972	61.2	61.28000000000001	41.841	0.7569999999999997	0.9430000000000014
71.35685	35.741	34.104	37.298	61.162	61.08900000000001	42.02500000000001	0.6150000000000002	0.8870000000000005
71.52369	36.264	34.409	38.080999999999996	61.157	61.346000000000004	42.125	0.6259999999999994	0.987
71.69045	35.935	34.19	37.272	61.288	61.258	42.169	0.4939999999999998	0.9210000000000012
71.85715	36.412	34.254	37.397	61.16	61.174	41.785	0.5869999999999997	0.9280000000000008
72.02401	35.781	34.561	37.183	61.29600000000001	61.289	42.165000000000006	0.6639999999999997	0.9160000000000004
72.1907	36.063	34.407	37.463	61.24700000000001	61.371	42.309	0.5220000000000002	0.9060000000000006
72.35738	35.996	33.926	37.679	61.081	61.138999999999996	42.19499999999999	0.5380000000000003	0.9229999999999999
72.52405999999999	35.801	34.32	37.332	61.313	61.349	42.287000000000006	0.609	0.9060000000000006
