time	A01	A02	A03	A04	A05	A06	A07	A08	B01	B02	B03	B04	B05	B06	B07	B08	C01	C02	C03	C04	C05	C06	C07	C08	D01	D02	D03	D04	D05	D06	D07	D08	E01	E02	E03	E04	E05	E06	E07	E08	F01	F02	F03	F04	F05	F06	F07	F08
5.50534	23.319000000000003	12.791	7.468	2.3949999999999996	0.6080000000000005	0.5069999999999997	0.4640000000000004	0.4870000000000001	23.055	12.141000000000002	7.048	2.407	0.6610000000000014	0.49900000000000055	0.41799999999999926	0.36400000000000077	23.394	12.571	7.372000000000002	2.458	0.6530000000000005	0.4450000000000003	0.4190000000000005	0.3580000000000041	25.098	0.9399999999999995	0.6049999999999986	0.48799999999999955	0.7219999999999995	0.8200000000000003	0.2710000000000008	0.6300000000000008	25.339	0.6859999999999999	0.4469999999999992	0.49100000000000144	0.5739999999999998	0.6630000000000003	0.29600000000000115	0.4689999999999994	26.717000000000002	0.7460000000000004	0.5660000000000007	0.4590000000000014	0.6240000000000006	0.777000000000001	0.20700000000000074	0.47799999999999976
5.67199	25.554000000000002	13.504000000000001	7.927	2.7489999999999988	0.6620000000000008	0.5619999999999994	0.4109999999999996	0.5210000000000008	26.562000000000005	12.855	7.702	2.8919999999999995	0.7170000000000005	0.532	0.5800000000000001	0.354000000000001	26.018	13.371	8.091	2.7489999999999988	0.6210000000000004	0.45699999999999896	0.45199999999999996	0.132000000000005	26.814999999999998	0.9079999999999995	0.5309999999999988	0.6080000000000005	0.6269999999999989	0.7029999999999994	0.3049999999999997	0.4880000000000013	27.658	0.697000000000001	0.37299999999999933	0.48099999999999987	0.6289999999999996	0.6110000000000007	0.28600000000000136	0.4579999999999984	30.91	0.7789999999999999	0.5350000000000001	0.5360000000000014	0.6140000000000008	0.7240000000000002	0.15399999999999991	0.5760000000000005
5.83865	28.455	15.174	8.611999999999998	3.030999999999999	0.6470000000000002	0.5459999999999994	0.3309999999999995	0.46300000000000097	28.171	14.762	8.539	2.8739999999999988	0.6590000000000007	0.38700000000000045	0.39000000000000057	0.4239999999999995	28.338	14.890000000000002	9.034999999999998	3.0540000000000003	0.7990000000000013	0.4209999999999994	0.3930000000000007	0.6400000000000006	30.253	0.9770000000000003	0.4939999999999998	0.4850000000000012	0.6339999999999986	0.6890000000000001	0.37700000000000067	0.5970000000000013	30.360999999999997	0.7880000000000003	0.379999999999999	0.4450000000000003	0.6790000000000003	0.6390000000000011	0.3130000000000006	0.48299999999999876	33.803	0.7840000000000007	0.5840000000000014	0.5200000000000014	0.6419999999999995	0.7729999999999997	0.1379999999999999	0.5600000000000005
6.00536	31.080999999999996	16.371	9.590999999999998	3.362	0.7170000000000005	0.42300000000000004	0.379999999999999	0.42600000000000016	31.313000000000002	15.765	9.56	3.3119999999999994	0.7720000000000002	0.4580000000000002	0.5909999999999993	0.3439999999999994	30.769	16.712000000000003	9.648000000000001	3.2329999999999988	0.7410000000000014	0.577	0.4640000000000004	0.9610000000000056	33.547	0.984	0.45699999999999896	0.5980000000000008	0.6819999999999986	0.6940000000000008	0.3819999999999997	0.5400000000000009	33.117	0.7940000000000005	0.363999999999999	0.5150000000000006	0.5339999999999989	0.5370000000000008	0.40500000000000114	0.4469999999999992	28.785999999999998	0.8330000000000002	0.5470000000000006	0.5260000000000016	0.6479999999999997	0.7580000000000009	0.12299999999999933	0.5229999999999997
6.17201	29.448	18.095	10.614	3.726000000000001	0.979000000000001	0.4689999999999994	0.31899999999999906	0.495000000000001	30.584000000000003	17.168	10.304999999999998	3.635	0.7550000000000008	0.5050000000000008	0.41999999999999993	0.30400000000000027	30.750999999999998	18.393	10.499999999999998	3.6639999999999997	0.8730000000000011	0.4320000000000004	0.4460000000000015	0.9879999999999995	30.472	0.9649999999999999	0.6120000000000001	0.5389999999999997	0.7519999999999989	0.7219999999999995	0.3019999999999996	0.4530000000000012	29.094	0.7750000000000004	0.34699999999999953	0.43400000000000105	0.6029999999999998	0.5840000000000014	0.30100000000000016	0.46999999999999886	28.296000000000003	0.8140000000000001	0.5080000000000009	0.5510000000000002	0.6300000000000008	0.8049999999999997	0.16999999999999993	0.484
6.33882	29.131999999999998	19.627	11.349	4.136999999999999	0.8520000000000003	0.6649999999999991	0.363999999999999	0.43299999999999983	29.386000000000003	18.743000000000002	11.298	3.9819999999999993	0.907	0.5280000000000005	0.5730000000000004	0.32699999999999996	30.457	19.516	11.514000000000001	4.054	0.8109999999999999	0.49799999999999933	0.3620000000000001	0.7150000000000034	28.478	1.0099999999999998	0.44099999999999895	0.39000000000000057	0.625	0.6799999999999997	0.3470000000000013	0.6490000000000009	29.229999999999997	0.734	0.3490000000000002	0.43599999999999994	0.5410000000000004	0.5860000000000003	0.2599999999999998	0.36499999999999844	29.571	0.8379999999999992	0.5310000000000006	0.42400000000000126	0.5250000000000004	0.6769999999999996	0.12899999999999956	0.4859999999999989
6.50539	29.705	21.25	12.518999999999998	4.487	0.8559999999999999	0.5830000000000002	0.3249999999999993	0.4580000000000002	30.518	20.43	11.865	4.373999999999999	0.9540000000000006	0.532	0.4269999999999996	0.3309999999999995	29.954	20.967000000000006	12.575999999999999	4.531999999999998	0.8580000000000005	0.5019999999999989	0.6240000000000006	1.1159999999999997	29.782000000000004	0.9499999999999993	0.48799999999999955	0.5229999999999997	0.6929999999999996	0.7699999999999996	0.34999999999999964	0.6540000000000017	29.586999999999996	0.782	0.3100000000000005	0.5250000000000004	0.5440000000000005	0.6550000000000011	0.3070000000000004	0.47699999999999854	31.134000000000004	0.8849999999999998	0.5129999999999999	0.6650000000000009	0.6579999999999995	0.7030000000000012	0.13299999999999912	0.4900000000000002
6.67211	30.875999999999998	22.665	13.424	4.967999999999998	1.1470000000000002	0.5939999999999994	0.3149999999999995	0.4920000000000009	30.313000000000002	22.555	13.545	4.7059999999999995	0.9660000000000011	0.5229999999999997	0.41600000000000037	0.2569999999999997	31.469	22.318000000000005	13.546000000000001	4.949	1.0410000000000004	0.4930000000000003	0.44200000000000017	0.15800000000000125	31.060000000000002	1.0250000000000004	0.5429999999999993	0.5350000000000001	0.6839999999999993	0.7829999999999995	0.3630000000000013	0.5340000000000007	30.435000000000002	0.9000000000000004	0.3650000000000002	0.516	0.5999999999999996	0.5810000000000013	0.3830000000000009	0.4869999999999983	30.046000000000003	0.875	0.5900000000000016	0.5040000000000013	0.6270000000000007	0.8870000000000005	0.23000000000000043	0.4800000000000004
6.83875	31.405	24.973	14.52	5.153999999999998	1.1140000000000008	0.5399999999999991	0.3680000000000003	0.5010000000000012	32.326	24.39	14.188	5.126999999999999	1.0190000000000001	0.46799999999999997	0.5129999999999999	0.26699999999999946	31.955	23.958000000000006	14.706000000000001	5.048	1.0730000000000004	0.5019999999999989	0.36600000000000144	0.6850000000000023	31.094	1.0999999999999996	0.5739999999999998	0.5869999999999997	0.8219999999999992	0.7270000000000003	0.4150000000000009	0.7190000000000012	31.437999999999995	0.8460000000000001	0.3100000000000005	0.6330000000000009	0.5440000000000005	0.5899999999999999	0.3280000000000012	0.49799999999999933	31.156000000000002	0.9930000000000003	0.5129999999999999	0.5790000000000006	0.6579999999999995	0.7669999999999995	0.19699999999999918	0.4900000000000002
7.00535	32.079	26.552999999999997	15.629999999999999	6.008999999999999	1.1960000000000015	0.5999999999999996	0.32099999999999973	0.4109999999999996	32.441	25.948999999999998	15.6	5.637999999999998	1.1010000000000009	0.5709999999999997	0.5730000000000004	0.32699999999999996	32.78	25.324000000000005	16.203000000000003	5.752999999999998	1.1760000000000002	0.6269999999999989	0.49100000000000144	1.1670000000000016	32.414	1.1389999999999993	0.484	0.5410000000000004	0.7319999999999993	0.7230000000000008	0.3680000000000003	0.6060000000000016	30.972	0.8640000000000008	0.37100000000000044	0.6290000000000013	0.6479999999999997	0.7800000000000011	0.2599999999999998	0.4079999999999995	30.561000000000003	0.9450000000000003	0.5310000000000006	0.5530000000000008	0.6319999999999997	0.7640000000000011	0.2789999999999999	0.5499999999999989
7.17211	32.316	26.546	16.259	6.371	1.2730000000000015	0.5259999999999998	0.3330000000000002	0.4429999999999996	32.742000000000004	27.706000000000003	16.637	6.234999999999999	1.1770000000000014	0.5190000000000001	0.5	0.4039999999999999	33.038000000000004	28.61	17.435000000000002	6.0920000000000005	1.3180000000000014	0.5739999999999998	0.37400000000000055	0.4960000000000022	32.284	1.0869999999999997	0.5169999999999995	0.4870000000000001	0.6999999999999993	0.734	0.4220000000000006	0.4920000000000009	32.65	0.8760000000000012	0.35999999999999943	0.44700000000000095	0.5299999999999994	0.6620000000000008	0.18599999999999994	0.4209999999999994	31.119000000000003	1.0009999999999994	0.6070000000000011	0.5220000000000002	0.6440000000000001	0.7539999999999996	0.14000000000000057	0.43299999999999983
7.33877	32.481	27.506	17.668	6.743	1.4060000000000006	0.5299999999999994	0.4450000000000003	0.42600000000000016	32.217000000000006	27.719	18.499000000000002	6.606999999999999	1.2670000000000012	0.5869999999999997	0.5039999999999996	0.2789999999999999	33.181000000000004	28.514000000000003	18.155	6.679	1.322000000000001	0.5559999999999992	0.572000000000001	0.8540000000000063	32.556	1.1560000000000006	0.5640000000000001	0.5549999999999997	0.7039999999999988	0.7370000000000001	0.29600000000000115	0.5620000000000012	32.794	0.859	0.2989999999999995	0.5150000000000006	0.5339999999999989	0.6440000000000001	0.3830000000000009	0.5119999999999987	32.275000000000006	0.9619999999999997	0.5470000000000006	0.5690000000000008	0.6690000000000005	0.7789999999999999	0.14400000000000013	0.4580000000000002
7.50554	33.5	28.909999999999997	18.849999999999998	7.208	1.609	0.6029999999999998	0.45199999999999996	0.47600000000000087	33.237	28.884999999999998	19.207	7.070999999999998	1.577	0.6810000000000009	0.6419999999999995	0.3520000000000003	33.942	29.057000000000002	20.07	7.014000000000001	1.3950000000000014	0.5629999999999988	0.4720000000000013	0.8800000000000026	33.339	1.1219999999999999	0.5719999999999992	0.4980000000000011	0.8189999999999991	0.745000000000001	0.39000000000000057	0.5500000000000007	32.888	0.8670000000000009	0.43599999999999994	0.609	0.6059999999999999	0.609	0.391	0.4339999999999993	33.166	0.9710000000000001	0.5550000000000015	0.5980000000000008	0.5470000000000006	0.8300000000000001	0.15199999999999925	0.4659999999999993
7.67212	33.307	28.735	19.684	7.7780000000000005	1.6800000000000015	0.609	0.39400000000000013	0.4380000000000006	34.207	29.810000000000002	20.061999999999998	7.683	1.4530000000000012	0.5570000000000004	0.5839999999999996	0.42300000000000004	33.447	28.925000000000004	20.882000000000005	7.453999999999999	1.4880000000000013	0.5259999999999998	0.41300000000000026	0.8350000000000009	33.942	1.1929999999999996	0.5129999999999999	0.5039999999999996	0.7599999999999998	0.7070000000000007	0.37400000000000055	0.5790000000000006	33.621	0.9380000000000006	0.3330000000000002	0.4850000000000012	0.5679999999999996	0.6140000000000008	0.354000000000001	0.46199999999999974	33.510999999999996	0.9770000000000003	0.5390000000000015	0.604000000000001	0.5960000000000001	0.793000000000001	0.13700000000000045	0.40700000000000003
7.83881	33.76	29.378999999999998	21.77	8.391999999999998	1.7510000000000012	0.5499999999999989	0.40000000000000036	0.4870000000000001	34.229	29.398000000000003	22.147999999999996	8.102	1.6750000000000007	0.6280000000000001	0.5909999999999993	0.3420000000000005	34.374	29.57	21.674	8.24	1.559000000000001	0.5739999999999998	0.4190000000000005	1.0489999999999995	32.95	1.2639999999999993	0.4759999999999991	0.5519999999999996	0.766	0.734	0.3360000000000003	0.5870000000000015	33.967	1.0090000000000003	0.4039999999999999	0.5550000000000015	0.5739999999999998	0.5980000000000008	0.29600000000000115	0.3829999999999991	34.159000000000006	0.9619999999999997	0.5660000000000007	0.5890000000000004	0.6669999999999998	0.777000000000001	0.20700000000000074	0.5419999999999998
8.00554	34.169	30.028	23.154999999999998	9.092999999999998	1.9380000000000006	0.6739999999999995	0.5229999999999997	0.46000000000000085	34.207	30.564999999999998	23.705999999999996	8.61	1.798	0.6010000000000009	0.5839999999999996	0.35800000000000054	34.266	30.865000000000002	23.556000000000004	8.899	1.7890000000000015	0.7839999999999989	0.3490000000000002	0.943000000000005	34.201	1.2360000000000007	0.5779999999999994	0.43900000000000006	0.7599999999999998	0.75	0.39500000000000135	0.5140000000000011	34.074	0.9600000000000009	0.3769999999999989	0.4850000000000012	0.6329999999999991	0.7440000000000015	0.39700000000000024	0.5059999999999985	33.834	1.1059999999999999	0.5600000000000005	0.4750000000000014	0.6609999999999996	0.793000000000001	0.13700000000000045	0.5149999999999988
8.17207	35.165	29.134999999999998	25.057999999999996	9.502	1.9860000000000007	0.7199999999999989	0.43900000000000006	0.5030000000000001	35.03	30.342	25.241	9.512	1.888	0.6460000000000008	0.5449999999999999	0.3819999999999997	35.412	30.989000000000004	25.955	9.455999999999998	2.0310000000000006	0.5909999999999993	0.5020000000000007	1.0220000000000056	35.11	1.2829999999999995	0.5359999999999996	0.6340000000000003	0.8039999999999985	0.6850000000000005	0.4169999999999998	0.609	34.856	1.029	0.39899999999999913	0.5070000000000014	0.6329999999999991	0.6150000000000002	0.4220000000000006	0.5539999999999985	34.723	1.045	0.6490000000000009	0.6059999999999999	0.684000000000001	0.8160000000000007	0.22499999999999964	0.6029999999999998
8.33882	36.266999999999996	30.042	27.002	10.042	2.3100000000000005	0.7629999999999999	0.41799999999999926	0.5460000000000012	35.527	30.903	25.997	9.489999999999998	2.1470000000000002	0.7100000000000009	0.5449999999999999	0.36100000000000065	35.758	30.578000000000003	25.955	10.19	2.096	0.6129999999999995	0.4800000000000004	0.892000000000003	35.65	1.2609999999999992	0.6009999999999991	0.5259999999999998	0.7169999999999987	0.7490000000000006	0.5250000000000004	0.5440000000000005	35.05	1.029	0.48499999999999943	0.44200000000000017	0.6549999999999994	0.6150000000000002	0.4220000000000006	0.488999999999999	34.55	1.1969999999999992	0.5620000000000012	0.5419999999999998	0.684000000000001	0.6870000000000012	0.1609999999999996	0.5380000000000003
8.5055	34.955	30.872999999999998	27.316999999999997	10.735999999999999	2.3640000000000008	0.8389999999999986	0.4079999999999995	0.4939999999999998	35.77	30.805	27.003999999999998	10.422999999999998	2.2010000000000005	0.6140000000000008	0.6639999999999997	0.3719999999999999	36.303000000000004	30.61	27.868000000000002	10.67	2.2150000000000016	0.5389999999999997	0.5570000000000004	0.9239999999999995	35.677	1.186	0.5909999999999993	0.5600000000000005	0.7949999999999999	0.7189999999999994	0.40800000000000125	0.532	35.853	1.0830000000000002	0.4540000000000006	0.5410000000000004	0.5809999999999995	0.4330000000000016	0.30400000000000027	0.347999999999999	34.944	1.0999999999999996	0.5090000000000003	0.532	0.6959999999999997	0.7850000000000001	0.21499999999999986	0.4640000000000004
8.67216	36.571	31.098999999999997	27.69	11.522	2.468	0.7039999999999988	0.359	0.4220000000000006	35.852000000000004	31.183	27.073999999999998	11.379999999999999	2.3049999999999997	0.6950000000000003	0.5739999999999998	0.3670000000000009	36.299	31.354	28.674	10.827	2.4270000000000014	0.661999999999999	0.48600000000000065	1.0630000000000024	36.753	1.1600000000000001	0.4989999999999988	0.6390000000000011	0.8099999999999987	0.7330000000000005	0.4009999999999998	0.6170000000000009	35.721	1.165000000000001	0.3609999999999989	0.5129999999999999	0.5960000000000001	0.6430000000000007	0.3630000000000013	0.43099999999999916	35.33	1.0730000000000004	0.6980000000000004	0.5040000000000013	0.625	0.8010000000000002	0.16699999999999982	0.629999999999999
8.83895	36.469	30.186	28.200999999999997	12.228	2.9000000000000004	0.8089999999999993	0.3979999999999997	0.4169999999999998	37.35	31.308	27.907999999999994	12.364	2.562000000000001	0.7990000000000013	0.5280000000000005	0.4499999999999993	36.477000000000004	31.675000000000004	28.450000000000003	12.071	2.599	0.6999999999999993	0.5690000000000008	0.6030000000000015	36.39	1.2870000000000008	0.516	0.6560000000000006	0.6959999999999997	0.7710000000000008	0.43900000000000006	0.6180000000000003	36.506	1.1190000000000015	0.3780000000000001	0.6379999999999999	0.6120000000000001	0.5950000000000006	0.3810000000000002	0.4939999999999998	35.789	1.1359999999999992	0.6510000000000016	0.5650000000000013	0.7070000000000007	0.7530000000000001	0.18399999999999928	0.4969999999999999
9.00552	35.996	31.322000000000003	27.891000000000002	13.083	3.1189999999999998	0.8359999999999985	0.3609999999999989	0.4670000000000005	36.573	31.103	27.922999999999995	13.07	2.6959999999999997	0.761000000000001	0.5760000000000005	0.3260000000000005	36.891	31.361000000000004	28.508000000000003	12.711	2.6450000000000014	0.8149999999999995	0.42400000000000126	0.7890000000000015	36.912	1.2270000000000003	0.609	0.5980000000000008	0.6819999999999986	0.6920000000000002	0.359	0.5540000000000003	36.830999999999996	1.1240000000000006	0.4060000000000006	0.4930000000000003	0.4900000000000002	0.6440000000000001	0.32200000000000095	0.4759999999999991	36.937	1.2479999999999993	0.5700000000000003	0.5710000000000015	0.713000000000001	0.8030000000000008	0.16900000000000048	0.48099999999999987
9.17219	35.707	30.796999999999997	27.69	13.684	3.181000000000001	0.8339999999999996	0.379999999999999	0.4660000000000011	37.473	31.853	28.327999999999996	13.108999999999998	2.888	0.7590000000000003	0.5519999999999996	0.38899999999999935	36.732	31.679000000000002	28.869	13.290999999999999	2.838000000000001	0.6829999999999998	0.4430000000000014	0.5230000000000032	37.358	1.2680000000000007	0.5640000000000001	0.5739999999999998	0.6579999999999995	0.7550000000000008	0.3360000000000003	0.5520000000000014	37.299	1.165000000000001	0.3609999999999989	0.4480000000000004	0.6389999999999993	0.7070000000000007	0.4280000000000008	0.49599999999999866	36.215999999999994	1.116999999999999	0.5680000000000014	0.5690000000000008	0.5820000000000007	0.8870000000000005	0.16699999999999982	0.5440000000000005
9.33896	36.496	32.034	28.470000000000002	14.101999999999999	3.219000000000001	0.7400000000000002	0.45899999999999963	0.5	37.550000000000004	32.03	28.111999999999995	14.131	3.1630000000000003	0.7729999999999997	0.5240000000000009	0.3810000000000002	38.257	32.029	29.281	14.033	3.2430000000000003	0.8259999999999987	0.5	0.720000000000006	37.067	1.3480000000000008	0.6199999999999992	0.5440000000000005	0.7579999999999991	0.7889999999999997	0.4350000000000005	0.548	37.68	1.1370000000000005	0.5039999999999996	0.5040000000000013	0.6739999999999995	0.6989999999999998	0.37700000000000067	0.5109999999999992	36.768	1.0879999999999992	0.6690000000000005	0.6260000000000012	0.6379999999999999	0.7710000000000008	0.18099999999999916	0.42799999999999905
9.50556	37.247	31.842	28.304	15.208999999999998	3.5869999999999997	0.7859999999999996	0.37599999999999945	0.46199999999999974	37.522000000000006	31.817	29.72	14.980999999999998	3.4890000000000008	0.8849999999999998	0.5039999999999996	0.4280000000000008	38.315	32.961000000000006	29.029000000000003	15.141	3.4160000000000004	0.766	0.5690000000000008	0.25	37.127	1.2639999999999993	0.5380000000000003	0.5920000000000005	0.9349999999999987	0.7729999999999997	0.26700000000000124	0.5250000000000004	37.369	0.9880000000000013	0.4220000000000006	0.5090000000000003	0.6349999999999998	0.6390000000000011	0.42400000000000126	0.4269999999999996	36.891000000000005	1.2639999999999993	0.6290000000000013	0.5650000000000013	0.6859999999999999	0.7320000000000011	0.2270000000000003	0.4969999999999999
9.67223	36.72	32.117	28.740999999999996	15.996	3.7680000000000007	0.8729999999999993	0.4610000000000003	0.45700000000000074	37.906000000000006	32.395	29.162	15.847999999999999	3.6240000000000006	0.8620000000000001	0.593	0.3409999999999993	39.112	32.458000000000006	29.705	15.424999999999999	3.6190000000000015	0.8490000000000002	0.4590000000000014	0.9720000000000013	38.331	1.3960000000000008	0.6440000000000001	0.5010000000000012	0.7579999999999991	0.6579999999999995	0.370000000000001	0.6430000000000007	36.975	1.0980000000000008	0.395999999999999	0.527000000000001	0.6739999999999995	0.6130000000000013	0.33699999999999974	0.5169999999999995	36.669	1.1790000000000003	0.5620000000000012	0.6720000000000006	0.6609999999999996	0.7949999999999999	0.2259999999999991	0.4510000000000005
9.83885	36.854	32.092999999999996	28.833000000000002	16.506999999999998	4.01	0.9479999999999986	0.4939999999999998	0.4060000000000006	38.643	32.414	29.751999999999995	16.515	3.7810000000000006	0.8949999999999996	0.5150000000000006	0.30799999999999983	37.879	32.996	29.385000000000005	16.113999999999997	3.8820000000000014	0.8829999999999991	0.4280000000000008	0.5640000000000001	38.528	1.2739999999999991	0.5689999999999991	0.5150000000000006	0.7929999999999993	0.6739999999999995	0.3630000000000013	0.559000000000001	38.382999999999996	1.1710000000000012	0.43099999999999916	0.5830000000000002	0.6449999999999996	0.6910000000000007	0.3689999999999998	0.43799999999999883	36.391000000000005	1.2739999999999991	0.7260000000000009	0.6180000000000003	0.652000000000001	0.8280000000000012	0.19399999999999906	0.5709999999999997
10.00566	37.851	32.568	29.392999999999997	17.408	4.342000000000002	0.9979999999999993	0.43599999999999994	0.4120000000000008	38.732	32.305	28.841	17.675	4.091000000000001	0.9880000000000013	0.6300000000000008	0.31400000000000006	39.006	32.628	29.145000000000003	17.619999999999997	4.148999999999999	0.8460000000000001	0.4980000000000011	0.7560000000000002	39.093	1.366999999999999	0.552999999999999	0.6070000000000011	0.690999999999999	0.8300000000000001	0.43299999999999983	0.6100000000000012	38.58	1.0700000000000003	0.41499999999999915	0.5670000000000002	0.6069999999999993	0.6539999999999999	0.375	0.44399999999999906	38.426	1.2590000000000003	0.6020000000000003	0.6460000000000008	0.636000000000001	0.8120000000000012	0.24300000000000033	0.49099999999999966
10.17229	37.916	32.957	29.328999999999997	18.36	4.515000000000001	0.9329999999999998	0.43599999999999994	0.4120000000000008	38.126000000000005	33.148	30.485	17.956	4.308	0.923	0.6300000000000008	0.3360000000000003	38.747	33.299	29.102000000000004	18.052	4.387000000000002	0.8889999999999993	0.5200000000000014	0.9510000000000005	39.59	1.4320000000000004	0.6829999999999998	0.6070000000000011	0.7559999999999985	0.7650000000000006	0.43299999999999983	0.6750000000000007	38.926	1.1350000000000016	0.5019999999999989	0.5020000000000007	0.6069999999999993	0.7840000000000007	0.39700000000000024	0.44399999999999906	38.037000000000006	1.1940000000000008	0.6020000000000003	0.5810000000000013	0.809000000000001	0.9640000000000004	0.26500000000000057	0.49099999999999966
10.33897	39.037	33.614	29.322	19.104999999999997	4.853999999999999	0.9100000000000001	0.47799999999999976	0.4560000000000013	39.097	32.726	29.872999999999998	18.748	4.432	0.9660000000000011	0.6920000000000002	0.3780000000000001	40.04	33.264	29.399	18.778	4.726000000000001	0.9329999999999998	0.47600000000000087	0.8140000000000001	39.133	1.2140000000000004	0.5540000000000003	0.6300000000000008	0.843	0.7460000000000004	0.39200000000000124	0.5820000000000007	39.375	1.2190000000000012	0.5250000000000004	0.5680000000000014	0.629999999999999	0.6980000000000004	0.35299999999999976	0.4629999999999992	38.983999999999995	1.1920000000000002	0.6450000000000014	0.559000000000001	0.6370000000000005	0.8770000000000007	0.17799999999999905	0.42600000000000016
10.50568	39.063	33.455	29.328999999999997	19.916999999999994	5.228999999999999	1.126999999999999	0.43599999999999994	0.4980000000000011	39.987	34.338	29.424999999999997	19.599999999999998	4.784000000000001	1.0739999999999998	0.6300000000000008	0.3360000000000003	40.023	34.337	29.988	19.653	4.950000000000001	1.1489999999999991	0.5200000000000014	0.6270000000000024	40.261	1.366999999999999	0.7699999999999996	0.7149999999999999	0.9289999999999985	0.7650000000000006	0.3030000000000008	0.6100000000000012	39.532	1.2430000000000003	0.5019999999999989	0.5670000000000002	0.7149999999999999	0.7190000000000012	0.46199999999999974	0.48799999999999955	39.010000000000005	1.2590000000000003	0.7100000000000009	0.559000000000001	0.7010000000000005	0.8120000000000012	0.1999999999999993	0.577
10.67234	38.873	32.554	29.142999999999997	21.117999999999995	5.417999999999999	1.08	0.4320000000000004	0.516	39.992000000000004	33.524	29.866999999999997	20.692999999999998	5.254000000000001	1.1130000000000013	0.6259999999999994	0.375	39.942	33.782000000000004	30.213	20.768	5.377000000000001	1.1660000000000004	0.49400000000000155	0.8730000000000047	40.374	1.298	0.6150000000000002	0.5389999999999997	0.6219999999999999	0.7620000000000005	0.34299999999999997	0.6050000000000004	39.861	1.1300000000000008	0.5410000000000004	0.5200000000000014	0.645999999999999	0.7149999999999999	0.3280000000000012	0.41799999999999926	38.864000000000004	1.2119999999999997	0.5760000000000005	0.5550000000000015	0.6539999999999999	0.7650000000000006	0.1750000000000007	0.4870000000000001
10.839	39.782	33.375	30.051	22.242999999999995	5.763999999999999	1.1879999999999988	0.4529999999999994	0.4299999999999997	39.841	33.329	29.693999999999996	20.866	5.254000000000001	1.1349999999999998	0.6259999999999994	0.3100000000000005	41.153	33.674	29.478	21.351999999999997	5.442000000000002	1.08	0.49400000000000155	0.9600000000000009	40.871	1.3409999999999993	0.6359999999999992	0.5389999999999997	0.6659999999999986	0.7400000000000002	0.27800000000000047	0.5620000000000012	39.969	1.3030000000000008	0.5410000000000004	0.49900000000000055	0.4949999999999992	0.5850000000000009	0.37100000000000044	0.41799999999999926	39.232	1.3409999999999993	0.5760000000000005	0.44700000000000095	0.697000000000001	0.7650000000000006	0.13100000000000023	0.5090000000000003
11.00564	38.830999999999996	33.259	29.519000000000002	22.308999999999997	5.981000000000002	0.9449999999999985	0.4469999999999992	0.5090000000000003	40.426	33.602000000000004	30.004999999999995	22.466	5.664999999999999	1.1509999999999998	0.5779999999999994	0.39199999999999946	40.527	34.77	30.591	22.649	5.8320000000000025	1.0299999999999994	0.4450000000000003	0.3190000000000026	40.159	1.3800000000000008	0.6519999999999992	0.5530000000000008	0.7669999999999995	0.7539999999999996	0.31400000000000006	0.5600000000000005	40.123999999999995	1.1470000000000002	0.49099999999999966	0.47000000000000064	0.6180000000000003	0.7090000000000014	0.32200000000000095	0.3929999999999989	40.554	1.2720000000000002	0.8080000000000016	0.5710000000000015	0.713000000000001	0.9540000000000006	0.2550000000000008	0.5019999999999989
11.17236	39.385999999999996	34.003	29.968	23.721999999999994	6.18	1.1969999999999992	0.484	0.46199999999999974	41.455000000000005	34.021	29.979	23.493000000000002	6.0169999999999995	1.123000000000001	0.5690000000000008	0.36299999999999955	41.729	34.56	30.368000000000002	23.805	6.203000000000001	1.0899999999999999	0.4820000000000011	0.963000000000001	41.016	1.3930000000000007	0.7329999999999988	0.5920000000000005	0.7839999999999989	0.8810000000000002	0.354000000000001	0.6550000000000011	39.335	1.1170000000000009	0.46499999999999986	0.6170000000000009	0.5920000000000005	0.5520000000000014	0.3810000000000002	0.4269999999999996	39.80800000000001	1.2639999999999993	0.6940000000000008	0.5650000000000013	0.6430000000000007	0.7320000000000011	0.2270000000000003	0.4969999999999999
11.33904	39.152	33.584	29.824	24.391	6.687000000000001	1.3279999999999994	0.5060000000000002	0.4169999999999998	40.401	34.49	30.309999999999995	24.375999999999998	6.241	1.2100000000000009	0.7010000000000005	0.3200000000000003	41.455	34.900000000000006	30.138000000000005	24.147999999999996	6.4300000000000015	1.1109999999999989	0.5260000000000016	0.8410000000000011	40.978	1.3089999999999993	0.645999999999999	0.5910000000000011	0.8049999999999997	0.8570000000000011	0.37400000000000055	0.6830000000000016	39.123999999999995	1.3360000000000003	0.5069999999999997	0.5730000000000004	0.7210000000000001	0.6600000000000001	0.40300000000000047	0.4939999999999998	39.793000000000006	1.2219999999999995	0.7810000000000006	0.5870000000000015	0.7070000000000007	0.8179999999999996	0.18399999999999928	0.5179999999999989
11.5056	39.823	33.439	29.91	24.445999999999998	7.029	1.2909999999999986	0.40199999999999925	0.5490000000000013	40.662	34.129	29.875999999999998	24.514000000000003	6.494	1.2149999999999999	0.6869999999999994	0.4120000000000008	40.784	34.518	30.982	24.829	6.683999999999999	1.1799999999999997	0.4660000000000011	0.6670000000000016	40.372	1.3810000000000002	0.7149999999999999	0.5500000000000007	0.6989999999999998	0.7720000000000002	0.39700000000000024	0.6720000000000006	39.927	1.2780000000000005	0.532	0.532	0.6150000000000002	0.6630000000000003	0.34299999999999997	0.41499999999999915	40.293000000000006	1.359	0.8290000000000006	0.5910000000000011	0.6020000000000003	0.8440000000000012	0.23199999999999932	0.47799999999999976
