time	A01	A02	A03	A04	A05	A06	B01	B02	B03	B04	B05	B06	C01	C02	C03	C04	C05	C06	D01	D02	D03	D04	D05	D06	D07	D08	E01	E02	E03	E04	E05	E06	E07	E08	F01	F02	F03	F04	F05	F06	F07	F08	A01	A02	A03	A04	A05	A06
6.00704	30.52	17.147	7.1080000000000005	2.801	1.5390000000000015	0.8330000000000002	31.277	15.508	6.379999999999999	2.6099999999999994	1.6210000000000004	0.9239999999999995	31.993000000000002	16.243000000000002	6.130000000000001	2.3870000000000005	1.4329999999999998	0.8559999999999999	31.122999999999998	24.814999999999998	9.137000000000002	2.067	1.2830000000000013	0.4280000000000008	0.738999999999999	0.5359999999999996	32.883	26.912999999999997	11.430000000000001	2.161999999999999	1.1910000000000007	0.5579999999999998	0.7510000000000012	0.6579999999999995	31.891000000000002	28.363000000000003	15.402999999999999	4.379999999999999	1.237	0.6819999999999986	0.7119999999999997	0.782	0.0	0.0	0.0	0.0	0.0	0.0
6.17375	29.939000000000004	19.310000000000002	7.617000000000001	2.984	1.612	0.7960000000000012	29.333	17.344	7.321999999999999	2.943999999999999	1.6289999999999996	0.9310000000000009	30.830000000000005	17.323	6.790999999999999	2.633000000000001	1.484	0.9269999999999996	30.175999999999995	27.438000000000002	10.06	2.2059999999999995	1.3130000000000006	0.41300000000000026	0.6389999999999993	0.6300000000000008	31.567999999999998	28.778999999999996	12.570000000000002	2.365	1.2640000000000011	0.673	0.6280000000000001	0.7520000000000007	30.206999999999997	30.815	16.264	4.649999999999999	1.3089999999999993	0.6890000000000001	0.5679999999999996	0.7240000000000002	0.0	0.0	0.0	0.0	0.0	0.0
6.34052	31.126	20.263999999999996	9.164000000000001	3.3209999999999997	1.625	0.8980000000000015	30.129000000000005	18.582	8.241	3.0649999999999995	1.7729999999999997	0.9239999999999995	30.392000000000003	19.662999999999997	7.4940000000000015	2.8420000000000005	1.6059999999999999	0.9640000000000004	31.275	29.880000000000003	10.847	2.456999999999999	1.370000000000001	0.5579999999999998	0.7609999999999992	0.6650000000000009	30.826999999999998	31.134	13.334999999999999	2.551	1.2989999999999995	0.6229999999999993	0.6859999999999999	0.6579999999999995	30.679	29.641000000000002	17.264	5.1370000000000005	1.366999999999999	0.7249999999999996	0.7119999999999997	0.609	0.0	0.0	0.0	0.0	0.0	0.0
6.50722	30.694	22.260999999999996	9.458000000000002	3.5089999999999986	1.7270000000000003	0.9140000000000015	30.931000000000004	20.903999999999996	8.902999999999999	3.2750000000000004	1.811	1.0050000000000008	30.977000000000004	21.076	8.631000000000002	3.139000000000001	1.6659999999999986	1.001999999999999	31.297999999999995	32.218	12.113000000000001	2.4939999999999998	1.407	0.4220000000000006	0.625	0.5510000000000002	32.472	32.239	14.209999999999999	2.609	1.25	0.5950000000000006	0.745000000000001	0.5869999999999997	32.0	30.01	19.349	5.497	1.4469999999999992	0.7409999999999997	0.577	0.6690000000000005	0.0	0.0	0.0	0.0	0.0	0.0
6.67393	31.492	24.631999999999998	10.841000000000001	3.609	1.8480000000000008	0.9900000000000002	31.427	23.381999999999998	9.767	3.375	1.9079999999999995	1.0809999999999995	33.378	23.230000000000004	9.625000000000002	3.151	1.6989999999999998	1.033999999999999	31.814999999999998	31.198999999999998	12.872000000000002	2.593	1.5050000000000008	0.4770000000000003	0.702	0.5630000000000006	32.991	30.787	15.664	2.6229999999999993	1.3919999999999995	0.6069999999999993	0.6910000000000007	0.6630000000000003	32.908	30.613000000000003	20.764999999999997	5.794999999999998	1.5239999999999991	0.7949999999999999	0.6530000000000005	0.7230000000000008	0.0	0.0	0.0	0.0	0.0	0.0
6.84066	31.099	26.561	12.158999999999999	3.8519999999999985	1.8110000000000017	1.0860000000000003	32.179	25.073999999999998	10.825	3.792	1.9819999999999993	1.1980000000000004	32.42	25.635000000000005	10.013	3.4830000000000005	1.7289999999999992	1.0220000000000002	32.199	30.654000000000003	14.208	2.7520000000000007	1.4920000000000009	0.48499999999999943	0.6659999999999986	0.6790000000000003	33.72	31.387999999999998	17.019	2.824	1.5510000000000002	0.6799999999999997	0.6780000000000008	0.6500000000000004	33.119	31.323000000000004	21.94	6.274000000000001	1.532	0.782	0.5530000000000008	0.6669999999999998	0.0	0.0	0.0	0.0	0.0	0.0
7.00744	32.364000000000004	27.408	12.957	4.096	1.9220000000000006	1.0620000000000012	32.343	27.088	12.184999999999999	4.097999999999999	2.067	1.1530000000000005	32.800000000000004	27.218000000000004	11.090000000000002	3.636000000000001	1.8149999999999995	1.1709999999999994	32.016999999999996	32.029	15.401000000000002	2.9700000000000006	1.774000000000001	0.5060000000000002	0.6890000000000001	0.5709999999999997	33.387	32.158	18.454	3.0220000000000002	1.5730000000000004	0.766	0.7629999999999999	0.6929999999999996	32.827	31.464000000000002	23.688999999999997	6.542999999999999	1.6180000000000003	0.8899999999999988	0.5080000000000009	0.6650000000000009	0.0	0.0	0.0	0.0	0.0	0.0
7.17416	32.101	28.318999999999996	14.11	4.526	2.008000000000001	1.0440000000000005	32.792	28.066000000000003	12.472999999999999	4.465	2.1140000000000008	1.157	33.660000000000004	28.043	12.395999999999999	3.9610000000000003	1.8169999999999984	1.1319999999999997	33.202	32.608000000000004	16.484	3.013	1.7750000000000004	0.6170000000000009	0.6679999999999993	0.5300000000000011	33.511	31.893	19.792	3.1499999999999986	1.5099999999999998	0.7249999999999996	0.572000000000001	0.7170000000000005	33.385000000000005	31.546000000000003	24.693	7.292999999999999	1.6639999999999997	0.9139999999999997	0.620000000000001	0.777000000000001	0.0	0.0	0.0	0.0	0.0	0.0
7.3409	33.348	29.476999999999997	15.623000000000001	4.906000000000001	2.0840000000000014	1.1610000000000014	32.481	28.725	14.201999999999998	4.628	2.1880000000000006	1.274000000000001	34.173	28.616	13.389000000000001	4.102	1.956999999999999	1.0760000000000005	33.583999999999996	32.319	17.826	3.2409999999999997	1.9580000000000002	0.6050000000000004	0.6129999999999995	0.6260000000000012	34.001	33.205	21.463	3.2269999999999985	1.758000000000001	0.8000000000000007	0.6240000000000006	0.6180000000000003	33.05200000000001	32.013999999999996	26.779	7.806000000000001	1.802999999999999	1.0099999999999998	0.5210000000000008	0.5910000000000011	0.0	0.0	0.0	0.0	0.0	0.0
7.50773	33.599999999999994	29.705	16.576	5.2219999999999995	2.290000000000001	1.1920000000000002	33.86	30.381999999999998	15.393	4.879	2.327	1.3049999999999997	34.382000000000005	30.816000000000003	14.578999999999999	4.676	1.9659999999999993	1.2360000000000007	34.096999999999994	33.633	19.019	3.4250000000000007	2.0549999999999997	0.6790000000000003	0.6239999999999988	0.5709999999999997	35.468	33.263	22.809999999999995	3.693999999999999	1.7240000000000002	0.8309999999999995	0.6330000000000009	0.7580000000000009	33.56400000000001	32.43900000000001	29.669999999999998	8.102999999999998	1.943999999999999	0.9979999999999993	0.5299999999999994	0.5560000000000009	0.0	0.0	0.0	0.0	0.0	0.0
7.6744	34.242999999999995	29.655	18.522000000000002	5.522999999999998	2.2230000000000008	1.2550000000000008	33.983000000000004	29.508000000000003	16.58	5.375	2.4990000000000006	1.3680000000000003	34.137	29.986000000000004	15.658	4.869	2.0939999999999994	1.3420000000000005	34.068	32.997	20.293	3.5749999999999993	2.053000000000001	0.6340000000000003	0.5559999999999992	0.5470000000000006	35.374	33.299	23.909999999999997	3.67	1.9169999999999998	0.8940000000000001	0.5660000000000007	0.49600000000000044	34.705	33.515	28.537000000000003	8.620000000000001	1.9849999999999994	1.061	0.5709999999999997	0.5540000000000003	0.0	0.0	0.0	0.0	0.0	0.0
7.84115	34.855999999999995	30.79	19.769000000000002	5.973000000000001	2.3270000000000017	1.3160000000000007	34.25	31.25	17.936	5.673	2.452	1.4079999999999995	35.465	32.008	17.274	5.146000000000001	2.155999999999999	1.3610000000000007	35.092999999999996	33.546	21.929000000000002	3.635	2.1790000000000003	0.6080000000000005	0.5089999999999986	0.5	35.792	34.086	25.955999999999996	3.7299999999999986	1.9130000000000003	0.8900000000000006	0.5850000000000009	0.6219999999999999	34.431	32.288	29.91	9.047	2.067	0.9919999999999991	0.5030000000000001	0.5510000000000002	0.0	0.0	0.0	0.0	0.0	0.0
8.0079	34.697	30.461	20.839000000000002	6.212999999999999	2.4190000000000005	1.3040000000000003	33.852000000000004	30.792	19.352999999999998	6.087999999999999	2.5459999999999994	1.3510000000000009	35.759	31.332	18.822000000000003	5.345000000000001	2.1849999999999987	1.347999999999999	35.062	34.555	22.585	4.009	2.229000000000001	0.7249999999999996	0.4949999999999992	0.6159999999999997	35.999	33.623999999999995	27.365000000000002	4.123999999999999	2.029	0.8550000000000004	0.6370000000000005	0.652000000000001	35.268	32.542	30.578	10.041	2.225999999999999	1.0009999999999994	0.4900000000000002	0.5170000000000012	0.0	0.0	0.0	0.0	0.0	0.0
8.17463	35.05200000000001	30.571999999999996	22.752	6.738999999999999	2.572000000000001	1.5820000000000007	35.529	31.119	20.918	6.3740000000000006	2.8469999999999995	1.5	35.444	31.531	20.256999999999998	5.868	2.378	1.4309999999999992	34.855	34.348	25.087000000000003	4.336	2.4890000000000008	0.8089999999999993	0.6239999999999988	0.5490000000000013	36.009	34.108	28.638999999999996	4.474	2.115	0.8960000000000008	0.6330000000000009	0.6710000000000012	36.120999999999995	33.370999999999995	32.032	10.378	2.3119999999999994	1.1499999999999986	0.5730000000000004	0.6000000000000014	0.0	0.0	0.0	0.0	0.0	0.0
8.34136	34.416	31.412	23.906000000000002	7.066000000000001	2.6860000000000017	1.5260000000000016	35.454	31.158	23.241999999999997	6.8100000000000005	2.7040000000000006	1.4220000000000006	36.041000000000004	31.634	21.629000000000005	6.327	2.407	1.4830000000000005	34.867999999999995	34.707	26.736000000000004	4.34	2.668000000000001	0.7309999999999999	0.609	0.5359999999999996	35.849	34.922	30.847	4.564	2.0999999999999996	1.077	0.577	0.6140000000000008	35.419	33.256	30.706999999999997	11.285	2.4269999999999996	1.3089999999999993	0.5169999999999995	0.5220000000000002	0.0	0.0	0.0	0.0	0.0	0.0
8.50801	36.33	30.982999999999997	24.291	7.627999999999998	2.8320000000000007	1.5170000000000012	35.182	31.378999999999998	23.128999999999998	7.392000000000001	2.912000000000001	1.4779999999999998	37.806000000000004	33.243	22.792	6.757	2.5729999999999986	1.4960000000000004	35.44	34.283	27.471000000000004	4.682	2.705	0.8960000000000008	0.6239999999999988	0.5060000000000002	37.266	33.501	29.918	4.777000000000001	2.3529999999999998	1.0909999999999993	0.5899999999999999	0.6710000000000012	35.363	34.45400000000001	31.273999999999997	11.549	2.529	1.2799999999999994	0.5080000000000009	0.6210000000000004	0.0	0.0	0.0	0.0	0.0	0.0
8.67483	35.658	32.586999999999996	24.686000000000003	8.203999999999999	2.8680000000000003	1.5760000000000005	35.225	31.705	24.238999999999997	7.882	2.928000000000001	1.559000000000001	36.396	32.441	24.206000000000003	7.138	2.6319999999999997	1.533999999999999	34.833	34.39	28.774	4.827	2.894	0.8680000000000003	0.6169999999999991	0.5650000000000013	36.702	34.281	30.439999999999998	5.093999999999998	2.303000000000001	1.2149999999999999	0.5200000000000014	0.5350000000000001	35.275999999999996	33.111000000000004	32.120000000000005	12.425999999999998	2.5869999999999997	1.404	0.5030000000000001	0.5940000000000012	0.0	0.0	0.0	0.0	0.0	0.0
8.84151	35.507999999999996	32.303999999999995	24.801	8.839	2.9540000000000006	1.593	35.487	32.374	24.528	8.342	2.99	1.5760000000000005	36.855000000000004	32.831	24.929000000000002	7.965000000000002	2.7159999999999993	1.5719999999999992	36.157999999999994	34.674	29.590000000000003	5.218	3.109	0.8859999999999992	0.5709999999999997	0.45199999999999996	36.77	34.976	32.408	5.442999999999998	2.4960000000000004	1.1460000000000008	0.5140000000000011	0.5090000000000003	35.602000000000004	33.739000000000004	31.184	13.500999999999998	2.7799999999999994	1.4219999999999988	0.5410000000000004	0.5670000000000002	0.0	0.0	0.0	0.0	0.0	0.0
9.00833	37.019999999999996	31.861999999999995	25.203	9.452999999999998	3.024000000000001	1.6180000000000003	36.587	32.409	25.255000000000003	9.129	3.189	1.6449999999999996	37.153	32.932	25.504000000000005	8.557	2.892999999999999	1.5749999999999993	36.498999999999995	36.099000000000004	29.039	5.635000000000002	3.2220000000000013	1.0199999999999996	0.5749999999999993	0.5	37.892	34.666	31.988	5.904	2.630000000000001	1.3450000000000006	0.604000000000001	0.6430000000000007	36.289	35.056	31.392999999999997	13.812999999999999	2.783999999999999	1.533999999999999	0.4800000000000004	0.548	0.0	0.0	0.0	0.0	0.0	0.0
9.17515	36.914	32.425	25.867	10.016	3.277000000000001	1.6940000000000008	37.351	32.646	25.442	9.711999999999998	3.3320000000000007	1.6790000000000003	37.634	32.758	24.584000000000003	9.03	2.927999999999999	1.629999999999999	36.913999999999994	36.037	30.510000000000005	5.693999999999999	3.3659999999999997	1.096	0.6739999999999995	0.511000000000001	36.854	35.471	32.028999999999996	6.311999999999998	2.7300000000000004	1.2479999999999993	0.5280000000000005	0.5030000000000001	36.355999999999995	35.099999999999994	32.194	15.183	2.905999999999999	1.4809999999999999	0.5560000000000009	0.5800000000000001	0.0	0.0	0.0	0.0	0.0	0.0
9.3417	38.497	32.36	25.415000000000003	11.025999999999998	3.357000000000001	1.732000000000001	36.871	31.996000000000002	25.250999999999998	10.136999999999999	3.4559999999999995	1.7379999999999995	38.891000000000005	32.628	25.023000000000003	9.889999999999999	3.094999999999999	1.7759999999999998	35.936	35.667	31.424	6.207000000000001	3.4890000000000008	1.221	0.645999999999999	0.5050000000000008	37.417	35.969	31.552	6.433	2.7669999999999995	1.5030000000000001	0.5229999999999997	0.6490000000000009	35.834	34.687	32.434	15.669999999999998	3.247	1.6920000000000002	0.5280000000000005	0.6189999999999998	0.0	0.0	0.0	0.0	0.0	0.0
9.50847	38.715999999999994	33.163	25.193	11.731	3.4510000000000005	1.8240000000000016	36.96	33.363	25.268	11.016	3.5489999999999995	1.7439999999999998	38.72	33.018	25.083000000000006	10.767999999999999	3.187999999999999	1.7170000000000005	37.457	36.211	31.249000000000002	6.693000000000001	3.7569999999999997	1.2479999999999993	0.6739999999999995	0.511000000000001	37.375	35.601	32.940999999999995	7.201999999999998	2.9250000000000007	1.5090000000000003	0.593	0.5899999999999999	36.855999999999995	34.015	32.086	16.291	3.449	1.763	0.5560000000000009	0.5800000000000001	0.0	0.0	0.0	0.0	0.0	0.0
9.6752	38.156000000000006	33.236	25.23	12.69	3.742000000000001	1.8150000000000013	38.027	33.349	24.979	11.888	3.6899999999999995	1.7780000000000005	38.484	32.982	26.270000000000003	11.077	3.308	1.8810000000000002	37.092999999999996	36.65	31.454	7.135000000000002	3.9400000000000013	1.3040000000000003	0.577	0.4580000000000002	37.445	34.89	34.034	7.512999999999998	3.0229999999999997	1.6289999999999996	0.6710000000000012	0.6240000000000006	36.319	34.672	32.724000000000004	17.657999999999998	3.350999999999999	1.8179999999999996	0.5459999999999994	0.6370000000000005	0.0	0.0	0.0	0.0	0.0	0.0
9.84194	38.147999999999996	34.01	25.398	13.315	3.74	1.9430000000000014	38.041000000000004	32.388	25.603	12.362	3.7970000000000006	1.7970000000000006	38.325	34.103	25.331000000000003	12.049999999999999	3.436	1.8360000000000003	38.169999999999995	36.034	32.055	7.523	4.025	1.3670000000000009	0.6399999999999988	0.3689999999999998	37.697	36.857	32.812	8.183	3.303000000000001	1.8219999999999992	0.604000000000001	0.5560000000000009	36.94	34.44800000000001	32.477999999999994	18.628999999999998	3.5649999999999995	1.9459999999999997	0.6750000000000007	0.6780000000000008	0.0	0.0	0.0	0.0	0.0	0.0
10.00873	38.59	32.641	25.596999999999998	14.296999999999999	3.9650000000000016	1.923	37.615	33.406	25.716	13.319	3.9090000000000007	1.9290000000000003	39.724000000000004	33.583	25.727000000000004	12.613999999999999	3.484	1.8360000000000003	36.830999999999996	35.627	32.528000000000006	8.058	4.488000000000001	1.4559999999999995	0.6209999999999987	0.4139999999999997	37.769	35.733	32.330999999999996	8.849999999999998	3.5039999999999996	1.7170000000000005	0.5609999999999999	0.5140000000000011	36.900999999999996	35.18900000000001	32.693	19.078	3.7880000000000003	2.2109999999999985	0.6099999999999994	0.5910000000000011	0.0	0.0	0.0	0.0	0.0	0.0
10.17546	38.349000000000004	32.598	25.732000000000003	14.937	4.110000000000001	1.982000000000001	37.852000000000004	33.102	25.698999999999998	14.241999999999999	4.207000000000001	1.9890000000000008	38.918	34.126000000000005	26.317	13.363999999999999	3.5859999999999985	1.895999999999999	36.699	36.864	31.595000000000006	8.722999999999999	4.720000000000001	1.4930000000000003	0.5489999999999995	0.45199999999999996	39.245	37.013999999999996	32.809999999999995	9.187999999999999	3.5180000000000007	1.9499999999999993	0.5990000000000002	0.5090000000000003	37.661	34.906000000000006	32.019999999999996	20.410999999999998	4.042	2.334999999999999	0.5609999999999999	0.6940000000000008	0.0	0.0	0.0	0.0	0.0	0.0
10.3422	39.696	32.728	25.928	15.848999999999998	4.175000000000001	2.0260000000000016	38.178000000000004	32.646	26.784999999999997	15.110999999999999	4.207000000000001	1.9890000000000008	40.308	33.67	25.861000000000004	14.798	3.7159999999999993	1.9179999999999993	38.111	35.843	31.899	9.114	5.045999999999999	1.6240000000000006	0.6149999999999984	0.38700000000000045	38.724	36.015	32.679	9.948999999999998	3.5839999999999996	2.037000000000001	0.5990000000000002	0.5300000000000011	37.096000000000004	35.623000000000005	32.215	21.758	4.389999999999999	2.334999999999999	0.5389999999999997	0.5860000000000003	0.0	0.0	0.0	0.0	0.0	0.0
10.50891	39.19500000000001	31.978	26.211000000000002	17.082	4.451000000000002	2.0700000000000003	38.025	33.653	25.439	16.107	4.420999999999999	2.162000000000001	40.087	34.284	25.991	15.102000000000002	3.908999999999999	2.0489999999999995	37.785	36.149	32.561	9.815999999999999	4.996000000000002	1.7530000000000001	0.5919999999999987	0.2569999999999997	39.048	35.497	32.69	10.302	3.862	2.2520000000000007	0.5790000000000006	0.48799999999999955	36.947	35.474999999999994	32.593999999999994	22.264	4.3629999999999995	2.549999999999999	0.5410000000000004	0.6100000000000012	0.0	0.0	0.0	0.0	0.0	0.0
10.67579	40.581	33.510999999999996	25.958000000000002	17.994	4.637000000000002	2.0790000000000006	38.195	33.212	26.749000000000002	17.04	4.606	2.042	40.28	34.147	26.347	16.445999999999998	4.027999999999999	1.9719999999999995	38.259	37.447	32.661	10.549	5.334	1.8719999999999999	0.536999999999999	0.46199999999999974	38.567	36.489999999999995	32.855	11.166	4.069000000000001	2.154	0.6530000000000005	0.5190000000000001	37.397000000000006	36.077	32.629000000000005	22.226000000000003	4.788	2.6469999999999985	0.6150000000000002	0.5530000000000008	0.0	0.0	0.0	0.0	0.0	0.0
10.84245	40.038	33.359	25.892999999999997	18.275999999999996	4.702	2.2310000000000016	38.521	33.819	26.683999999999997	18.320999999999998	4.693	2.1289999999999996	40.606	34.147	26.021	17.509	4.223999999999998	2.1240000000000006	38.974999999999994	37.338	32.791000000000004	11.244	5.789999999999999	1.9369999999999994	0.6019999999999985	0.39700000000000024	39.436	36.099	34.114	11.817	4.199	2.4800000000000004	0.6100000000000012	0.4540000000000006	37.614000000000004	34.666	32.673	23.702	5.1129999999999995	2.8859999999999992	0.6799999999999997	0.6189999999999998	0.0	0.0	0.0	0.0	0.0	0.0
11.00918	39.559	33.431999999999995	26.458000000000002	19.33	4.956000000000001	2.210000000000001	38.758	33.849	25.339	18.357999999999997	5.08	2.215	41.425000000000004	33.980000000000004	26.216	18.003	4.328999999999999	2.145999999999999	37.781	37.36	33.300000000000004	11.552	6.151	2.0660000000000007	0.6449999999999996	0.354000000000001	38.935	36.166999999999994	33.537	12.297	4.455	2.4990000000000006	0.6330000000000009	0.47600000000000087	37.595	35.863	31.967000000000002	23.836000000000002	5.519	2.882999999999999	0.6379999999999999	0.6650000000000009	0.0	0.0	0.0	0.0	0.0	0.0
11.17582	39.455	34.061	26.081	19.728	5.188000000000001	2.2430000000000003	39.565000000000005	34.499	25.266	19.621000000000002	5.007	2.0969999999999995	41.714000000000006	34.674	26.382000000000005	18.594	4.472999999999999	2.157	37.958	36.908	32.605000000000004	12.072	6.167000000000002	2.2089999999999996	0.6359999999999992	0.43100000000000094	38.918	37.535999999999994	33.839999999999996	12.969999999999999	4.469000000000001	2.6639999999999997	0.5790000000000006	0.6180000000000003	36.81700000000001	34.846000000000004	32.334	23.999	5.795	3.0699999999999985	0.6059999999999999	0.697000000000001	0.0	0.0	0.0	0.0	0.0	0.0
11.34265	40.230999999999995	33.728	26.223000000000003	20.15	5.302000000000001	2.3560000000000016	39.300000000000004	33.668	25.927999999999997	20.259999999999998	5.359	2.1880000000000006	41.297000000000004	34.711	27.088	19.253999999999998	4.889999999999999	2.096	39.102999999999994	37.553	32.185	13.229	6.954000000000001	2.343	0.7269999999999985	0.5	39.498	36.684	33.29	13.325	4.865	2.9290000000000003	0.6690000000000005	0.5560000000000009	37.917	36.010000000000005	32.108999999999995	23.815	6.1259999999999994	3.205	0.6530000000000005	0.7000000000000011	0.0	0.0	0.0	0.0	0.0	0.0
11.50943	40.532	33.446	26.487	21.153999999999996	5.5329999999999995	2.437000000000001	39.297000000000004	35.099	26.647999999999996	20.354	5.395	2.290000000000001	40.817	35.144	26.116	20.368000000000002	4.816999999999998	2.221	37.754999999999995	37.486000000000004	32.945	13.543	7.161999999999999	2.423	0.7639999999999993	0.3200000000000003	39.799	37.159	33.551	14.765999999999998	5.291	3.0310000000000006	0.6420000000000012	0.5069999999999997	38.06700000000001	36.117999999999995	32.587	24.688	6.421000000000001	3.3499999999999996	0.604000000000001	0.7380000000000013	0.0	0.0	0.0	0.0	0.0	0.0
11.67621	41.666	34.574999999999996	25.958000000000002	21.336999999999996	5.723000000000001	2.4270000000000014	39.671	33.993	26.011000000000003	20.883000000000003	5.6259999999999994	2.194000000000001	41.713	34.972	25.826	20.527	5.0489999999999995	2.2970000000000006	38.519	38.12	33.942	14.543	7.417999999999999	2.545	0.7759999999999998	0.33200000000000074	40.412	37.402	34.373999999999995	15.421	5.372	3.2609999999999992	0.718	0.6929999999999996	38.765	36.598	32.89	24.266000000000002	6.894	3.4289999999999985	0.6799999999999997	0.7490000000000006	0.0	0.0	0.0	0.0	0.0	0.0
11.84292	40.903999999999996	34.488	26.743	21.582	5.975	2.442	39.56	34.666	26.122999999999998	21.366999999999997	5.901	2.2959999999999994	42.143	35.297000000000004	25.721000000000004	21.055	5.366999999999999	2.2910000000000004	39.297999999999995	37.553	34.767	15.681000000000001	7.844000000000001	2.603999999999999	0.7269999999999985	0.3260000000000005	39.433	37.769	33.724	16.015	6.080000000000002	3.2539999999999996	0.7780000000000005	0.4480000000000004	38.849999999999994	36.488	33.06399999999999	24.553	7.340999999999999	3.6819999999999986	0.6750000000000007	0.7439999999999998	0.0	0.0	0.0	0.0	0.0	0.0
12.0096	40.369	34.234	26.641000000000002	21.326999999999998	6.151000000000002	2.6180000000000003	41.044000000000004	34.782	25.999000000000002	21.741	6.077	2.3420000000000005	41.544000000000004	34.653	26.899	21.472	5.5	2.379999999999999	37.982	36.975	34.145	16.011	8.541	2.930999999999999	0.9019999999999992	0.37100000000000044	39.55	37.256	34.251999999999995	17.04	6.1690000000000005	3.494999999999999	0.7800000000000011	0.3849999999999998	37.858999999999995	36.43000000000001	32.854	24.362999999999996	7.147999999999998	3.8149999999999995	0.8499999999999996	0.745000000000001	0.0	0.0	0.0	0.0	0.0	0.0
12.17628	41.736000000000004	34.385999999999996	26.641000000000002	22.129999999999995	6.455	2.6180000000000003	40.306000000000004	33.74	26.542	22.261000000000003	6.381	2.3420000000000005	42.087	35.89	26.660000000000004	21.255000000000003	5.5	2.359	39.415	36.975	33.797000000000004	16.336	8.888000000000002	3.0180000000000007	0.7939999999999987	0.4580000000000002	40.266	37.169	34.512	17.148	6.408000000000001	3.7780000000000005	0.8010000000000002	0.5150000000000006	38.81400000000001	36.278000000000006	33.071	24.559	7.647	4.161999999999999	0.7850000000000001	0.8320000000000007	0.0	0.0	0.0	0.0	0.0	0.0
12.34307	41.114999999999995	34.184999999999995	26.462999999999997	21.942999999999998	6.8000000000000025	2.6020000000000003	40.575	35.319	26.560000000000002	22.660000000000004	6.655999999999999	2.5009999999999994	42.293	35.149	26.788000000000004	21.411	5.730999999999998	2.516	40.312	39.369	34.049	17.615	8.975999999999999	3.1799999999999997	0.9309999999999992	0.5289999999999999	41.034	36.735	34.548	18.8	6.815999999999999	3.9849999999999994	0.827	0.5199999999999996	38.730000000000004	37.452	33.105000000000004	25.574	8.537	4.414	0.8770000000000007	0.9660000000000011	0.0	0.0	0.0	0.0	0.0	0.0
12.50976	41.80200000000001	34.885	27.031000000000002	22.412	7.171000000000001	2.6830000000000016	41.326	34.326	26.107999999999997	22.218000000000004	6.837	2.5150000000000006	42.543	35.955	26.465000000000003	22.08	6.106999999999999	2.488999999999999	39.61	37.583	33.819	18.051	9.518	3.2780000000000005	0.859	0.30600000000000094	41.069	37.885	33.579	18.732	7.2330000000000005	4.2330000000000005	0.8659999999999997	0.6890000000000001	39.638999999999996	35.605999999999995	33.135999999999996	24.580000000000002	8.862999999999998	4.747999999999999	0.9150000000000009	1.0060000000000002	0.0	0.0	0.0	0.0	0.0	0.0
12.67658	42.394999999999996	35.211999999999996	26.741000000000003	22.162	7.363000000000001	2.7600000000000016	40.877	34.435	26.750999999999998	22.684000000000005	7.199999999999999	2.463000000000001	43.137	36.523	27.565000000000005	22.088	6.253	2.5220000000000002	39.593999999999994	38.391	33.145	19.208	10.493000000000002	3.553000000000001	0.9359999999999999	0.47000000000000064	40.793	39.431999999999995	34.099	19.912	7.466999999999999	4.183	0.9210000000000012	0.5920000000000005	39.29600000000001	37.257999999999996	33.461	25.245	9.164	4.827999999999999	0.8179999999999996	1.0170000000000012	0.0	0.0	0.0	0.0	0.0	0.0
12.8433	42.355000000000004	35.43	26.889999999999997	22.503999999999998	7.436999999999999	2.8100000000000005	40.120000000000005	35.217	26.790999999999997	22.765	7.446999999999999	2.556000000000001	42.620000000000005	35.785000000000004	26.454	21.820999999999998	6.631	2.571999999999999	38.858	38.502	34.448	19.809	10.677	3.6899999999999995	1.0079999999999991	0.41000000000000014	39.753	37.717999999999996	34.120999999999995	21.014000000000003	7.911000000000001	4.516	0.8830000000000009	0.5760000000000005	39.125	36.912000000000006	34.221999999999994	25.392	9.891	5.052999999999999	0.9320000000000004	1.0220000000000002	0.0	0.0	0.0	0.0	0.0	0.0
13.00999	42.068	35.119	26.575	22.58	7.791000000000002	2.8790000000000013	41.463	36.428	26.781	22.971000000000004	7.713999999999999	2.6029999999999998	42.855000000000004	36.257000000000005	27.922000000000004	22.179000000000002	6.852999999999998	2.5969999999999995	40.092	37.279	33.898	20.21	11.010000000000002	3.9559999999999995	0.9469999999999992	0.479000000000001	40.813	37.647	34.330999999999996	21.633000000000003	8.591000000000001	4.891000000000002	0.8870000000000005	0.5800000000000001	39.467	36.711	34.17099999999999	25.708000000000002	10.441	5.6240000000000006	1.154	1.1130000000000013	0.0	0.0	0.0	0.0	0.0	0.0
13.17676	43.194	35.51	27.492	22.519999999999996	8.195000000000002	2.982000000000001	41.828	35.188	27.002000000000002	22.89	7.879000000000001	2.684000000000001	43.72	36.364000000000004	27.556000000000004	21.707	7.128	2.7219999999999995	39.763	37.429	33.985	21.976999999999997	11.411999999999999	3.9269999999999996	1.1359999999999992	0.4740000000000002	41.222	37.71	34.57	22.247	8.841999999999999	4.882999999999999	0.9900000000000002	0.7260000000000009	39.312	36.97	34.257999999999996	25.517	10.691	5.8759999999999994	1.0830000000000002	1.0419999999999998	0.0	0.0	0.0	0.0	0.0	0.0
