FILE NAME,jose_20140319_162203.csv
PROTOCOL,jose
FILE_VERSION,3.3
DATE START,19.3.2014,16:22:03
DATE END,19.3.2014,16:22:03
DEVICE,BL053-CX_OEDE43
USER,rlennen,COMMENT,no comment available
PLATETYPE,MTP-48-Flowerplate,LOT,1120-std-Temp37
MTP ROWS,6
MTP COLUMNS,8
FILTERSETS,1

FILTERSET,FILTERNAME,EX [nm],EM [nm],LAYOUT,FILTERNO,GAIN,PHASESTATISTICSSIGMA,SIGNALQUALITYTOLERANCE,REFERENCE VALUE,Process Parameters,,Calibration Parameters,,,,Criterion Parameters,,
1,Biomass,620,620,Anna,1,10,1,0,100,SET TEMPERATURE [C],37,Phi0,72.01,Biomass Slope,0,CRITERION,,
,,,,,,,,,,SET HUMIDITY [%],85,Phi100,42.41,Biomass Offset,0,FI,,
,,,,,,,,,,SET O2 [%],20.95,Phi.min,55.88,Biomass Unit,OD600 [-],FJ,,
,,,,,,,,,,SET CO2 [%],0,Phi.max,13.69,,,FACTOR,0,
,,,,,,,,,,SET SHAKER FREQUENCY [rpm],1000,pH0,5.92,,,S0,NaN,
,,,,,,,,,,SET CYCLE TIME [min],10,dpH,0.53,,,EXTRA INFO,,
,,,,,,,,,,SET EXP TIME [h],-1,Temp. Compensation for pH Calibration,False,Temp. pH [C],37,,,
,,,,,,,,,,,,Temp. Compensation for pO2 Calibration,False,Temp. pO2 [C],37,,,

WELL No.,CONTENT,DESCRIPTION,CHANNEL,
,,,READING ->,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157
D06,X30,,1,10.462,10.675,10.786,10.912,11.014,10.997,11.008,11.212,11.122,11.131,11.06,11.092,11.086,11.155,11.12,11.003,11.127,11.277,11.239,11.143,11.18,11.175,11.164,11.225,11.303,11.213,11.112,11.211,11.303,11.202,11.131,11.187,11.208,11.282,11.165,11.151,11.156,11.184,11.142,11.232,11.245,11.189,11.185,11.196,11.199,11.207,11.169,11.196,11.212,11.147,11.211,11.181,11.195,11.233,11.154,11.217,11.251,11.235,11.12,11.136,11.292,11.227,11.208,11.227,11.224,11.202,11.216,11.343,11.319,11.234,11.404,11.321,11.229,11.269,11.193,11.274,11.285,11.274,11.187,11.25,11.201,11.236,11.274,11.185,11.261,11.332,11.269,11.312,11.223,11.247,11.321,11.334,11.339,11.13,11.283,11.257,11.281,11.389,11.393,11.295,11.306,11.277,11.313,11.386,11.237,11.284,11.3,11.281,11.36,11.351,11.289,11.351,11.333,11.298,11.258,11.417,11.252,11.285,11.362,11.342,11.367,11.355,11.294,11.524,11.335,11.267,11.447,11.353,11.361,11.364,11.315,11.333,11.344,11.375,11.31,11.36,11.455,11.518,11.273,11.308,11.446,11.424,11.25,11.299,11.31,11.389,11.36,11.301,11.246,11.556,11.353,11.413,11.467,11.268,11.214,11.284,11.413
D07,X31,,1,11.097,11.205,11.317,11.296,11.335,11.404,11.46,11.492,11.467,11.411,11.427,11.395,11.325,11.523,11.402,11.415,11.431,11.473,11.435,11.491,11.44,11.348,11.359,11.42,11.476,11.538,11.458,11.471,11.433,11.462,11.476,11.424,11.553,11.368,11.402,11.474,11.479,11.399,11.444,11.447,11.46,11.512,11.465,11.519,11.393,11.487,11.471,11.433,11.492,11.514,11.622,11.505,11.498,11.536,11.456,11.433,11.532,11.364,11.467,11.46,11.53,11.53,11.489,11.4,11.44,11.375,11.411,11.451,11.471,11.494,11.534,11.494,11.489,11.485,11.496,11.599,11.61,11.556,11.491,11.489,11.505,11.496,11.491,11.446,11.608,11.484,11.464,11.659,11.527,11.572,11.494,11.55,11.382,11.565,11.587,11.453,11.585,11.607,11.611,11.578,11.502,11.451,11.553,11.647,11.585,11.48,11.497,11.477,11.622,11.57,11.595,11.592,11.53,11.495,11.499,11.57,11.537,11.526,11.537,11.583,11.564,11.639,11.667,11.546,11.531,11.639,11.578,11.571,11.643,11.581,11.511,11.637,11.518,11.592,11.527,11.469,11.585,11.605,11.578,11.526,11.576,11.707,11.554,11.625,11.505,11.651,11.513,11.518,11.616,11.643,11.658,11.783,11.685,11.681,11.562,11.784,11.5
D08,X32,,1,15.29,15.716,15.764,15.75,15.975,15.82,15.953,15.847,15.929,15.726,15.877,15.741,15.85,15.92,15.803,16.016,16.038,15.914,15.753,15.966,15.89,15.918,16.063,16.014,15.72,15.91,15.985,15.778,15.885,15.895,15.79,15.799,15.993,15.92,15.778,15.887,15.83,15.743,15.939,15.944,15.824,16.009,15.896,15.782,15.852,15.84,15.869,15.877,15.804,15.899,15.834,15.822,15.907,15.908,15.844,15.842,15.838,15.815,15.933,15.849,15.9,15.965,15.872,15.9,15.895,15.852,15.85,15.945,15.973,15.962,15.87,15.854,15.846,15.928,15.899,16.022,15.885,15.849,16.031,15.889,15.955,15.856,15.87,15.833,15.904,15.825,15.863,15.884,15.882,16.088,15.875,15.884,15.879,15.826,15.913,15.908,15.941,15.963,15.859,15.909,15.998,15.958,15.956,15.936,15.919,15.946,15.969,15.941,15.795,16.01,15.927,16.031,15.796,16.124,15.998,15.939,15.99,15.953,15.828,15.896,15.914,15.862,15.891,15.911,15.934,15.853,15.931,15.986,16.052,15.884,15.993,15.98,15.908,15.899,15.899,15.865,15.876,15.938,15.931,16.101,16.146,16.059,15.985,15.971,15.855,15.919,15.931,15.917,15.975,15.931,15.986,15.978,15.963,15.893,15.93,15.937,15.978
E01,X33,,1,13.533,13.535,13.615,13.704,13.73,13.762,13.954,14.101,14.183,14.237,14.344,14.638,14.876,15.14,15.347,15.755,16.364,16.698,17.293,17.964,18.495,19.231,20.138,21.389,21.978,23.097,24.433,26.296,27.599,29.736,31.192,33.065,35.392,38.872,41.191,43.894,46.65,42.627,42.763,43.12,43.968,44.971,44.505,46.183,46.327,46.421,47.154,47.5,47.607,48.389,48.583,49.386,49.254,50.039,50.364,50.832,51.213,50.902,50.508,51.916,52.113,52.459,52.908,53.065,53.394,53.502,53.657,52.868,52.657,53.46,53.508,54.24,54.15,55.216,55.616,54.614,56.076,55.784,56.021,55.775,56.55,56.7,56.652,57.163,56.219,56.94,57.99,57.686,58.349,57.644,57.841,57.665,58.258,58.174,57.348,57.134,58.537,58.515,58.556,59,58.035,58.214,59.552,60.304,58.864,59.274,59.665,59.691,60.166,59.577,60.493,58.986,59.267,58.464,60.743,60.333,59.617,60.699,59.875,60.081,59.81,59.727,60.522,60.916,60.14,60.617,60.872,59.876,59.54,59.689,59.861,61.574,59.959,59.507,59.42,58.434,56.533,57.766,57.651,56.321,55.074,56.119,54.948,55.495,54.917,54.966,54.452,53.563,52.372,53.385,52.612,53.804,53.036,53.063,52.918,52.791,52.174
E02,X34,,1,12.559,12.56,12.764,12.703,12.81,12.84,12.814,12.915,12.868,12.857,12.896,12.952,12.97,12.931,12.985,12.956,13.018,13.062,13.062,13.033,13.068,13.037,13.05,13.111,13.165,13.053,13.104,13.224,13.162,13.235,13.266,13.127,13.321,13.245,13.256,13.347,13.353,13.334,13.293,13.341,13.459,13.405,13.423,13.435,13.418,13.426,13.497,13.568,13.519,13.588,13.588,13.642,13.724,13.678,13.683,13.724,13.696,13.547,13.657,13.73,13.629,13.694,13.778,13.802,13.689,13.862,13.706,13.676,13.895,13.837,13.897,13.858,13.765,13.826,13.774,13.897,13.845,13.919,13.815,13.787,13.871,13.969,13.832,13.922,13.8,13.871,13.912,13.891,13.845,13.982,14.032,13.977,13.945,14,13.935,13.952,14.09,14.024,14.094,14.016,14.187,14.151,14.169,14.281,14.155,14.181,14.311,14.373,14.353,14.522,14.439,14.522,14.483,14.654,14.703,14.776,14.784,14.813,14.799,15.02,15.106,15.183,15.278,15.365,15.455,15.635,15.713,15.942,16.009,16.079,16.276,16.436,16.69,16.66,16.856,17.171,17.335,17.571,17.824,18.193,18.365,18.735,18.873,19.273,19.575,19.774,20.022,20.424,20.705,21.11,21.619,22.217,22.783,23.253,23.949,24.46,25.13
E03,X35,,1,11.288,11.29,11.339,11.402,11.377,11.426,11.503,11.557,11.532,11.541,11.514,11.59,11.52,11.588,11.619,11.567,11.562,11.712,11.565,11.621,11.636,11.586,11.662,11.659,11.649,11.602,11.588,11.666,11.584,11.7,11.627,11.726,11.553,11.735,11.661,11.668,11.652,11.635,11.637,11.598,11.653,11.598,11.659,11.648,11.587,11.724,11.621,11.692,11.665,11.687,11.773,11.742,11.649,11.666,11.694,11.649,11.792,11.71,11.684,11.719,11.703,11.79,11.813,11.79,11.829,11.829,11.779,11.753,11.795,11.82,11.881,11.885,11.857,11.854,11.887,11.924,11.957,11.881,11.947,11.988,12.005,11.995,12.011,12.032,12.064,12.005,12.07,12.179,12.112,12.072,12.145,12.07,12.099,12.109,12.283,12.235,12.239,12.239,12.243,12.187,12.397,12.365,12.338,12.322,12.326,12.33,12.391,12.435,12.365,12.445,12.295,12.423,12.558,12.592,12.53,12.427,12.48,12.468,12.5,12.568,12.504,12.514,12.63,12.615,12.643,12.687,12.623,12.68,12.599,12.668,12.708,12.745,12.8,12.767,12.832,12.775,12.827,12.759,12.906,12.964,12.904,13.078,13.053,12.994,13.137,12.914,13.102,13.238,13.186,13.167,13.202,13.326,13.313,13.374,13.409,13.415,13.543
E04,X36,,1,11.309,11.438,11.573,11.53,11.634,11.597,11.739,11.729,11.726,11.67,11.795,11.827,11.823,11.718,11.792,11.74,11.735,11.712,11.717,11.752,11.788,11.781,11.901,11.832,11.714,11.884,11.696,11.774,11.822,11.764,11.8,11.769,11.79,11.8,11.79,11.754,11.824,11.743,11.745,11.834,11.825,11.942,11.938,11.756,11.824,11.918,11.794,11.864,11.794,11.816,11.751,11.85,11.822,11.947,11.802,11.757,11.813,11.818,11.836,11.892,11.876,11.811,11.877,11.876,11.829,11.808,11.779,11.926,11.882,11.841,11.838,11.841,11.966,11.789,11.93,11.859,11.871,11.838,11.925,11.857,11.939,11.93,11.968,11.858,11.977,11.809,11.789,11.897,11.83,11.811,11.863,11.832,11.947,11.891,11.804,11.931,11.956,11.912,11.916,12.013,11.982,11.778,11.989,11.974,11.825,11.959,11.977,11.977,11.95,12.029,12.011,11.898,11.945,12.066,11.938,11.944,11.976,11.964,11.975,11.977,12.133,12.033,11.973,12.004,12.032,12.075,11.883,12.093,11.99,11.951,11.903,12.006,11.888,11.962,12.027,11.948,11.912,11.91,11.97,11.961,12.098,11.837,11.793,11.951,12.027,12.217,12.013,12.019,12.118,11.948,12.027,12,11.945,11.876,12.127,12.002,12.13
E05,X37,,1,11.118,11.184,11.296,11.445,11.463,11.447,11.589,11.621,11.553,11.498,11.535,11.59,11.606,11.61,11.554,11.632,11.648,11.691,11.63,11.578,11.636,11.608,11.749,11.745,11.714,11.711,11.631,11.601,11.714,11.7,11.692,11.683,11.747,11.692,11.747,11.797,11.652,11.721,11.659,11.662,11.718,11.662,11.766,11.648,11.652,11.724,11.686,11.692,11.751,11.751,11.773,11.699,11.714,11.73,11.608,11.757,11.792,11.753,11.792,11.763,11.725,11.725,11.748,11.833,11.764,11.613,11.736,11.71,11.839,11.733,11.751,11.82,11.749,11.81,11.735,11.621,11.762,11.729,11.773,11.792,11.744,11.822,11.794,11.663,11.76,11.766,11.68,11.745,11.678,11.768,11.798,11.81,11.752,11.848,11.761,11.822,11.694,11.847,11.851,11.73,11.764,11.865,11.814,11.865,11.803,11.807,11.758,11.847,11.906,11.832,11.836,11.854,11.836,11.868,11.894,11.768,11.888,11.855,11.909,11.911,11.848,11.748,11.864,11.83,11.814,11.879,11.861,11.832,11.752,11.886,11.903,11.941,11.909,11.766,11.897,11.796,11.738,11.867,11.774,11.809,11.968,12.033,11.837,11.842,11.962,11.912,11.839,11.91,11.878,11.97,11.962,11.826,11.88,12.006,11.953,11.893,11.913
E06,X38,,1,11.309,11.438,11.551,11.658,11.613,11.726,11.804,11.794,11.769,11.843,11.73,11.827,11.823,11.913,11.836,11.914,11.953,11.843,11.717,11.752,11.983,11.911,11.988,11.919,11.909,11.906,11.891,11.817,11.93,12.067,11.929,11.898,11.833,11.972,11.92,11.948,11.846,11.893,11.895,11.964,11.89,11.899,12.089,11.971,11.953,11.918,11.923,11.907,12.053,11.924,11.924,11.742,11.952,11.904,11.953,12.016,12.008,11.948,11.922,12,11.963,12.093,12.007,12.028,12.024,11.894,12.018,11.861,11.969,11.972,11.968,11.928,11.966,11.962,12.125,12.033,11.979,11.989,12.012,12.161,11.983,11.908,12.054,11.945,12.064,11.939,12.027,11.984,12.025,11.941,12.102,11.897,12.012,12.022,12.022,11.931,11.956,11.977,12.243,11.948,12.004,12.039,12.163,12.104,12.173,11.981,11.998,11.89,12.059,12.138,12.077,12.029,12.23,11.978,12.07,12.053,12.042,12.118,12.041,12.086,12.001,12.077,12.039,12.135,12.098,12.01,12.013,12.027,12.056,12.016,12.011,12.006,12.061,12.071,12.093,12.079,12.108,12.084,12.035,12.049,12.098,12.164,12.119,12.146,12.071,12.152,12.231,12.084,12.227,12.1,12.071,12.022,12.141,12.05,12.083,12.089,12.087
E07,X39,,1,12.453,12.645,12.7,12.766,12.768,12.776,12.879,12.743,12.803,12.857,12.702,12.822,12.84,12.714,12.746,12.825,12.757,12.801,12.802,12.751,12.83,12.777,12.746,12.786,12.797,12.728,12.736,12.726,12.686,12.759,12.792,12.717,12.803,12.749,12.739,12.766,12.858,12.754,12.713,12.76,12.836,12.781,12.713,12.639,12.836,12.844,12.807,12.749,12.85,12.875,12.875,12.757,12.816,12.834,12.775,12.881,12.83,12.877,12.79,12.822,12.828,12.85,12.806,12.915,12.781,12.824,12.775,12.834,12.856,12.796,12.748,12.817,12.811,12.786,12.819,12.857,12.869,13.008,12.881,12.811,12.873,12.819,12.792,12.77,12.867,12.938,12.807,12.916,12.783,12.832,12.861,12.872,12.816,12.761,12.848,12.909,12.914,12.936,12.983,12.927,12.877,12.91,12.926,12.866,12.936,12.874,12.893,12.914,12.824,12.838,12.864,12.86,12.864,12.899,12.838,12.888,12.963,12.863,12.938,12.918,12.963,12.908,12.936,12.943,12.817,12.84,12.971,12.919,12.838,12.842,12.969,12.962,12.887,12.919,12.963,12.993,12.936,12.999,12.993,12.92,12.925,13.034,12.901,12.842,12.919,12.87,12.906,12.912,12.99,12.927,12.919,12.913,12.944,12.962,12.952,12.893,12.978
E08,X40,,1,13.617,13.937,13.998,13.96,14.029,14.041,14.276,14.058,14.14,14.021,14.041,14.055,14.053,14.122,14.09,14.149,14.191,14.129,14.212,14.163,14.089,14.012,14.025,14.216,14.075,14.049,14.079,14.133,14.048,14.035,14.065,14.118,14.01,14.086,14.075,14.1,14.064,14.087,13.982,14.094,14.104,14.115,14.025,14.038,14.129,14.051,14.079,14,14.123,14.171,14.106,13.965,14.048,14.111,14.093,14.113,14.128,14.044,14.134,14.055,14.061,14.061,14.08,14.105,14.035,14.035,14.01,14.044,14.111,14.032,14.071,14.075,14.025,14.129,14.099,14.027,14.106,14.157,14.054,14.069,14.154,14.034,14.136,14.052,14.104,14.045,14.086,14.086,14.127,14.026,14.032,14.086,14.098,14.065,14.043,14.039,14.09,14.024,14.073,14.081,14.099,14.151,14.081,14.194,14.133,14.029,14.114,14.068,14.113,14.129,14.155,14.129,14.068,14.04,14.132,14.139,14.104,14.046,14.098,14.035,14.122,14.068,14.096,14.099,14.081,14.128,14.19,14.05,14.032,14.059,14.057,14.047,14.104,14.05,14.072,14.081,14.133,14.131,14.059,14.075,14.079,14.013,14.117,14.102,14.181,14.068,14.124,14.022,14.145,14.059,14.072,14.043,14.095,14.026,14.169,14.111,14.13
F01,X41,,1,20.712,13.514,13.594,13.619,13.644,13.805,13.975,14.101,14.14,14.302,14.452,14.703,14.984,15.249,15.543,15.972,16.538,17.155,17.597,18.073,18.712,19.426,20.723,21.54,22.801,23.984,25.884,26.945,28.463,30.428,32.875,35.716,37.009,40.231,44.424,47.317,42.3,41.81,43.085,44.648,43.56,44.67,44.075,44.633,45.789,46.68,47.025,47.673,47.348,48.237,48.064,48.458,48.844,49.303,50.451,49.73,50.282,50.405,50.183,49.905,51.94,51.551,52.498,52.524,52.378,52.746,54.068,53.322,53.307,53.807,53.464,53.265,54.41,53.981,54.705,53.833,54.969,54.982,55.956,54.583,55.92,54.618,55.741,54.839,55.85,57.158,56.906,55.216,56.096,57.405,56.886,57.665,58.584,57.348,57.37,55.917,56.708,57.731,58.926,57.869,58.144,58.083,58.898,57.996,58.167,58.447,58.574,58.668,59.051,58.417,59.596,57.827,58.611,58.793,58.416,58.51,57.884,59.056,58.78,59.118,60.16,58.874,59.471,57.794,59.16,59.613,58.892,59.354,59.713,57.538,57.141,56.276,56.656,54.787,55.548,55.692,55.205,55.262,53.799,53.793,53.834,54.617,54.101,55.235,53.482,55.205,53.908,54.695,54.181,53.407,54.591,54.478,53.036,53.736,53.114,53.661,51.957
F02,X42,,1,12.876,12.391,12.487,12.511,12.618,12.605,12.75,12.678,12.782,12.727,12.767,12.714,12.797,12.844,12.855,12.825,12.887,12.975,12.932,13.011,13.003,12.929,12.941,12.981,13.057,12.988,13.061,13.116,13.14,13.149,13.072,13.127,13.17,13.137,13.17,13.175,13.224,13.205,13.229,13.276,13.266,13.384,13.336,13.392,13.353,13.362,13.368,13.353,13.497,13.436,13.588,13.491,13.464,13.527,13.639,13.508,13.479,13.655,13.57,13.665,13.65,13.585,13.583,13.65,13.603,13.732,13.663,13.655,13.613,13.75,13.68,13.707,13.678,13.609,13.817,13.68,13.715,13.68,13.728,13.743,13.785,13.817,13.746,13.835,13.843,13.828,13.869,13.804,13.867,13.83,13.837,13.761,13.859,13.913,13.804,14.039,14.068,13.959,14.029,13.95,14.056,13.998,14.081,14.064,14.09,14.138,14.224,14.133,14.244,14.26,14.264,14.26,14.352,14.523,14.396,14.512,14.696,14.682,14.711,14.845,14.909,15.096,15.191,15.343,15.259,15.482,15.365,15.703,15.77,15.819,16.037,16.197,16.364,16.551,16.617,16.801,17.073,17.201,17.519,17.713,18.082,18.344,18.613,18.817,19.053,19.382,19.805,20.075,20.312,20.784,21.075,21.543,22.023,22.537,23.362,23.656,24.261
F03,X43,,1,11.902,12.116,12.041,12.17,12.169,12.197,12.234,12.247,12.243,12.274,12.292,12.368,12.321,12.325,12.313,12.348,12.409,12.322,12.324,12.338,12.395,12.366,12.443,12.395,12.429,12.36,12.498,12.553,12.535,12.5,12.468,12.329,12.502,12.468,12.437,12.486,12.449,12.41,12.433,12.415,12.492,12.415,12.433,12.509,12.449,12.457,12.441,12.468,12.462,12.551,12.464,12.411,12.6,12.553,12.472,12.47,12.571,12.531,12.464,12.628,12.504,12.504,12.547,12.612,12.478,12.478,12.71,12.596,12.683,12.731,12.705,12.666,12.659,12.525,12.602,12.661,12.717,12.792,12.686,12.659,12.851,12.711,12.77,12.684,12.737,12.808,12.851,12.829,12.892,12.875,12.839,12.786,12.859,12.761,12.87,12.931,12.957,13.023,12.918,12.949,12.921,12.975,12.926,13.04,13.023,13.027,12.98,12.957,12.999,12.97,13.083,12.97,13.083,13.075,13.079,13.063,13.182,13.192,13.113,13.291,13.335,13.258,13.264,13.248,13.297,13.364,13.384,13.441,13.359,13.559,13.448,13.439,13.561,13.572,13.528,13.537,13.611,13.478,13.646,13.595,13.73,13.774,13.769,13.711,13.898,13.741,13.907,13.87,13.883,13.907,13.963,14.022,14.204,14.199,14.148,14.263,14.217
F04,X44,,1,11.966,12.137,12.19,12.34,12.34,12.433,12.47,12.419,12.415,12.447,12.443,12.519,12.602,12.476,12.573,12.522,12.474,12.496,12.389,12.534,12.46,12.409,12.486,12.482,12.429,12.425,12.563,12.466,12.47,12.457,12.49,12.437,12.502,12.425,12.502,12.486,12.492,12.517,12.39,12.631,12.47,12.545,12.519,12.488,12.535,12.564,12.57,12.555,12.441,12.572,12.508,12.498,12.47,12.531,12.537,12.535,12.592,12.531,12.638,12.584,12.612,12.547,12.525,12.525,12.521,12.413,12.537,12.531,12.553,12.557,12.51,12.579,12.551,12.547,12.624,12.618,12.457,12.575,12.642,12.573,12.634,12.559,12.618,12.597,12.563,12.743,12.72,12.612,12.567,12.571,12.644,12.742,12.642,12.587,12.652,12.648,12.696,12.74,12.7,12.601,12.659,12.54,12.621,12.67,12.631,12.613,12.653,12.609,12.605,12.598,12.689,12.62,12.624,12.636,12.574,12.646,12.634,12.622,12.632,12.634,12.679,12.689,12.564,12.593,12.556,12.534,12.601,12.549,12.664,12.668,12.599,12.571,12.605,12.723,12.615,12.601,12.631,12.738,12.775,12.68,12.73,12.664,12.64,12.646,12.615,12.696,12.688,12.672,12.575,12.732,12.658,12.761,12.662,12.745,12.713,12.611,12.717
F05,X45,,1,11.478,11.671,11.807,11.871,11.912,11.876,11.933,11.945,11.963,11.972,11.903,12.044,12.018,12.021,12.031,12.044,12.061,12.148,12.042,12.056,12.048,12.084,12.031,12.027,12.018,12.122,12.086,12.12,12.06,12.11,12.145,11.963,12.027,12.102,12.092,12.12,12.126,12.108,12.003,12.136,12.105,12.136,12.11,12.122,12.147,12.025,12.074,12.145,12.139,12.162,12.162,12.174,12.103,12.185,12.191,12.06,12.116,12.164,12.139,12.13,12.114,12.287,12.115,12.179,12.132,12.175,12.191,12.121,12.185,12.08,12.163,12.232,12.139,12.092,12.212,12.228,12.174,12.141,12.099,12.031,12.157,12.234,12.163,12.097,12.172,12.157,12.2,12.222,12.09,12.158,12.167,12.157,12.164,12.109,12.109,12.192,12.326,12.217,12.33,12.144,12.288,12.213,12.272,12.257,12.326,12.134,12.173,12.261,12.234,12.138,12.186,12.27,12.186,12.241,12.311,12.251,12.371,12.227,12.194,12.218,12.242,12.317,12.323,12.222,12.141,12.294,12.209,12.267,12.295,12.19,12.251,12.245,12.192,12.245,12.18,12.318,12.282,12.324,12.209,12.223,12.251,12.36,12.227,12.298,12.267,12.369,12.209,12.455,12.379,12.209,12.31,12.348,12.249,12.397,12.3,12.306,12.239
F06,X46,,1,11.648,12.073,12.083,12.234,12.19,12.283,12.277,12.419,12.221,12.296,12.464,12.325,12.407,12.368,12.291,12.37,12.344,12.431,12.324,12.251,12.309,12.344,12.291,12.547,12.364,12.36,12.411,12.401,12.384,12.457,12.425,12.545,12.415,12.425,12.372,12.421,12.406,12.453,12.325,12.351,12.535,12.415,12.412,12.402,12.427,12.478,12.441,12.425,12.441,12.464,12.335,12.433,12.449,12.401,12.451,12.535,12.419,12.38,12.443,12.476,12.46,12.612,12.525,12.46,12.413,12.413,12.602,12.38,12.466,12.492,12.51,12.449,12.486,12.439,12.494,12.575,12.5,12.445,12.468,12.486,12.504,12.494,12.51,12.401,12.433,12.504,12.634,12.547,12.307,12.397,12.427,12.504,12.447,12.413,12.609,12.605,12.609,12.478,12.613,12.536,12.637,12.561,12.556,12.54,12.565,12.482,12.587,12.565,12.54,12.532,12.536,12.598,12.536,12.57,12.64,12.471,12.524,12.512,12.435,12.634,12.614,12.492,12.498,12.506,12.49,12.534,12.492,12.549,12.512,12.407,12.49,12.506,12.583,12.528,12.528,12.492,12.631,12.498,12.536,12.615,12.49,12.534,12.532,12.516,12.528,12.609,12.557,12.694,12.619,12.601,12.484,12.674,12.64,12.658,12.648,12.611,12.717
F07,X47,,1,12.855,12.455,12.551,12.511,12.575,12.605,12.578,12.549,12.609,12.598,12.616,12.584,12.581,12.541,12.486,12.565,12.583,12.67,12.563,12.555,12.612,12.604,12.551,12.612,12.537,12.641,12.541,12.639,12.643,12.63,12.598,12.588,12.523,12.662,12.609,12.593,12.578,12.625,12.584,12.588,12.685,12.652,12.734,12.595,12.599,12.607,12.592,12.662,12.592,12.68,12.616,12.67,12.622,12.639,12.624,12.622,12.636,12.682,12.681,12.649,12.698,12.72,12.633,12.655,12.63,12.586,12.71,12.682,12.639,12.687,12.661,12.666,12.659,12.59,12.798,12.683,12.63,12.618,12.707,12.659,12.699,12.624,12.618,12.705,12.693,12.678,12.655,12.59,12.74,12.614,12.687,12.677,12.707,12.652,12.63,12.626,12.718,12.718,12.744,12.666,12.681,12.736,12.817,12.779,12.74,12.722,12.696,12.653,12.627,12.663,12.711,12.663,12.733,12.768,12.75,12.712,12.744,12.731,12.807,12.743,12.723,12.733,12.608,12.703,12.73,12.687,12.84,12.658,12.707,12.624,12.795,12.745,12.692,12.702,12.702,12.797,12.674,12.672,12.732,12.659,12.838,12.708,12.705,12.711,12.702,12.718,12.666,12.716,12.728,12.732,12.702,12.63,12.575,12.68,12.757,12.698,12.783
F08,X48,,1,11.775,12.137,12.253,12.234,12.276,12.283,12.255,12.311,12.308,12.296,12.313,12.282,12.299,12.346,12.291,12.261,12.322,12.344,12.324,12.338,12.33,12.279,12.226,12.287,12.299,12.274,12.346,12.293,12.319,12.284,12.231,12.308,12.308,12.253,12.351,12.335,12.298,12.259,12.261,12.265,12.255,12.265,12.325,12.208,12.233,12.241,12.182,12.317,12.29,12.378,12.313,12.239,12.405,12.272,12.256,12.319,12.203,12.272,12.226,12.346,12.266,12.266,12.201,12.352,12.262,12.284,12.277,12.272,12.293,12.253,12.293,12.253,12.226,12.179,12.299,12.293,12.196,12.315,12.251,12.248,12.309,12.234,12.228,12.206,12.303,12.309,12.222,12.309,12.307,12.202,12.297,12.287,12.273,12.283,12.261,12.214,12.304,12.239,12.308,12.231,12.441,12.278,12.316,12.278,12.282,12.221,12.238,12.239,12.19,12.292,12.274,12.335,12.208,12.197,12.245,12.273,12.239,12.249,12.216,12.283,12.198,12.208,12.236,12.244,12.25,12.25,12.275,12.223,12.316,12.277,12.338,12.267,12.257,12.201,12.223,12.209,12.239,12.28,12.209,12.179,12.164,12.294,12.184,12.277,12.267,12.217,12.209,12.215,12.292,12.166,12.158,12.283,12.206,12.245,12.279,12.263,12.196
A01,X1,,Cal.Biomass [OD600 [-]]:FS=1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A02,X2,,Cal.Biomass [OD600 [-]]:FS=1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
