FILE NAME,jose_20140210_154733.csv
PROTOCOL,jose
FILE_VERSION,3.3
DATE START,10.2.2014,15:48:00
DATE END,10.2.2014,15:48:00
DEVICE,BL053-CX_OEDE43
USER,rlennen,COMMENT,no comment available
PLATETYPE,MTP-48-Flowerplate,LOT,1120-std-Temp37
MTP ROWS,6
MTP COLUMNS,8
FILTERSETS,1

FILTERSET,FILTERNAME,EX [nm],EM [nm],LAYOUT,FILTERNO,GAIN,PHASESTATISTICSSIGMA,SIGNALQUALITYTOLERANCE,REFERENCE VALUE,Process Parameters,,Calibration Parameters,,,,Criterion Parameters,,
1,Biomass,620,620,Anna,1,10,1,0,100,SET TEMPERATURE [C],37,Phi0,72.01,Biomass Slope,0,CRITERION,,
,,,,,,,,,,SET HUMIDITY [%],85,Phi100,42.41,Biomass Offset,0,FI,,
,,,,,,,,,,SET O2 [%],20.95,Phi.min,55.88,Biomass Unit,OD600 [-],FJ,,
,,,,,,,,,,SET CO2 [%],0,Phi.max,13.69,,,FACTOR,0,
,,,,,,,,,,SET SHAKER FREQUENCY [rpm],1000,pH0,5.92,,,S0,NaN,
,,,,,,,,,,SET CYCLE TIME [min],10,dpH,0.53,,,EXTRA INFO,,
,,,,,,,,,,SET EXP TIME [h],-1,Temp. Compensation for pH Calibration,False,Temp. pH [C],37,,,
,,,,,,,,,,,,Temp. Compensation for pO2 Calibration,False,Temp. pO2 [C],37,,,

WELL No.,CONTENT,DESCRIPTION,CHANNEL,
,,,READING ->,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142
C04,X20,,1,12.098,12.093,11.994,12.134,12.255,12.253,12.262,12.322,12.336,12.475,12.583,12.632,12.722,12.688,12.939,13.017,13.17,13.209,13.456,13.618,13.955,14.038,14.36,14.706,15.046,15.354,15.692,16.313,16.768,17.175,17.731,18.387,19.021,19.738,20.702,21.597,22.71,23.384,24.306,25.813,26.829,27.485,28.937,29.69,31.7,32.36,34.075,35.219,36.147,36.7,37.927,38.112,39.14,38.528,38.695,38.801,37.533,36.82,35.576,34.854,34.711,34.123,33.752,33.99,34.419,34.044,34.16,34.568,34.797,34.823,35.316,34.346,34.154,35.243,34.983,35.514,35.047,35.573,35.439,35.688,35.752,35.927,35.939,36.123,36.229,36.529,36.083,36.287,36.365,36.454,36.318,36.293,36.522,36.937,36.224,37.2,37.437,36.975,37.198,37.183,36.996,37.2,36.739,36.811,37.147,37.296,36.786,37.65,37.432,37.563,37.239,37.726,37.459,38.139,37.784,37.854,37.761,38.057,38.003,38.335,38.165,38.085,38.121,38.271,38.387,38.09,38.644,38.637,38.829,38.595,38.991,38.523,38.647,38.605,38.827,38.946,38.569,38.576,38.919,38.493,38.924,38.458
C05,X21,,1,10.59,10.521,10.616,10.779,10.726,10.77,10.813,10.802,10.789,10.862,11.005,10.863,10.949,10.87,10.995,10.977,11.076,11.025,11.042,11.092,11.172,11.378,11.251,11.304,11.406,11.568,11.637,11.827,11.962,12.226,12.272,12.441,12.758,12.954,13.278,13.458,13.711,14.234,14.643,15.065,15.391,15.869,16.575,17.162,17.839,18.213,19.523,19.95,20.607,21.15,22.561,22.961,24.057,25.148,25.705,27.336,28.298,28.402,29.658,30.148,31.659,31.857,33.244,33.694,32.831,33.154,33.715,33.401,31.504,30.536,30.671,29.63,28.781,28.682,28.696,28.526,28.122,29.113,29.154,29.192,29.553,28.687,28.951,29.459,29.077,29.172,29.347,29.645,29.771,29.672,30.018,29.862,30.194,30.777,30.409,30.027,31.328,30.693,30.315,30.63,30.381,30.409,30.761,30.159,30.747,30.704,30.683,30.903,31.068,30.937,31.09,30.731,31.458,31.344,30.897,30.689,31.251,31.522,31.627,31.317,31.597,31.364,31.735,31.743,30.966,31.848,32.04,32.07,31.75,31.651,31.996,31.507,32.089,32.054,32.235,32.035,32.045,32.44,32.17,32.8,32.267,32.451
C06,X22,,1,10.127,10.016,10.261,10.341,10.484,10.343,10.466,10.453,10.459,10.427,10.507,10.406,10.511,10.64,10.598,10.64,10.553,10.563,10.517,10.524,10.519,10.681,10.574,10.712,10.581,10.574,10.644,10.664,10.607,10.639,10.664,10.664,10.664,10.685,10.817,10.746,10.93,10.866,10.786,10.854,10.952,11.023,10.965,11.089,11.046,11.182,11.274,11.373,11.385,11.498,11.652,11.629,11.837,11.98,11.952,12.291,12.518,12.583,12.895,13.187,13.329,13.662,14.217,14.24,14.869,15.053,15.818,15.958,16.591,16.87,17.541,18.224,18.883,19.511,20.178,21.028,21.559,22.738,22.89,24.33,24.415,25.714,25.849,26.339,27.039,27.922,27.689,29.454,29.325,29.545,29.912,29.459,28.262,27.358,27.184,26.229,26.598,25.064,25.089,24.373,23.915,24.255,24.081,24.229,24.942,24.58,24.878,25.114,25.111,24.673,24.663,24.696,25.328,25.49,25.609,25.485,25.338,25.99,25.954,25.962,25.843,26.18,26.097,25.749,26.082,26.309,26.501,26.483,26.59,26.326,26.469,26.724,27,26.226,26.282,26.268,26.584,26.474,26.844,26.958,26.8,26.593
C07,X23,,1,11.518,11.413,11.443,11.596,11.591,11.705,11.854,11.685,11.8,11.73,11.669,11.717,11.867,11.81,12.019,11.902,11.788,11.886,11.798,11.976,11.784,11.863,11.991,11.811,11.829,11.843,11.89,12.039,11.962,11.845,11.891,11.954,11.827,11.809,12.069,11.932,12.204,12.073,12.248,12.124,12.051,12.124,12.129,12.126,12.168,12.262,12.099,12.368,12.318,12.219,12.352,12.52,12.474,12.51,12.587,12.503,12.518,12.541,12.852,12.721,13.032,13.09,13.179,13.223,13.302,13.486,13.698,13.836,14.106,14.175,14.338,14.847,15.081,15.074,15.59,15.951,16.206,16.405,16.775,17.473,17.685,18.155,18.691,19.123,19.823,20.31,20.379,21.072,21.819,23.059,22.635,23.941,24.589,25.127,25.125,25.507,24.774,25.844,27.425,27.48,27.561,28.436,27.847,27.8,27.047,27.26,26.409,25.519,24.876,24.161,23.766,23.139,23.385,23.289,23.327,22.862,23.374,23.641,23.182,23.85,23.382,23.534,24.282,24.32,24.227,24.158,24.136,24.223,24.095,24.921,24.619,24.577,24.934,24.567,25.155,24.317,24.693,25.179,25.04,25.45,24.971,25.702
C08,X24,,1,11.267,11.278,11.344,11.377,11.43,11.461,11.507,11.48,11.47,11.73,11.462,11.633,11.596,11.601,11.56,11.629,11.642,11.55,11.651,11.703,11.573,11.589,11.611,11.684,11.639,11.674,11.658,11.679,11.581,11.57,11.51,11.679,11.701,11.597,11.73,11.636,11.716,11.692,11.719,11.764,11.755,11.764,11.706,11.766,11.702,11.754,11.676,11.775,11.703,11.646,11.779,11.65,11.922,11.959,11.719,11.909,11.777,11.759,11.922,11.894,12.015,11.84,11.908,11.888,11.84,11.835,11.896,11.905,11.875,12.032,12.026,12.043,11.81,11.974,12.043,12.128,12.107,12.176,12.04,12.059,12.059,12.167,12.341,12.246,12.31,12.233,12.453,12.308,12.447,12.42,12.516,12.649,12.761,12.765,12.711,12.881,13.151,12.922,13.256,13.127,13.145,13.348,13.572,13.645,13.949,14.055,14.353,14.579,14.755,15.106,15.203,15.526,15.804,16.131,16.227,16.89,17.12,17.576,17.957,18.346,18.526,19.181,19.285,19.392,19.897,20.281,20.685,20.96,21.28,21.257,21.962,22.259,22.486,21.887,22.156,22.261,21.654,21.337,21.454,20.606,20.717,19.993
D01,X25,,1,15.692,15.47,15.461,15.402,15.475,15.525,15.506,15.546,15.555,15.558,15.552,15.588,15.558,15.531,11.309,11.503,11.537,11.382,11.441,11.471,11.489,11.378,11.526,11.558,11.533,11.526,11.573,11.574,11.602,11.57,11.658,11.531,11.595,11.682,11.623,11.657,11.631,11.713,11.676,11.764,11.713,11.764,11.918,11.829,11.893,11.902,12.035,12.029,12.106,12.113,12.374,12.329,12.431,12.426,12.566,12.757,12.857,12.985,13.148,13.335,13.52,13.641,13.942,14.262,14.467,14.82,15.161,15.491,15.826,16.382,16.969,17.035,17.884,18.194,18.819,19.562,20.412,20.974,21.361,22.186,22.865,23.145,24.872,25.171,25.532,26.416,26.669,28.011,28.774,29.566,29.53,29.926,30.577,30.607,29.666,29.433,45.476,45.28,42.891,45.406,43.886,46.473,47.163,45.312,44.015,46.865,42.293,47.185,46.87,45.702,45.973,44.977,45.019,47.155,44.394,46.171,44.635,45.147,46.555,46.314,47.043,47.281,49.973,47.807,47.323,45.439,46.888,46.569,50.45,47.669,47.686,47.75,47.186,45.348,48.268,46.472,46.835,47.45,45.497,48.563,48.857,47.881
D02,X26,,1,11.479,11.51,11.64,11.696,11.752,11.867,11.854,11.932,11.924,11.896,11.898,11.925,12.054,11.978,12.019,12.175,12.354,12.348,12.512,12.692,12.88,13.088,13.302,13.607,13.967,14.339,14.446,14.938,15.328,15.695,16.313,16.948,17.519,17.894,18.771,19.711,20.311,21.351,22.399,23.359,24.038,25.602,26.947,28.335,30.155,31.407,32.278,34.075,36.169,38.228,39.582,40.001,40.01,40.627,41.217,41.683,42.532,41.916,42.341,43.419,42.954,43.167,43.435,43.378,44.057,43.867,44.168,44.839,45.228,45.476,45.667,45.709,45.964,45.752,46.495,46.686,46.622,46.963,47.245,46.962,46.983,48.349,48.279,47.52,47.648,48.317,47.919,48.638,48.473,49.446,49.81,49.409,49.241,49.32,50.165,48.935,49.93,49.454,49.328,49.211,50.034,50.356,49.907,50.179,50.819,50.203,50.267,50.314,50.777,50.56,50.67,51.439,50.806,50.232,51.538,50.906,51.786,51.49,51.226,51.519,51.407,51.25,51.447,51.583,50.735,50.595,51.639,52.007,51.303,51.737,51.896,51.258,52.232,51.346,51.606,52.218,51.107,51.25,51.354,52.174,51.622,51.362
D03,X27,,1,11.75,11.569,11.797,11.815,11.812,12.03,12.323,12.219,12.213,12.061,12.002,11.966,11.867,11.936,11.936,12.007,12.04,11.949,11.945,11.955,11.974,12.053,12.139,12.191,12.464,12.456,12.65,12.801,13.042,13.22,13.499,13.795,13.943,14.289,14.784,14.963,15.472,15.822,16.148,16.63,17.315,17.836,17.972,18.897,19.426,19.611,20.475,21.263,22.452,22.678,23.622,24.34,25.542,26.293,26.849,28.396,29.696,30.179,30.905,32.734,34.033,34.674,37.1,38.78,38.613,39.866,40.797,41.847,41.064,42.144,42.379,42.884,42.332,43.331,44.159,43.288,44.116,44.2,44.294,44.011,44.138,44.676,44.413,44.337,44.634,44.585,45.667,45.412,45.419,45.419,45.398,45.483,46.332,46.219,47.152,47.152,47.321,46.756,46.672,46.569,47.49,46.94,48.418,48.415,48.013,48.31,48.714,48.419,47.681,48.408,48.599,47.387,47.176,48.437,48.531,48.411,47.751,47.945,48.283,48.106,47.171,47.11,47.368,46.975,47.28,47.399,47.271,47.358,47.572,48.074,47.474,47.431,48.08,48.006,47.226,47.681,48.535,48.681,48.425,48.393,48.41,47.648
D04,X28,,1,10.61,10.676,10.773,10.819,11.068,11.034,11.038,11.11,11.14,11.13,11.088,11.113,11.012,11.079,11.079,11.082,11.055,11.004,11.021,11.092,10.983,10.998,11.082,11.072,11.046,11.145,11.13,11.172,11.178,11.21,11.299,11.299,11.425,11.576,11.539,11.636,11.737,11.883,12.037,12.145,12.389,12.505,12.764,12.972,13.205,13.49,13.706,14.104,14.247,14.659,14.899,15.215,15.741,15.861,16.169,16.487,16.881,17.342,17.672,18.402,18.606,19.105,19.959,20.322,20.503,21.214,21.692,22.069,22.752,23.512,24.392,24.915,25.297,26.05,26.72,27.697,27.358,28.964,29.218,30.02,30.975,31.596,31.86,33.619,33.81,34.218,35.828,37.306,37.298,37.599,38.716,39.455,39.091,39.741,39.873,39.937,40.173,40.116,40.172,40.312,40.536,40.765,41.398,41.04,41.187,41.23,41.804,41.651,41.403,42.4,41.04,41.757,42.776,41.557,41.793,41.672,41.924,40.918,41.565,42.282,41.951,41.627,41.559,42.154,41.544,41.946,41.647,41.942,42.262,41.769,41.755,42.052,41.436,41.881,42.463,41.511,41.714,42.079,42.441,41.786,41.562,42.809
D05,X29,,1,10.88,11.025,11.325,11.437,11.39,11.542,11.588,11.685,11.614,11.648,11.669,11.696,11.554,11.706,11.685,11.65,11.726,11.676,11.63,11.66,11.594,11.631,11.695,11.621,11.639,11.589,11.573,11.658,11.665,11.633,11.531,11.637,11.701,11.745,11.793,11.742,11.885,11.798,11.782,11.891,11.818,11.849,11.854,11.956,11.956,11.923,11.972,11.966,12.127,12.134,12.119,12.138,12.262,12.256,12.376,12.439,12.497,12.605,12.683,12.763,12.905,12.899,13.03,13.202,13.259,13.444,13.655,13.857,13.893,14.048,14.169,14.38,14.571,14.755,14.911,15.038,15.144,15.343,15.501,15.668,16.008,16.265,16.631,16.618,16.703,16.982,17.298,17.528,17.557,17.888,18.223,18.613,18.367,18.819,19.311,19.523,19.556,19.626,20.054,20.399,20.586,20.329,20.89,21.02,21.561,21.752,22.433,22.092,22.933,23.373,23.574,23.651,23.898,24.357,24.457,24.909,25.124,25.115,25.485,25.791,26.313,26.265,26.524,26.325,26.956,27.715,27.843,27.869,28.232,28.478,28.977,29.445,29.363,29.587,29.705,30.19,30.069,30.805,30.494,31.101,31.267,31.751
D06,X30,,1,12.098,12.112,12.31,12.532,12.436,12.619,12.629,12.589,12.77,12.723,12.666,12.757,12.764,12.626,12.814,12.701,12.772,12.726,12.722,12.839,12.775,12.813,12.837,12.762,12.718,12.774,12.671,12.716,12.724,12.712,12.716,12.632,12.695,12.805,12.663,12.653,12.734,12.709,12.778,12.758,12.685,12.716,12.659,12.824,12.697,12.707,12.818,12.728,12.805,12.792,12.819,12.754,12.941,12.998,12.863,12.99,13.048,13.006,12.958,13.039,12.927,12.963,12.967,12.969,13.048,13.105,13.041,12.923,13.086,13.072,13.129,13.084,13.148,13.205,13.148,13.211,13.084,13.218,13.144,13.12,13.269,13.335,13.275,13.286,13.18,13.335,13.303,13.348,13.316,13.395,13.344,13.456,13.526,13.488,13.539,13.411,13.787,13.365,13.596,13.592,13.696,13.539,13.764,13.794,13.757,13.8,13.885,13.941,13.858,13.892,13.922,13.926,14.052,14.144,14.031,14.118,14.131,14.138,14.289,14.229,14.333,14.381,14.522,14.357,14.502,14.529,14.742,14.862,14.734,14.548,14.946,14.818,15.118,14.974,14.948,14.989,15.13,15.265,15.13,15.317,15.272,15.366
D07,X31,,1,11.112,11.045,11.147,11.297,11.289,11.379,11.486,11.459,11.511,11.503,11.565,11.529,11.554,11.497,11.56,11.587,11.642,11.613,11.672,11.66,11.615,11.568,11.632,11.705,11.766,11.632,11.552,11.701,11.644,11.591,11.658,11.658,11.637,11.66,11.666,11.614,11.758,11.65,11.719,11.658,11.755,11.595,11.706,11.66,11.702,11.606,11.718,11.648,11.682,11.668,11.673,11.735,11.689,11.662,11.719,11.655,11.607,11.759,11.584,11.788,11.74,11.713,11.738,11.782,11.671,11.538,11.683,11.841,11.557,11.799,11.73,11.703,11.767,11.74,11.767,11.703,11.746,11.773,11.806,11.698,11.677,11.7,11.682,11.8,11.822,11.745,11.688,11.82,11.79,11.784,11.753,11.758,11.806,11.831,11.841,11.841,11.666,11.531,11.62,11.626,11.724,11.735,11.7,11.774,11.652,11.716,11.759,11.706,11.744,11.676,11.701,11.815,11.703,11.88,11.856,11.857,11.676,11.895,11.751,11.797,11.787,11.671,11.895,11.69,11.751,11.717,11.738,11.898,11.728,11.779,11.778,11.821,11.733,11.762,11.759,11.809,11.836,11.91,11.884,11.748,11.847,11.843
D08,X32,,1,13.315,13.277,13.393,13.429,13.463,13.472,13.506,13.534,13.533,13.572,13.538,13.527,13.535,13.524,13.524,13.605,13.547,13.524,13.519,13.597,13.576,13.573,13.62,13.544,13.565,13.556,13.58,13.605,13.613,13.558,13.562,13.562,13.541,13.59,13.638,13.564,13.647,13.556,13.562,13.562,13.552,13.605,13.569,13.543,13.565,13.554,13.558,13.575,13.569,13.577,13.647,13.581,13.598,13.571,13.562,13.626,13.577,13.556,13.592,13.59,13.562,13.556,13.624,13.583,13.577,13.571,13.571,13.602,13.596,13.581,13.596,13.594,13.594,13.587,13.551,13.615,13.594,13.558,13.611,13.587,13.545,13.59,13.594,13.583,13.541,13.569,13.558,13.581,13.571,13.586,13.577,13.604,13.653,13.615,13.581,13.581,11.454,11.594,11.918,11.88,11.83,11.99,11.934,11.859,11.929,12.078,12.014,12.089,12.363,12.464,12.513,12.519,12.792,12.905,13.007,13.201,13.598,13.689,13.99,14.186,14.569,14.893,15.505,15.765,16.251,16.489,17.213,17.826,18.21,18.701,19.368,20.303,20.889,21.695,22.05,23.003,23.46,24.118,25.231,25.684,26.247,26.976
E01,X33,,1,16.272,16.15,16.17,16.159,16.199,16.236,16.24,16.224,16.235,16.241,16.237,16.274,16.246,16.221,11.204,11.503,11.537,11.445,11.441,11.534,11.425,11.441,11.441,11.494,11.533,11.505,11.489,11.574,11.517,11.57,11.574,11.531,11.51,11.618,11.56,11.551,11.567,11.586,11.591,11.637,11.649,11.701,11.706,11.702,11.702,11.711,11.697,11.838,11.809,11.859,11.885,11.99,12.007,11.917,12.037,12.121,12.158,12.287,12.408,12.381,12.418,12.603,12.67,12.863,12.899,12.957,13.316,13.39,13.723,13.836,14.084,14.465,14.635,15.01,15.336,15.718,15.93,16.405,16.838,17.409,18.173,18.686,18.925,19.505,20.035,21.031,21.526,22.324,23.537,23.907,24.884,24.853,26.117,26.359,26.717,27.226,49.018,51.225,53.555,46.547,52.642,51.672,51.758,51.348,50.862,46.865,50.288,50.654,45.353,44.701,46.699,49.093,47.966,45.83,47.081,46.214,48.435,46.258,46.321,47.807,47.685,45.446,45.617,45.46,47.6,47.676,46.526,44.8,44.288,50.054,48.877,44.923,47.697,47.411,46.014,45.73,49.258,48.936,46.855,48.329,46.751,52.253
E02,X34,,1,12.678,12.578,12.763,12.891,12.859,12.863,12.976,13.041,12.997,13.034,13.06,13.049,13.118,13.085,13.106,13.311,13.359,13.608,13.666,13.934,14.06,14.333,14.571,14.727,15.088,15.312,15.438,15.826,16.281,16.816,17.032,17.456,17.985,18.424,19.09,19.562,20.12,20.885,21.827,22.301,22.96,24.332,25.656,26.727,28.335,29.691,31.347,32.847,33.794,34.77,37.46,38.643,40.561,41.687,43.95,42.467,43.845,43.524,44.18,44.31,46.027,45.031,46.168,46.62,46.006,46.725,46.861,47.195,47.012,47.577,48,48.258,48.577,48.172,48.619,48.343,49.15,49.98,49.814,50.337,50.019,50.197,50.212,51.107,50.852,50.924,50.745,51.608,51.505,50.994,52.293,51.192,52.596,52.867,52.563,52.012,53.112,51.899,53.258,53.291,53.002,53.561,52.885,53.474,52.967,52.84,53.562,54.57,53.767,53.841,53.916,52.996,53.839,54.89,54.032,54.809,54.732,54.031,54.617,53.866,54.702,54.109,54.373,54.292,54.361,55.026,54.046,54.224,54.544,54.676,54.128,54.298,54.915,54.515,53.988,53.893,54.592,55.666,54.155,55.382,54.005,55.734
E03,X35,,1,11.46,11.549,11.62,11.696,11.752,11.908,11.833,11.788,11.8,11.813,11.856,11.842,11.742,11.769,11.643,11.818,11.851,11.823,11.798,11.913,11.91,12.011,11.949,12.128,12.231,12.393,12.46,12.61,12.872,13.029,13.245,13.372,13.711,13.929,14.275,14.645,14.857,15.335,15.406,15.763,16.427,16.757,17.019,17.649,18.03,18.552,19.206,19.59,20.077,21.087,21.627,22.409,22.932,24.109,25.239,26.319,26.625,27.747,28.453,30.084,30.536,31.518,33.095,33.503,35.627,36.309,36.853,38.197,40.618,41.253,41.297,42.799,42.948,42.673,43.5,44.052,44.329,44.264,44.867,44.626,45.072,45.504,44.838,45.249,45.186,45.561,46.687,46.409,46.564,45.928,47.731,46.884,46.948,47.302,47.831,47.577,48.424,47.515,48.52,47.626,47.469,47.768,47.312,47.778,47.736,48.098,48.417,48.802,47.681,47.769,47.403,48.005,48.265,47.689,48.233,47.75,48.371,48.884,47.6,48.404,48.262,47.26,48.521,47.295,48.24,48.635,48.464,48.574,47.849,48.713,48.919,48.622,48.25,48.389,49.607,48.296,48.132,49.17,49.211,47.798,48.262,48.772
E04,X36,,1,11.016,11.142,11.364,11.417,11.47,11.481,11.527,11.583,11.511,11.668,11.607,11.55,11.575,11.56,11.56,11.566,11.558,11.592,11.399,11.513,11.531,11.484,11.547,11.558,11.618,11.547,11.531,11.701,11.687,11.57,11.743,11.806,11.954,11.894,11.857,11.89,12.055,12.094,12.27,12.378,12.516,12.695,12.828,13.014,13.247,13.512,13.516,13.956,14.056,14.362,14.453,14.748,15.083,15.309,15.703,15.872,16.013,16.369,16.721,17.152,17.716,18.068,18.327,18.606,19.021,19.414,19.508,20.223,20.585,21.03,21.19,21.941,22.493,22.674,23.343,24.023,24.32,25.16,25.332,25.901,26.22,27.073,27.761,28.695,28.567,29.151,29.283,30.473,31.191,32.046,32.394,32.918,34.016,34.112,34.653,34.59,35.995,34.761,35.817,36.591,37.589,38.876,37.888,40.403,39.018,40.741,40.783,41.928,41.553,41.462,41.852,41.608,42.371,41.557,42.667,41.224,42.65,41.986,43.271,41.749,42.379,41.691,41.623,41.258,42.439,40.561,41.371,41.409,41.601,41.066,41.627,42.201,43.63,42.029,42.059,41.426,41.608,42.312,42.229,42.211,42.157,42.108
E05,X37,,1,10.378,10.501,10.675,10.779,10.847,10.851,10.895,11.008,11.078,11.089,11.005,10.967,10.991,10.974,10.974,11.019,10.993,10.962,11,10.924,10.983,10.892,10.913,10.945,11.025,11.018,10.94,10.96,10.988,10.957,10.918,10.918,10.96,11.067,11.114,11.106,11.058,11.099,11.125,11.087,11.078,11.172,11.219,11.216,11.216,11.245,11.274,11.351,11.364,11.434,11.397,11.438,11.562,11.556,11.613,11.74,11.861,11.907,12.007,12.106,12.164,12.285,12.374,12.439,12.56,12.682,12.871,13.008,13.086,13.199,13.32,13.488,13.594,13.863,13.976,13.934,14.252,14.323,14.503,14.755,14.946,15.118,15.336,15.515,15.684,15.604,16.023,16,16.518,16.51,16.971,17.191,17.284,17.332,17.592,18.08,17.838,17.918,18.227,18.602,18.53,18.971,19.486,19.404,20.051,20.307,20.285,20.389,20.969,20.902,20.883,21.433,21.847,22.114,22.389,22.585,22.883,23.129,23.203,23.616,23.489,24.302,24.282,24.362,24.632,24.712,25.052,25.268,24.927,25.176,26.469,26.384,26.638,26.907,26.856,27.222,27.264,27.812,27.863,28.53,28.395,28.122
E06,X38,,1,10.436,10.443,10.635,10.699,10.887,10.932,10.956,11.049,11.14,11.048,11.109,11.051,10.97,10.995,10.995,11.103,11.055,11.088,11.084,11.134,11.088,11.082,11.04,11.029,11.131,11.166,11.088,11.129,11.051,11.126,11.002,11.002,10.939,10.961,11.03,10.957,11.015,11.014,10.956,11.045,10.973,10.939,11.071,11.11,10.983,11.055,10.999,11.118,11.152,11.137,11.143,11.162,11.159,11.153,11.21,11.274,11.247,11.188,11.161,11.258,11.274,11.268,11.272,11.252,11.268,11.2,11.217,11.395,11.472,11.395,11.411,11.342,11.427,11.337,11.406,11.427,11.555,11.56,11.487,11.464,11.422,11.551,11.491,11.461,11.525,11.639,11.624,11.608,11.662,11.657,11.668,11.673,11.721,11.682,11.671,11.862,11.708,11.594,11.811,11.669,11.915,11.777,11.764,11.753,11.801,12.078,11.822,12.068,11.979,11.974,12.043,12.092,12.109,12.2,12.09,12.241,12.317,12.237,12.433,12.288,12.386,12.375,12.451,12.544,12.625,12.548,12.484,12.73,12.687,12.78,12.65,12.82,12.797,12.975,12.907,12.933,13.026,13.142,13.136,13.065,13.272,13.307
E07,X39,,1,11.344,11.355,11.443,11.536,11.712,11.745,11.792,11.87,11.862,11.855,12.002,11.8,11.825,12.019,11.852,11.986,11.851,11.97,11.882,12.06,11.931,11.906,11.991,11.917,11.977,11.928,11.911,11.933,12.004,11.866,12.039,11.933,11.933,12,11.942,11.996,11.97,11.946,12.015,11.933,11.988,12.103,12.108,11.977,12.041,12.071,11.972,12.008,12,12.028,11.949,12.011,12.007,12.002,12.015,11.994,12.01,12.055,11.922,12.19,11.952,12.01,12.141,12.079,12.073,12.047,12.065,12.032,12.088,11.968,12.026,12.107,12.086,12.144,12.022,12.043,12.149,12.113,12.018,12.101,12.08,12.167,12.149,12.034,12.14,12,12.091,12.032,12.086,12.06,12.134,12.098,12.167,12.107,12.096,12.096,11.878,11.742,11.981,12.112,12.063,12.075,12.062,12.051,11.993,12.056,12.099,12.11,12.15,12.081,12.086,12.028,12.088,12.093,12.09,12.22,12.039,12.152,12.156,12.096,12.13,11.97,12.045,11.946,12.156,12.015,12.015,12.09,12.09,12.056,12.033,12.033,12.073,12.06,12.163,12.127,12.176,12.144,12.138,12.236,12.103,12.076
E08,X40,,1,13.354,13.413,13.373,13.429,13.483,13.513,13.547,13.595,13.574,13.572,13.6,13.506,13.535,13.504,13.504,13.542,13.652,13.629,13.561,13.555,13.555,13.594,13.556,13.544,13.543,13.556,13.58,13.562,13.507,13.601,13.541,13.541,13.499,13.569,13.596,13.564,13.583,13.577,13.562,13.541,13.531,13.541,13.569,13.543,13.565,13.554,13.601,13.617,13.59,13.577,13.541,13.581,13.535,13.571,13.583,13.52,13.641,13.598,13.55,13.569,13.52,13.62,13.624,13.562,13.514,13.55,13.528,13.602,13.553,13.518,13.532,13.551,13.53,13.524,13.594,13.594,13.53,13.558,13.547,13.609,13.587,13.526,13.615,13.583,13.583,13.59,13.6,13.581,13.528,13.522,13.535,13.541,13.547,13.551,13.539,13.539,10.563,10.709,10.898,10.971,11.003,10.971,11.105,11.094,11.185,11.312,11.312,11.365,11.488,11.591,11.744,11.772,12.13,12.2,12.431,12.476,12.68,12.942,13.18,13.397,13.777,14.039,14.565,14.933,15.312,15.956,16.254,17.037,17.485,18.616,19.049,19.623,20.143,20.908,21.348,22.028,23.056,23.417,24.298,24.919,25.46,25.787
F01,X41,,1,15.248,15.179,15.224,15.182,15.254,15.301,15.261,15.3,15.348,15.33,15.407,15.379,15.391,15.385,11.56,11.713,11.705,11.697,11.672,11.576,11.678,11.695,11.759,11.705,11.66,11.843,11.7,11.849,11.708,11.782,11.785,11.701,11.827,11.788,11.857,11.805,11.864,11.798,11.846,11.701,11.713,11.764,11.896,11.787,11.85,11.902,11.845,11.923,12.042,11.943,12.013,12.244,12.113,12.108,12.1,12.164,12.179,12.203,12.26,12.19,12.397,12.455,12.458,12.609,12.709,12.724,12.935,12.987,13.001,13.242,13.235,13.509,13.679,13.885,14.082,14.358,14.741,14.748,15.182,15.413,15.795,16.01,16.546,16.788,17.552,17.703,18.679,19.162,19.868,20.325,21.002,21.521,22.465,22.217,23.809,23.958,38.434,42.835,44.272,47.393,46.875,47.386,46.589,44.717,46.375,47.247,48.948,47.036,45.695,43.145,46.442,42.183,43.182,43.331,40.514,40.776,46.492,42.008,38.835,43.604,43.706,42.48,44.464,43.839,47.494,42.031,41.285,43.008,43.2,42.536,45.199,43.179,44.396,40.945,46.205,44.373,42.798,44.626,44.669,45.971,45.837,45.249
