D01,X25,,1,16.323,16.729,16.843,17.025,17.093,17.192,17.311,17.439,17.557,17.736,17.905,18.132,18.361,18.702,18.961,19.175,19.628,20.265,20.604,21.065,21.806,22.572,23.652,24.222,25.445,26.29,28.25,28.82,30.288,32.434,34.263,36.054,38.389,40.911,43.659,46.724,49.147,50.756,51.582,50.583,49.997,52.32,52.541,53.245,53.872,53.923,54.328,54.392,53.954,56.06,56.32,58.113,57.74,58.08,58.302,58.654,58.099,58.929,59.458,58.745,60.117,60.636,60.839,61.173,60.229,61.543,63.298,62.244,61.302,63.296,62.34,63.363,62.772,64.331,63.998,63.917,64.44,64.499,63.73,64.415,65.085,65.089,64.474,64.331,65.153,66.285,66.415,66.257,66.849,65.943,66.588,67.631,66.443,66.878,68.658,67.157,67.946,67.628,67.946,67.919,67.628,66.677
D02,X26,,1,12.431,12.878,12.948,13.063,13.213,13.349,13.479,13.584,13.713,13.922,13.973,14.143,14.494,14.777,15.005,15.446,15.687,16.154,16.579,17.386,18.114,18.828,19.139,20.614,21.302,22.652,24.105,25.523,27.277,28.363,31.869,33.018,35.27,38.484,41.153,44.485,47.762,50.249,47.766,48.693,48.054,48.275,49.565,50.407,50.264,51.77,51.332,52.325,52.473,52.99,54.202,55.282,54.594,54.853,55.049,56.12,55.958,58.322,56.973,58.903,57.636,57.993,59.65,58.537,58.752,59.642,60.532,60.264,62.067,61.156,60.783,61.62,61.98,61.956,62.652,61.884,62.251,62.65,61.964,63.176,62.738,62.903,64.078,63.487,64.52,65.072,64.065,64.12,65.608,65.126,64.241,64.866,64.835,66.139,64.461,65.735,64.861,64.298,64.382,64.173,66.333,63.664
D03,X27,,1,12.219,12.682,12.824,12.913,13.036,13.118,13.247,13.402,13.427,13.739,13.815,13.986,14.258,14.435,14.821,14.943,15.369,15.809,16.261,16.698,17.158,17.898,18.661,19.314,20.292,21.749,22.483,23.768,25.146,27.405,29.395,31.394,33.99,36.297,38.088,42.513,46.004,46.839,51.048,48.373,48.64,47.716,48.528,47.595,48.514,50.468,51.385,51.054,53.504,52.91,54.36,54.329,53.457,53.716,55.472,55.75,56.566,55.207,57.185,56.788,57.583,58.442,57.722,57.43,58.435,59.537,60.347,58.812,60.854,59.465,59.464,60.167,59.815,59.898,61.728,60.801,62.436,61.197,61.779,61.964,61.604,63.087,62.441,62.906,62.754,63.728,64.197,61.639,62.94,62.438,63.186,63.391,62.831,63.606,62.587,62.917,63.069,62.052,62.138,62.246,61.312,59.356
D04,X28,,1,10.756,11.161,11.286,11.333,11.412,11.581,11.575,11.721,11.817,11.911,12.111,12.254,12.443,12.696,12.975,13.171,13.385,13.846,14.328,14.608,15.14,15.854,16.564,17.191,18.088,19.173,19.906,20.87,21.923,23.92,25.431,27.48,29.085,32.483,34.41,37.608,38.625,43.535,45.711,48.906,44.726,44.815,44.887,46.586,45.994,45.95,48.23,47.557,48.32,48.543,49.118,50.307,51.104,51.679,51.054,53.163,53.42,53.702,52.611,53.245,53.411,54.16,55.212,53.582,56.668,55.523,55.922,55.592,57.031,57.035,58.356,57.737,57.387,58.526,56.395,58.054,58.375,57.763,58.221,57.878,58.65,58.161,60.197,58.658,58.3,59.087,57.651,60.953,58.397,59.697,59.099,59.335,58.955,58.066,56.991,56.938,57.242,56.898,55.434,55.491,56.528,55.101
D05,X29,,1,11.723,12.167,12.378,12.436,12.452,12.58,12.63,12.756,12.726,12.825,13.029,13.094,13.284,13.539,13.66,13.938,14.179,14.536,14.804,15.269,15.724,16.252,16.644,17.191,17.982,18.934,20.171,20.764,22.216,23.334,24.687,26.308,27.885,29.896,31.931,34.197,38.119,40.764,44.857,47.415,48.24,45.64,45.552,46.905,46.604,46.296,48.177,47.98,48.453,48.252,49.171,50.545,50.284,51.177,51.107,52.345,53.447,51.801,51.976,53.695,54.177,53.526,55.608,54.505,55.665,55.154,54.868,55.381,56.53,55.212,56.932,57.262,56.173,56.705,56.579,57.182,57.69,57.737,58.116,58.406,58.466,57.898,58.903,57.761,58.195,59.324,57.862,57.972,58.477,57.905,56.751,57.465,56.741,55.692,55.697,55.911,55.159,56,55.697,56.177,55.683,56.396
D06,X30,,1,10.733,11.112,11.237,11.333,11.412,11.453,11.498,11.488,11.427,11.571,11.639,11.703,11.759,11.933,12.105,12.219,12.459,12.785,13.083,13.337,13.705,14.021,14.6,15.202,15.697,16.332,17.168,17.813,18.993,20.168,21.042,22.474,24.553,25.576,27,29.426,31.193,33.464,38.239,39.721,42.383,45.959,46.96,44.199,43.898,43.957,43.934,44.377,44.327,45.711,46.761,46.364,46.53,46.971,47.88,47.382,48.927,48.263,48.857,49.438,49.53,50.883,50.589,51.368,51.866,51.431,51.233,51.923,51.995,51.884,53.819,53.088,53.375,53.169,54.019,54.251,53.313,53.775,55.691,53.846,54.431,53.947,54.863,53.037,52.95,52.021,52.002,50.451,50.262,51.658,51.134,51.303,51.678,52.288,52.292,53.462,54.104,54.071,54.404,54.594,55.075,55.577
D07,X31,,1,12.856,13.295,13.494,13.514,13.593,13.656,13.633,13.687,13.609,13.739,13.737,13.592,13.679,13.618,13.634,13.779,13.782,13.979,14.036,14.264,14.449,14.791,14.972,15.175,15.75,16.146,16.876,17.255,17.821,18.997,19.499,20.503,21.62,22.402,23.589,24.815,26.665,28.322,30.394,32.054,34.45,37.018,39.864,42.793,45.994,47.306,47.222,46.921,46.019,45.049,46.735,46.522,46.319,47.077,48.991,47.805,48.16,49.081,48.117,49.544,50.032,49.693,49.215,48.258,50.864,50.349,51.286,50.999,51.916,51.302,51.444,52.085,51.553,50.979,52.619,50.87,49.595,49.761,48.917,49.866,50.159,49.521,51.88,51.533,52.291,51.573,52.53,54.436,54.013,54.979,54.536,55.253,55.027,56.483,56.041,57.202,57.242,57.718,57.624,59.08,58.933,59.488
D08,X32,,1,12.761,13.173,13.271,13.464,13.34,13.477,13.427,13.377,13.349,13.426,13.37,13.304,13.39,13.276,13.186,13.171,13.174,13.183,13.03,13.02,13.121,12.747,12.742,12.708,12.669,12.481,12.411,12.283,12.147,12.133,11.944,11.903,11.623,11.628,11.461,11.328,11.161,11.084,10.994,10.809,10.649,10.485,10.418,10.294,10.159,10.072,9.916,9.803,9.627,9.555,9.479,9.368,9.28,9.151,9.073,9.028,8.961,8.818,8.804,8.724,8.66,8.591,8.559,8.487,8.416,8.422,8.376,8.315,8.305,8.321,8.31,8.32,8.315,8.233,8.237,8.267,8.305,8.241,8.25,8.25,8.254,8.324,8.343,8.47,8.539,8.727,8.896,9.103,9.297,9.515,9.916,10.218,10.547,10.948,11.562,11.904,12.63,13.002,13.964,14.592,15.486,16.306
E01,X33,,1,16.252,16.705,16.967,17.05,17.398,17.5,17.594,17.697,17.842,18.18,18.298,18.578,18.914,19.255,19.7,19.836,20.448,21.193,21.664,22.626,22.975,24.166,24.82,25.999,27.836,28.813,30.244,32.276,33.857,36.399,37.934,40.314,42.947,46.138,49.149,52.428,51.172,51.315,51.101,52.473,53.165,52.586,53.312,55.209,55.702,55.119,54.673,56.035,56.889,57.807,57.458,58.351,57.819,59.005,58.461,59.604,58.918,60.144,60.886,60.622,61.358,61.324,61.632,62.385,61.997,61.913,61.823,63.669,64.281,63.586,63.026,63.495,63.828,64.067,64.606,66.612,65.02,65.608,65.759,66.391,65.006,65.905,66.269,66.099,66.102,66.971,66.467,66.917,67.377,67.63,66.825,67.341,68.21,67.3,67.048,67.262,68.315,68.976,68.21,68.342,69.372,68.13
E02,X34,,1,11.7,12.167,12.204,12.361,12.579,12.708,12.836,13.04,13.116,13.4,13.553,13.881,14.126,14.461,14.742,15.313,15.872,16.154,17.003,17.651,18.752,19.332,20.493,21.887,23.081,24.537,25.938,28.474,29.755,31.769,35.248,38.61,40.068,44.458,47.79,51.362,47.682,46.786,46.512,48.853,48.959,49.738,50.255,49.558,51.458,51,52.764,53.279,53.107,53.837,53.619,54.858,54.885,54.853,55.366,56.305,56.909,56.315,57.502,58.11,58.005,57.755,58.277,58.643,59.253,59.669,60.374,59.525,59.667,60.707,60.704,61.329,60.898,61.033,61.569,61.725,62.04,62.623,63.255,63.809,62.58,63.061,63.734,62.22,63.334,63.2,63.986,63.724,63.838,63.387,63.608,63.654,63.912,63.87,64.54,63.127,64.519,63.03,63.009,63.223,63.109,61.708
E03,X35,,1,11.299,11.75,11.882,11.86,12.097,12.196,12.398,12.419,12.674,12.903,13.029,13.278,13.495,13.803,14.188,14.573,15.052,15.703,16.234,16.884,17.716,18.323,19.935,20.242,22.045,23.156,24.849,26.055,28.077,30.864,32.8,34.297,38.709,42.137,43.659,48.163,49.467,45.933,46.138,46.616,47.628,48.301,48.794,49.69,48.938,50.654,50.616,50.921,51.573,52.09,52.957,52.291,52.743,53.61,54.89,55.17,56.249,55.655,56.101,56.286,57.372,57.834,58.118,57.799,57.486,58.797,59.267,59.868,58.929,59.307,57.961,60.563,59.631,60.426,59.985,59.533,60.511,61.382,61.12,61.12,60.997,61.164,61.622,61.191,61.12,61.935,62.138,61.982,62.121,61.595,61.076,60.468,61.276,61.39,59.789,59.756,58.613,60.572,59.815,60.69,59.409,58.748
E04,X36,,1,11.7,12.24,12.279,12.436,12.478,12.683,12.759,12.963,13.09,13.191,13.396,13.802,13.889,14.33,14.715,14.837,15.422,16.021,16.42,17.042,17.743,18.536,19.405,20.136,21.408,22.254,24.211,26.188,27.171,29.8,31.577,34.483,36.816,40.351,42.566,47.23,49.52,48.97,45.925,46.377,46.616,47.237,48.448,47.25,48.805,49.565,48.946,50.047,50.277,51.11,53.089,52.053,52.743,53.345,52.721,54.562,54.9,55.127,55.387,55.202,56.659,55.376,56.11,56.64,56.298,56.315,57.898,57.097,57.742,56.929,57.749,58.08,59.208,58.077,58.111,58.635,59.404,59.243,58.985,59.223,59.31,59.425,59.299,59.581,59.433,59.535,59.631,58.816,59.559,59.46,58.624,59.888,58.375,58.092,56.621,56.912,56.582,55.921,57.308,56.863,57.559,55.921
E05,X37,,1,10.945,11.333,11.386,11.484,11.615,11.735,11.704,11.85,11.973,12.224,12.347,12.595,12.863,13.012,13.344,13.7,14.126,14.536,15.202,15.613,16.361,17.155,17.546,18.757,19.974,20.501,21.872,23.529,24.534,26.98,29.023,30.915,33.803,35.87,39.208,42.246,45.551,48.065,46.058,45.445,44.407,45.108,45.472,45.472,46.259,46.561,46.294,49.067,47.791,48.675,48.482,51.127,49.65,50.304,51.636,51.791,50.751,53.675,53.06,51.686,53.306,53.182,55.318,52.713,53.344,55.127,54.263,53.929,55.528,55.397,56.193,56.76,56.833,56.494,57.055,56.179,56.978,56.337,56.903,56.534,57.49,57.397,56.447,57.127,57.114,56.213,56.384,55.65,55.36,53.424,53.719,53.383,54.262,54.109,54.378,52.988,53.867,54.996,54.721,54.673,55.101,54.441
E06,X38,,1,10.567,10.989,11.162,11.233,11.286,11.299,11.37,11.436,11.402,11.623,11.666,11.887,12.153,12.275,12.579,12.854,13.2,13.634,14.089,14.29,15.086,15.694,16.272,17.112,17.928,18.748,20.092,21.376,22.696,24.399,26.017,28.731,30.071,32.216,34.383,37.102,40.81,44.148,49.847,47.255,45.258,44.735,46.056,44.199,45.569,44.542,46.559,48.351,47.262,48.331,48.403,48.798,49.624,50.674,49.255,48.913,51.041,51.035,51.421,51.897,51.933,52.522,52.016,53.793,54.636,53.913,52.919,54.14,54.789,55.74,52.895,53.749,55.935,54.33,54.863,54.488,56.161,55.096,54.373,53.793,53.93,52.208,51.933,50.399,53.003,51.995,52.055,52.668,53.828,53.477,53.27,54.173,54.763,54.636,54.694,54.858,55.528,55.128,55.935,57.338,56.528,56.079
E07,X39,,1,10.685,11.186,11.386,11.358,11.489,11.53,11.498,11.488,11.531,11.571,11.456,11.493,11.68,11.616,11.683,11.875,12.036,12.334,12.553,12.782,13.227,13.517,13.989,14.565,14.901,15.455,16.477,17.467,18.38,19.157,20.35,21.702,22.207,24.162,26.227,29.266,30.181,32.372,35.117,39.029,40.174,44.842,46.216,44.544,43.898,46.216,44.306,44.907,44.723,44.546,44.299,46.258,44.865,46.786,47.298,47.25,47.156,47.84,47.746,48.275,48.368,49.244,50.536,47.995,49.202,48.395,49.837,50.128,48.303,49.374,48.041,46.591,47.356,47.259,47.26,47.463,48.725,48.863,50.999,49.813,50.607,51.444,52.566,53.117,52.634,52.575,54.404,54.541,56.39,55.796,55.618,56.017,57.4,57.749,57.334,57.597,58.586,58.59,60.264,59.977,59.673,60.255
E08,X40,,1,11.346,11.725,11.758,11.91,11.818,11.914,11.884,11.902,11.869,11.989,11.902,11.834,11.864,11.722,11.894,11.664,11.666,11.618,11.547,11.459,11.421,11.313,11.176,11.089,11.023,10.914,10.79,10.714,10.655,10.563,10.322,10.252,10.104,9.921,9.835,9.702,9.59,9.458,9.313,9.185,9.105,8.942,8.77,8.622,8.514,8.398,8.272,8.134,8.04,7.94,7.811,7.727,7.64,7.538,7.46,7.391,7.295,7.208,7.165,7.085,6.997,6.978,6.921,6.826,6.806,6.759,6.717,6.678,6.644,6.604,6.569,6.524,6.52,6.491,6.442,6.418,6.407,6.365,6.352,6.352,6.329,6.322,6.284,6.28,6.273,6.275,6.256,6.28,6.286,6.273,6.276,6.321,6.328,6.332,6.362,6.347,6.433,6.448,6.414,6.491,6.528,6.58
F01,X41,,1,12.077,12.731,12.849,12.913,13.162,13.221,13.35,13.558,13.713,13.922,14.209,14.432,14.652,15.041,15.533,16.133,16.454,16.949,17.824,18.524,19.442,20.368,21.183,22.391,24.356,25.626,26.47,28.421,30.661,33.073,35.301,38.424,40.388,43.098,47.124,48.51,46.217,47.745,46.939,47.548,48.293,49.073,49.565,49.903,50.927,51.478,50.908,52.034,53.716,53.36,53.884,54.25,54.964,54.112,55.684,55.777,56.169,56.659,55.651,58.295,57.292,56.275,57.061,58.01,57.776,57.979,58.135,58.02,59.351,58.567,59.992,58.846,59.525,59.555,60.513,61.039,59.878,60.88,60.804,61.094,61.604,61.164,62.177,61.798,62.359,62.594,62.93,62.563,62.729,64.072,63.002,62.785,62.436,62.894,64.171,63.154,64.44,63.32,63.749,63.75,65.17,64.245
F02,X42,,1,11.865,12.339,12.403,12.461,12.655,12.785,12.913,13.092,13.22,13.53,13.632,13.934,14.389,14.488,14.979,15.551,15.925,16.684,17.188,17.783,18.725,19.412,20.334,22.046,23.48,24.829,27.108,28.448,30.9,33.232,36.285,38.024,40.895,45.391,49.016,48.217,47.363,46.12,46.592,48.799,48.56,49.579,50.309,50.884,52.041,53.099,52.419,53.385,54.165,54.895,54.149,55.282,55.519,56.281,55.71,56.252,56.592,58.084,57.555,58.242,59.589,57.993,59.36,59.723,59.28,60.487,59.03,61.056,59.351,59.862,61.1,60.986,61.056,61.771,61.411,61.937,61.276,62.914,62.57,63.65,62.896,64.22,64.078,63.803,63.571,62.884,64.514,63.566,63.416,64.415,62.659,63.681,64.598,62.92,64.435,65.234,64.44,63.743,61.795,64.568,61.972,62.105
F03,X43,,1,10.898,11.357,11.41,11.584,11.641,11.709,11.884,12.057,12.103,12.303,12.452,12.7,13.021,13.355,13.74,14.044,14.496,15.013,15.361,15.984,16.972,17.5,18.369,19.393,21.036,22.36,23.546,26.693,27.997,29.88,32.508,34.989,38.602,40.217,44.432,47.097,45.631,44.894,45.444,45.392,45.844,47.822,47.731,48.364,48.646,49.378,49.502,50.338,50.304,51.534,52.533,52.662,53.774,52.975,54.361,54.034,53.922,55.339,54.752,54.514,55.603,55.35,55.873,56.798,56.536,56.817,56.633,56.727,57.242,57.642,57.644,57.631,59.604,59.265,57.847,59.744,58.929,59.956,59.908,59.671,59.705,59.952,60.461,61.138,60.224,60.564,61.267,59.924,59.956,59.46,60.734,59.335,58.982,59.992,59.551,57.755,58.323,58.669,57.836,57.629,58.537,57.374
F04,X44,,1,11.016,11.529,11.708,11.709,11.793,11.889,11.884,12.005,12.207,12.329,12.478,12.726,12.969,13.223,13.423,14.123,14.205,14.562,15.202,15.799,16.547,17.314,18.024,18.969,20.106,21.404,22.297,24.327,25.972,28.124,30.619,32.22,35.163,39.15,41.446,44.938,48.055,46.892,44.75,44.806,46.616,45.081,46.747,46.666,46.445,48.103,48.999,48.802,48.955,50.052,50.892,50.783,52.505,51.679,51.53,52.899,52.574,53.121,53.589,54.409,53.226,55.376,54.129,54.663,54.979,56.315,57.371,58.126,56.029,57.748,57.143,58.08,57.361,57.629,57.979,58.371,57.637,58.477,57.72,57.72,57.648,57.687,57.636,58.394,58.59,58.824,57.783,57.602,58.873,58.511,57.147,56.017,56.82,56.694,56.489,56.596,54.236,54.758,55.302,54.225,55.445,55.207
F05,X45,,1,11.346,11.725,11.708,11.885,11.869,11.94,11.987,12.057,12.155,12.329,12.426,12.595,12.863,13.039,13.37,13.647,13.967,14.456,14.857,15.296,15.963,16.518,17.307,18.146,19.097,20.156,21.181,22.253,24.374,25.702,27.427,30.01,32.337,34.777,38.541,42.246,44.113,48.571,45.017,45.072,44.646,44.576,45.897,46.082,46.551,47.704,47.434,47.795,48.664,49.549,49.965,50.201,50.443,50.172,51.504,51.316,51.464,51.616,51.21,52.637,53.253,54.319,53.442,53.872,54.214,54.573,53.999,54.879,55.079,54.552,56.483,55.915,57.149,55.861,56.527,57.367,56.213,56.628,57.246,57.061,56.066,57.582,57.609,58.447,56.93,56.081,57.677,55.597,55.862,55.717,54.431,53.752,53.735,53.001,52.952,53.541,53.26,53.78,53.586,53.644,53.489,55.207
F06,X46,,1,11.204,11.652,11.733,11.759,11.818,11.889,11.91,12.005,12.051,12.198,12.4,12.622,12.916,13.223,13.397,13.779,14.311,14.642,15.202,15.904,16.494,17.5,18.13,18.836,19.947,21.138,22.616,23.848,26.105,26.9,31.55,32.486,34.737,38.857,41.02,45.205,48.828,46.146,45.871,45.605,46.669,45.161,46.322,47.143,46.312,47.757,49.29,48.537,48.638,49.231,50.733,49.486,50.39,50.727,51.768,52.609,51.861,52.619,52.981,52.743,53.226,53.764,53.812,53.266,53.871,54.309,53.947,54.932,54.579,55.846,55.586,54.119,55.117,57.893,55.735,56.469,54.789,54.832,52.897,51.948,53.64,51.55,51.642,52.826,51.948,52.997,53.137,54.146,53.617,54.004,54.088,54.437,55.343,55.744,55.618,55.806,55.66,56.343,57.202,57.286,57.665,56.872
F07,X47,,1,10.332,10.842,10.939,11.007,11.108,11.069,11.138,11.022,11.09,11.075,11.115,11.1,11.048,11.011,10.997,10.976,11.057,11.087,11.203,11.22,11.501,11.631,11.866,12.204,12.43,12.933,13.394,13.692,14.278,15.006,15.775,16.243,17.168,18.268,19.537,20.177,21.817,24.165,25.271,27.901,29.631,33.052,34.708,37.487,39.681,43.133,42.847,40.96,40.862,40.735,41.704,42.394,41.983,43.004,43.806,43.792,43.614,44.091,45.42,45.023,44.593,45.649,46.389,47.784,46.484,45.491,47.151,48.095,46.853,47.181,47.513,47.357,48.174,48.129,47.708,45.825,46.537,44.98,44.885,45.517,46.071,46.597,45.807,46.52,47.151,47.539,48.623,48.367,50.289,50.367,50,50.934,51.494,50.732,52.794,52.119,53.207,53.542,53.718,54.409,53.41,54.52
F08,X48,,1,12.124,12.559,12.601,12.587,12.503,12.632,12.553,12.6,12.596,12.668,12.557,12.49,12.6,12.512,12.606,12.431,12.354,12.281,12.209,12.2,12.138,11.923,11.919,11.806,11.713,11.552,11.534,11.379,11.241,11.069,11.013,10.917,10.637,10.561,10.395,10.368,10.202,9.991,9.9,9.717,9.637,9.58,9.381,9.365,9.151,9.142,8.988,8.902,8.781,8.735,8.817,8.601,8.486,8.358,8.28,8.236,8.168,8.105,8.011,7.958,7.868,7.85,7.793,7.749,7.677,7.63,7.586,7.55,7.514,7.476,7.44,7.448,7.365,7.362,7.287,7.29,7.224,7.211,7.195,7.143,7.147,7.191,7.129,7.124,7.063,7.066,7.048,6.992,6.999,6.984,7.041,7.032,6.987,6.991,6.969,6.953,6.961,6.924,6.916,6.913,6.924,6.898
A01,X1,,Cal.Biomass [OD600 [-]]:FS=1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A02,X2,,Cal.Biomass [OD600 [-]]:FS=1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A03,X3,,Cal.Biomass [OD600 [-]]:FS=1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A04,X4,,Cal.Biomass [OD600 [-]]:FS=1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A05,X5,,Cal.Biomass [OD600 [-]]:FS=1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A06,X6,,Cal.Biomass [OD600 [-]]:FS=1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A07,X7,,Cal.Biomass [OD600 [-]]:FS=1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A08,X8,,Cal.Biomass [OD600 [-]]:FS=1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
B01,X9,,Cal.Biomass [OD600 [-]]:FS=1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
B02,X10,,Cal.Biomass [OD600 [-]]:FS=1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
B03,X11,,Cal.Biomass [OD600 [-]]:FS=1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
B04,X12,,Cal.Biomass [OD600 [-]]:FS=1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
B05,X13,,Cal.Biomass [OD600 [-]]:FS=1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
B06,X14,,Cal.Biomass [OD600 [-]]:FS=1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
B07,X15,,Cal.Biomass [OD600 [-]]:FS=1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
B08,X16,,Cal.Biomass [OD600 [-]]:FS=1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C01,X17,,Cal.Biomass [OD600 [-]]:FS=1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
