FILE NAME,jose_20140212_155232.csv
PROTOCOL,jose
FILE_VERSION,3.3
DATE START,12.2.2014,15:53:02
DATE END,12.2.2014,15:53:02
DEVICE,BL053-CX_OEDE43
USER,rlennen,COMMENT,no comment available
PLATETYPE,MTP-48-Flowerplate,LOT,1120-std-Temp37
MTP ROWS,6
MTP COLUMNS,8
FILTERSETS,1

FILTERSET,FILTERNAME,EX [nm],EM [nm],LAYOUT,FILTERNO,GAIN,PHASESTATISTICSSIGMA,SIGNALQUALITYTOLERANCE,REFERENCE VALUE,Process Parameters,,Calibration Parameters,,,,Criterion Parameters,,
1,Biomass,620,620,Anna,1,10,1,0,100,SET TEMPERATURE [C],37,Phi0,72.01,Biomass Slope,0,CRITERION,,
,,,,,,,,,,SET HUMIDITY [%],85,Phi100,42.41,Biomass Offset,0,FI,,
,,,,,,,,,,SET O2 [%],20.95,Phi.min,55.88,Biomass Unit,OD600 [-],FJ,,
,,,,,,,,,,SET CO2 [%],0,Phi.max,13.69,,,FACTOR,0,
,,,,,,,,,,SET SHAKER FREQUENCY [rpm],1000,pH0,5.92,,,S0,NaN,
,,,,,,,,,,SET CYCLE TIME [min],10,dpH,0.53,,,EXTRA INFO,,
,,,,,,,,,,SET EXP TIME [h],-1,Temp. Compensation for pH Calibration,False,Temp. pH [C],37,,,
,,,,,,,,,,,,Temp. Compensation for pO2 Calibration,False,Temp. pO2 [C],37,,,

WELL No.,CONTENT,DESCRIPTION,CHANNEL,
,,,READING ->,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146
D07,X31,,1,12.217,13.768,14.502,15.154,15.993,15.42,14.925,15.522,14.918,14.438,15.003,14.258,14.232,14.542,14.418,15.522,14.977,15.817,15.932,17.918,16.686,16.349,19.054,17.833,17.628,18.026,17.538,18.321,17.037,16.344,16.669,16.636,16.067,15.403,15.054,14.878,14.658,14.409,14.37,13.935,13.653,13.491,13.587,13.63,13.58,13.642,13.922,13.911,14.285,14.174,14.251,14.508,14.622,14.954,15.474,15.362,15.683,15.91,15.915,16.016,16.716,17.079,16.863,17.307,17.446,17.822,17.801,17.879,18.614,18.501,19.263,19.884,18.92,19.764,20.039,20.411,20.848,20.85,21.579,21.566,21.741,21.827,22.083,22.53,22.722,22.272,22.719,23.12,22.165,22.758,22.787,22.651,22.833,22.876,23.183,22.501,22.131,22.487,23.14,22.559,23.033,22.926,23.14,22.69,22.669,22.969,22.958,22.443,22.168,22.723,22.476,22.24,22.372,22.658,22.511,22.186,21.823,21.722,22.154,21.544,21.347,21.467,21.525,20.693,21.35,21.182,21.118,21.087,20.891,21.337,20.865,20.492,21.084,20.288,19.712,20.793,20.691,21.097,20.074,20.208,19.798,19.898,19.798,19.627,20.024,19.965
D08,X32,,1,11.584,11.611,12.406,12.102,12.514,12.192,14.012,13.866,15.067,14.076,14.663,15.449,16.423,16.647,16.456,16.52,16.188,15.944,15.783,15.598,14.622,14.329,14.109,13.636,14.03,14.122,13.933,13.847,13.583,13.399,12.955,12.915,12.521,12.455,12.427,12.253,12.162,12.125,12.107,11.926,12.008,11.911,11.875,11.942,11.808,11.825,11.998,11.991,12,12.253,12.2,12.264,12.189,12.622,12.521,12.716,12.927,12.728,13.16,13.065,13.232,13.201,13.413,13.264,13.465,13.661,13.747,14.029,13.901,14.025,14.254,14.313,14.64,14.465,14.671,14.619,14.369,15.039,14.756,14.82,15.165,15.079,15.222,15.413,15.478,15.841,15.61,15.714,15.642,16.023,16.123,16.553,16.481,16.352,16.348,16.231,15.879,16.454,16.489,16.523,16.697,16.863,17.034,17.071,17.264,17.162,16.598,16.838,16.374,16.978,17.114,17.05,17.09,16.881,17.173,16.758,17.028,16.955,16.955,16.869,16.867,16.979,17.393,16.757,16.74,16.777,16.783,16.494,16.885,16.277,16.348,16.69,16.22,16.857,16.431,16.527,16.193,16.037,16.685,16.222,16.52,16.646,16.502,16.541,16.558,16.673
E01,X33,,1,13.419,13.641,15.984,15.451,16.247,17.29,16.263,15.713,15.533,15.607,15.98,15.811,15.998,15.818,16.711,16.223,15.911,15.838,15.783,16.3,16.686,17.391,18.159,19.133,20.225,21.418,22.894,24.051,25.566,27.545,29.026,31.027,34.314,37.043,39.118,42.628,42.438,40.921,41.873,42.831,43.416,43.055,44.633,44.862,45.033,45.503,46.194,46.214,46.464,47.004,47.988,48.416,48.755,48.07,48.499,49.713,50.104,50.358,50.715,49.95,50.982,50.424,50.738,51.728,51.503,52.286,52.544,52.332,53.185,53.49,52.78,53.03,53.422,52.753,54.513,53.005,54.312,54.646,54.749,54.526,55.927,55.477,55.893,55.713,55.419,56.163,55.095,56.5,55.508,55.126,56.429,55.564,56.418,56.268,56.908,56.874,57.069,57.128,57.058,57.21,56.962,57.337,57.465,57.326,57.712,57.401,57.952,57.601,56.997,58.521,57.198,58.291,57.819,57.601,57.847,57.117,57.965,57.811,57.488,57.48,58.096,58.683,57.824,58.186,58.17,57.909,57.531,57.655,57.462,57.918,57.562,57.481,58.751,58.098,57.357,57.45,57.49,58.016,57.905,57.732,57.337,57.62,57.403,56.201,55.857,55.45
E02,X34,,1,13.293,12.985,13.973,14.709,14.402,14.507,14.67,14.991,14.812,15.161,15.003,15.556,16.997,16.732,17.475,16.838,16.889,16.645,17.014,17.003,17.005,17.029,17.157,17.279,17.522,18.538,18.883,20.238,21.856,22.51,23.434,25.253,26.409,29.139,29.851,31.827,33.967,36.715,39.759,42.404,44.036,43.354,40.717,41.679,40.912,42.338,42.751,42.779,44.008,44.144,43.801,44.42,44.144,46.059,45.117,46.129,45.681,45.809,45.546,45.545,46.237,46.202,46.538,47.599,47.222,47.826,48.019,47.392,48.73,48.136,48.884,48.809,49.12,48.437,49.424,49.371,50.186,49.626,50.172,49.557,51,49.801,52.42,49.925,51.27,51.49,50.749,50.94,50.337,51.651,51.851,50.497,52.276,52.148,52.366,51.507,51.01,50.944,51.904,51.56,52.317,52.237,52.173,52.801,51.665,51.937,52.534,52.038,53.285,52.069,53.68,51.536,51.635,52.554,52.984,51.56,49.859,49.204,49.377,50.155,49.242,47.939,48.263,48.499,46.471,47.049,48.385,48.082,47.059,46.743,47,46.762,46.645,47.182,46.761,45.66,45.345,46.61,45.338,45.045,44.481,43.22,42.956,43.453,42.315,43.757
E03,X35,,1,12.765,13.218,13.444,13.077,13.957,12.532,12.844,12.592,12.902,13.353,13.111,13.428,14.125,14.499,13.908,14.269,14.042,14.161,14.065,14.577,14.813,14.925,15.09,15.426,15.584,15.872,16.642,17.383,18.466,18.733,19.892,19.907,21.131,21.747,23.339,24.292,26.222,27.771,28.912,31.183,32.135,33.663,35.603,37.193,39.161,42.188,44.034,44.657,45.012,44.998,44.634,44.655,46.215,44.968,45.374,46.044,47.006,45.788,47.062,47.919,46.557,48.538,47.202,49.118,47.522,48.255,48.19,48.055,49.865,47.751,50.019,48.809,48.756,48.715,49.851,50.568,48.753,48.002,49.851,50.028,50.679,50.229,49.204,51.319,49.271,49.432,50.984,48.064,50.466,50.579,49.292,48.63,50.087,49.186,50.909,49.445,49.935,49.746,51.84,49.419,50.198,50.588,50.138,51.922,50.614,49.945,51.592,52.038,50.023,50.354,50.249,51.15,50.412,48.902,49.218,49.414,48.376,49.14,47.306,46.686,46.873,46.041,45.796,46.791,46.751,46.271,46.314,45.904,46.241,46.485,46.484,45.989,46.324,46.088,47.297,46.881,47.059,47.403,46.474,46.181,49.045,47.521,47.386,47.438,46.979,47.22
E04,X36,,1,12.428,13.429,12.597,12.95,12.472,13.636,12.887,13.122,12.966,12.779,12.899,13.194,13.594,13.585,13.441,13.25,13.235,13.503,13.344,13.215,13.132,13.181,13.299,13.295,13.264,13.482,13.677,13.932,13.988,14.573,14.705,15.246,15.448,15.894,16.143,16.949,16.984,17.845,18.556,18.701,19.7,20.129,20.883,21.427,22.634,23.115,24.637,25.006,25.752,26.939,27.797,28.631,28.732,30.977,30.97,33.114,33.481,34.554,35.185,36.094,36.788,37.331,37.603,36.518,37.118,36.523,38.539,38.11,37.27,38.586,37.562,38.375,37.177,37.604,38.666,36.676,38.04,37.3,36.699,37.457,37.12,36.885,36.705,36.463,37.34,36.785,36.402,36.515,37.141,36.1,36.093,35.941,36.611,34.722,34.325,34.202,34.379,34.298,34.004,34.309,32.687,33.039,32.525,32.899,31.419,32.418,32.703,32.215,32.211,31.64,31.247,31.848,31.26,31.399,31.334,30.726,30.982,30.459,31.473,31.045,30.803,30.593,31.238,31.244,30.421,30.466,31.149,30.833,31.251,31.306,31.19,30.824,31.197,31.097,31.231,31.297,31.123,31.281,31.483,31.545,31.09,31.581,31.848,31.625,31.576,31.808
E05,X37,,1,12.174,12.583,13.317,13.013,13.511,14.061,13.354,13.675,14.621,14.906,15.024,15.875,15.487,14.967,14.864,14.736,14.488,14.479,14.171,14.002,14.196,14.01,13.768,13.764,13.498,13.354,13.292,13.251,13.199,13.292,13.275,13.514,13.546,13.736,13.986,14.131,14.381,14.772,15.032,15.666,15.469,15.604,16.069,16.385,16.762,17.17,17.323,17.922,18.257,18.827,18.93,19.678,19.788,20.43,21.018,21.635,22.114,22.552,23.179,23.607,24.412,24.944,25.819,26.035,26.33,27.473,28.031,28.829,28.081,28.758,29.493,28.09,28.551,29.4,28.615,29.024,29.102,29.395,30.39,29.212,29.966,28.895,29.308,29.625,29.322,29.882,28.822,28.636,29.267,29.429,28.913,28.727,28.585,29.014,28.476,28.705,29.029,28.029,27.823,28.316,27.999,27.49,27.169,28.116,27.516,28.518,26.899,27.254,26.975,27.053,26.25,26.679,26.022,26.03,25.803,25.426,25.456,25.411,25.627,25.659,25.526,25.221,24.986,24.952,24.604,24.982,24.182,24.946,23.885,23.813,23.425,23.564,23.505,23.527,23.101,22.851,22.491,22.576,22.283,22.201,22.262,22.081,22.28,22.198,21.885,22.082
E06,X38,,1,12.153,13.514,13.211,13.31,13.235,13.7,13.948,13.122,13.433,14.098,13.855,14.002,13.913,13.585,13.186,13.08,13.086,12.866,12.622,12.385,12.344,12.203,12.106,12.038,11.944,12.032,12.162,11.951,11.962,12.098,12.101,12.21,12.179,12.39,12.491,12.637,12.866,13.064,13.324,13.465,13.674,13.726,14.122,14.249,14.285,14.69,14.885,15.063,15.502,15.497,16.046,16.367,16.458,16.579,17.015,17.304,18.097,18.324,18.543,18.86,18.939,19.415,20.098,20.452,20.935,21.554,21.661,22.113,22.662,22.869,22.965,23.398,23.821,23.823,23.91,25.006,24.761,24.61,25.193,25.999,25.425,24.932,25.899,24.952,25.904,25.917,25.481,25.223,25.469,25.911,25.646,26.193,25.409,24.851,25.112,25.313,25.333,24.755,24.936,24.635,24.724,24.683,24.469,25.028,24.299,24.726,24.008,23.646,24.314,23.601,23.205,22.905,24.068,23.753,23.5,23.924,23.521,23.621,23.34,23.44,22.747,22.136,22.585,22.963,22.234,22.477,22.823,21.842,22.097,21.746,22.242,21.888,21.533,21.168,21.364,21.394,20.884,21.354,21.232,20.808,20.934,20.861,21.039,21.084,20.644,20.329
E07,X39,,1,12.153,13.387,14.418,14.115,14.381,14.889,15.541,14.97,14.324,13.694,13.388,13.066,12.764,12.543,12.358,12.358,12.279,12.08,12.134,12.193,11.94,11.991,11.999,11.953,12.007,12.032,12.162,12.207,12.325,12.354,12.358,12.509,12.499,12.69,12.598,12.914,12.908,13.128,13.132,13.251,13.461,13.555,13.779,13.715,14.136,14.284,14.307,14.381,14.648,15.092,14.978,15.426,15.241,15.638,15.967,16.002,16.281,16.572,16.706,16.871,16.866,17.422,17.677,18.291,18.11,18.658,18.637,19.098,19.642,19.207,20.033,19.777,20.397,19.742,20.723,21.138,21.49,21.341,22.113,21.973,22.533,22.555,22.619,22.937,23.002,22.894,22.976,22.604,23.173,22.908,23.26,23.166,23.885,23.112,23.14,23.681,22.626,23.3,23.033,23.094,22.541,23.183,22.498,22.497,22.969,22.733,22.487,23.002,22.962,22.187,22.583,22.776,22.007,22.035,21.671,21.735,21.543,21.55,21.485,22.018,21.045,21.532,21.07,21.32,20.919,20.707,21.032,21.022,21.064,20.648,20.521,20.299,20.248,20.46,20.399,20.579,19.985,20.261,20.331,20.422,19.648,20.391,20.033,19.991,19.574,19.666
E08,X40,,1,13.525,14.36,14.693,13.416,14.402,13.594,13.46,13.377,12.987,12.758,13.133,12.513,12.636,12.841,12.804,12.995,12.428,12.441,12.622,12.385,12.259,12.203,12.489,12.272,12.156,11.925,12.055,12.015,11.898,11.991,12.165,11.932,11.944,12.134,12.043,11.975,11.97,12.039,12.257,12.076,12.136,12.381,12.474,12.519,12.513,12.659,12.532,12.866,12.705,12.637,12.905,13.033,13.021,13.285,13.291,13.335,13.461,13.668,13.523,13.621,14.194,13.994,13.991,14.034,14.278,14.305,14.562,14.585,14.415,14.561,14.789,15.063,14.918,14.914,14.906,15.303,15.545,15.595,15.697,15.505,15.658,15.529,16.123,16.485,16.273,16.313,16.531,16.701,16.779,16.259,16.854,17.434,16.846,16.889,17.055,16.897,16.932,16.924,17.601,17.122,17.81,17.441,17.784,17.608,17.65,17.784,17.433,17.955,17.619,17.213,17.543,17.264,17.67,18.019,17.324,17.273,17.458,17.192,17.192,17.214,17.362,17.519,17.479,17.233,17.02,17.662,17.451,17.421,17.467,17.074,17.015,16.862,17.27,17.286,17.482,17.213,16.857,16.83,16.9,17.144,17.013,16.924,16.78,17.184,16.772,16.78
F01,X41,,1,14.854,15.502,14.651,15.048,14.466,14.804,14.012,14.354,14.303,14.395,14.365,14.768,14.955,15.137,15.437,15.501,15.933,16.496,17.077,17.854,18.665,19.389,20.418,21.37,22.482,24.128,25.625,27.864,28.765,31.514,32.719,36.223,38.438,41.273,43.773,45.553,44.294,44.678,44.756,45.439,45.959,47.389,46.558,47.468,48.001,48.005,49.595,48.348,48.877,49.95,50.467,50.617,50.889,50.295,51.517,51.655,52.369,53.284,52.403,52.987,53.59,54.26,53.309,53.696,53.665,54.238,54.881,55.155,54.577,55.438,55.476,55.151,55.07,55.232,55.561,55.655,57.627,57.295,56.182,57.117,57.255,57.597,56.365,58.05,58.149,57.321,58.136,58.132,57.761,57.528,59.052,58.162,58.049,58.328,57.894,58.398,59.54,58.947,59.111,58.772,58.546,59.865,59.437,59.299,60.029,58.965,60.137,60.307,59.895,58.714,61.444,60.479,59.558,59.748,60.753,60.465,61.383,60.012,62.147,61.25,60.573,60.776,60.745,60.392,60.022,60.068,60.465,61.945,61.64,60.394,60.487,62.228,60.422,61.744,61.175,60.472,60.339,59.881,60.35,59.639,58.237,59.268,58.43,57.53,58.338,57.78
F02,X42,,1,14.39,13.789,14.672,16.129,17.075,17.056,18.916,18.091,16.976,17.181,16.788,17.364,16.955,16.689,15.989,15.522,15.295,15.647,15.571,15.896,16.26,16.54,16.986,17.599,18.522,19.306,20.248,20.834,22.752,23.641,25.078,26.643,28.481,30.421,32.371,34.666,36.165,39.149,40.485,44.135,41.386,41.518,40.974,42.256,41.489,42.466,42.708,42.886,43.496,43.909,43.801,44.207,43.781,44.946,45.075,45.681,44.57,45.724,45.866,46.294,45.531,46.01,45.445,47.706,46.708,45.874,47.182,46.729,48.28,47.13,48.413,47.395,48.906,47.882,48.376,48.281,48.753,48.643,48.825,49.943,48.73,49.908,49.269,50.075,49.4,49.711,48.929,48.987,51.367,49.892,49.443,50.648,52.384,51.117,50.095,51.034,50.687,51.415,51.027,51.196,50.925,51.445,51.637,50.421,51.536,51.509,51.142,50.427,51.01,51.962,51.986,52.437,51.786,51.05,51.025,49.929,49.193,48.622,47.738,48.625,47.411,46.472,47.527,47.31,47.096,47.567,46.918,46.615,45.746,45.171,44.355,44.485,44.888,44.03,44.294,44.095,44.167,44.552,44.673,44.338,44.01,44.633,43.748,43.174,44.561,43.287
F03,X43,,1,12.702,13.218,13.232,13.183,13.299,13.084,13.184,13.844,14.175,14.332,14.535,14.811,15.615,15.286,15.373,15.203,14.764,14.755,14.447,14.279,14.302,14.84,14.94,15.554,15.818,16.256,17.09,17.426,18.402,19.181,19.977,21.597,22.199,23.414,25.26,25.765,27.652,29.415,30.577,32.166,33.994,36.075,38,39.756,42.172,43.065,43.949,43.483,44.841,43.077,45.254,44.997,44.955,45.61,45.503,44.977,44.848,45.019,46.998,46.914,46.279,46.995,46.195,46.487,46.601,47.161,48.812,46.601,47.937,48.051,47.258,47.931,47.322,47.796,47.542,48.217,48.56,47.874,47.37,48.486,48.901,47.444,49.74,47.16,49.013,48.168,48.607,49.18,48.406,48.884,47.272,48.887,48.07,49.293,48.402,48.565,48.13,49.318,49.124,49.548,50.219,48.402,49.281,49.327,49.177,50.03,49.514,49.311,47.898,47.653,47.568,45.788,44.743,45.96,45.645,46.067,45.344,44.782,44.976,45.566,45.171,45.307,45.169,45.45,45.76,45.537,44.955,45.408,43.958,45.731,44.591,45.302,45.06,45.359,45.795,45.274,45.774,45.817,46.153,46.952,45.381,45.424,45.802,44.995,45.438,45.339
F04,X44,,1,13.229,14.127,14.46,15.09,14.72,14.826,14.352,14.248,13.984,14.204,13.876,13.406,13.402,13.373,13.42,13.441,13.32,13.481,13.535,13.513,13.536,13.628,13.896,14.084,14.222,14.57,14.829,14.933,15.438,15.618,16.135,16.23,16.537,17.347,17.702,18.294,18.776,19.297,19.922,20.646,21.815,22.243,23.129,23.328,24.599,24.997,26.968,27.481,28.506,29.863,30.532,31.366,32.446,33.608,34.287,35.034,36.023,36.498,37.663,37.163,38.477,39.045,38.696,38.892,38.167,38.754,39.075,38.752,38.106,38.886,38.525,37.882,38.547,39.485,38.196,38.108,38.126,38.218,38.816,39.256,38.641,39.027,39.299,38.971,38.071,37.792,37.087,37.309,36.476,36.486,36.996,35.619,34.894,34.915,34.025,34.03,34.486,35.133,34.389,34.373,34.421,34.089,33.447,33.478,34.357,33.275,33.131,32.473,32.555,32.969,33.95,33.028,32.441,33.01,32.733,32.485,32.745,33.5,33.695,32.704,33.001,33.678,33.509,33.709,33.695,32.949,33.63,33.463,33.706,33.696,34.46,34.003,33.961,33.993,34.127,34.663,34.4,34.282,34.443,34.416,34.346,35.282,34.93,35.032,34.849,34.822
F05,X45,,1,13.377,14.021,14.248,14.56,15.526,16.058,15.222,14.354,15.088,16.266,17.425,17.811,16.997,16.795,16.541,16.244,16.464,16.708,17.417,17.215,16.899,16.349,15.665,16.108,16.968,17.322,17.496,19.556,20.513,20.205,19.785,18.603,18.161,17.389,16.42,16.138,15.853,16.18,16.25,16.628,16.644,17.12,17.438,18.265,18.065,18.924,18.692,19.565,20.114,20.706,21.003,22.029,22.285,22.676,23.8,24.75,24.721,25.798,26.597,25.745,27.126,27.644,28.411,29.052,29.07,29.703,30.733,30.112,29.773,30.899,31.077,32.332,31.141,30.596,31.63,30.927,32.245,31.275,32.464,32.703,31.894,31.294,31.602,32.155,31.3,31.962,31.434,31.041,31.241,31.338,31.149,29.779,31.095,31.439,30.104,30.552,29.867,29.27,29.064,30.092,28.706,29.675,29.397,29.618,28.631,28.411,29.576,28.135,28.198,28.146,27.494,28.031,28.126,27.125,27.051,27.894,27.241,27.007,26.252,27.017,26,26.364,25.289,25.839,25.358,24.464,24.98,24.752,24.854,24.007,24.113,24.015,23.976,23.87,24.067,23.666,23.776,23.648,23.055,23.701,23.483,23.6,23.372,23.548,23.318,23.792
F06,X46,,1,12.09,14.064,12.766,13.713,13.723,12.765,13.163,13.229,12.478,12.567,12.516,12.385,12.402,12.267,12.167,12.167,12.045,12.059,12.028,12.002,12.025,11.991,11.85,11.974,12.007,12.096,12.098,12.164,12.367,12.482,12.571,12.83,12.841,13.074,13.175,13.427,13.613,13.832,13.965,13.978,14.23,14.473,14.87,14.89,15.203,15.545,15.633,16.173,16.185,16.479,16.666,17.499,18.059,17.735,18.128,18.947,18.909,19.349,19.91,19.907,20.607,21.258,21.105,21.949,22.22,22.412,23.119,23.781,23.583,24.475,24.571,25.112,24.999,25.597,25.685,26.203,26.002,25.294,27.096,26.064,26.625,26.689,26.907,26.688,26.656,26.774,26.102,26.984,26.349,27.177,26.699,26.515,25.859,26.16,26.14,25.979,25.892,25.975,25.45,25.833,25.345,25.819,25.497,26.208,24.771,24.726,24.736,24.677,24.507,24.287,24.513,24.513,24.283,24.032,23.866,23.988,23.586,23.06,23.729,23.569,22.941,23.409,22.974,23.223,22.751,23.276,22.995,22.467,22.55,22.629,22.844,22.167,22.005,21.897,22.286,21.608,21.869,21.633,21.682,21.001,20.719,21.204,20.632,20.526,20.708,20.051
F07,X47,,1,12.934,12.731,13.359,13.268,12.811,12.638,12.42,12.209,12.287,12.099,11.985,12.002,11.785,11.736,11.657,11.763,11.769,11.719,11.689,11.747,11.663,11.906,11.765,11.697,11.795,11.84,11.948,11.93,12.069,12.226,12.272,12.381,12.286,12.497,12.555,12.786,12.844,13.021,13.153,13.251,13.439,13.555,13.822,13.694,14.114,14.198,14.521,14.871,14.883,14.985,15.255,15.64,15.967,16.066,16.245,16.13,16.708,17.341,17.411,17.748,17.699,18.43,18.791,18.826,19.094,19.002,19.473,20.253,20.156,20.621,20.932,21.362,21.125,21.665,21.258,23.061,22.709,22.816,23.332,23.172,23.326,23.326,23.669,23.902,23.41,24.437,23.511,23.957,23.924,23.552,23.991,23.252,24.078,23.305,23.569,23.939,23.85,23.75,23.012,23.5,23.226,23.333,23.44,23.269,23.591,23.248,22.937,23.238,22.769,22.894,22.883,22.197,22.994,22.744,22.618,22.465,22.016,22.068,22.456,22.298,21.649,21.963,21.698,21.104,21.544,21.203,21.032,21.497,21.602,20.885,21.769,20.836,20.634,21.039,21.107,20.793,21.141,20.839,20.996,20.337,19.819,20.241,20.697,20.012,19.981,20.478
F08,X48,,1,13.419,15.396,13.994,15.175,14.954,15.845,16.029,16.308,15.64,16.011,16.256,15.939,15.7,15.35,14.46,14.163,14.106,14.161,13.513,13.3,13.345,13.203,13.107,12.869,12.795,12.757,12.695,12.675,12.602,12.631,12.806,12.659,12.82,12.839,12.961,12.957,12.93,13.128,13.153,13.23,13.354,13.469,13.415,13.587,13.773,13.856,13.815,13.954,13.986,14.302,14.187,14.315,14.537,14.633,14.768,14.765,15.063,15.184,15.189,15.332,15.455,15.729,15.813,15.574,15.605,16.085,16.514,16.296,16.108,16.509,16.245,16.434,16.973,16.965,17.216,17.098,17.363,17.069,17.665,17.519,17.821,18.228,17.859,18.092,17.95,18.371,18.458,18.697,18.26,18.769,18.874,18.314,18.692,19.142,18.855,18.829,18.973,18.893,19.312,19.113,19.116,19.048,19.691,19.43,19.516,19.734,19.36,19.716,19.378,19.55,19.43,19.452,19.151,19.179,19.907,19.397,18.619,19.177,19.371,18.981,18.956,18.921,19.167,19.028,19.174,19.087,18.875,18.995,18.651,19.076,19.123,18.516,18.727,18.551,18.232,18.693,18.421,19.081,18.894,18.794,18.427,18.465,18.471,18.727,18.398,18.127
A01,X1,,Cal.Biomass [OD600 [-]]:FS=1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A02,X2,,Cal.Biomass [OD600 [-]]:FS=1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A03,X3,,Cal.Biomass [OD600 [-]]:FS=1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A04,X4,,Cal.Biomass [OD600 [-]]:FS=1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A05,X5,,Cal.Biomass [OD600 [-]]:FS=1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A06,X6,,Cal.Biomass [OD600 [-]]:FS=1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A07,X7,,Cal.Biomass [OD600 [-]]:FS=1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
