FILE NAME,jose_20140402_171240.csv
PROTOCOL,jose
FILE_VERSION,3.3
DATE START,2.4.2014,17:13:00
DATE END,2.4.2014,17:13:00
DEVICE,BL053-CX_OEDE43
USER,rlennen,COMMENT,no comment available
PLATETYPE,MTP-48-Flowerplate,LOT,1120-std-Temp37
MTP ROWS,6
MTP COLUMNS,8
FILTERSETS,1

FILTERSET,FILTERNAME,EX [nm],EM [nm],LAYOUT,FILTERNO,GAIN,PHASESTATISTICSSIGMA,SIGNALQUALITYTOLERANCE,REFERENCE VALUE,Process Parameters,,Calibration Parameters,,,,Criterion Parameters,,
1,Biomass,620,620,Anna,1,10,1,0,100,SET TEMPERATURE [C],37,Phi0,72.01,Biomass Slope,0,CRITERION,,
,,,,,,,,,,SET HUMIDITY [%],85,Phi100,42.41,Biomass Offset,0,FI,,
,,,,,,,,,,SET O2 [%],20.95,Phi.min,55.88,Biomass Unit,OD600 [-],FJ,,
,,,,,,,,,,SET CO2 [%],0,Phi.max,13.69,,,FACTOR,0,
,,,,,,,,,,SET SHAKER FREQUENCY [rpm],1000,pH0,5.92,,,S0,NaN,
,,,,,,,,,,SET CYCLE TIME [min],10,dpH,0.53,,,EXTRA INFO,,
,,,,,,,,,,SET EXP TIME [h],-1,Temp. Compensation for pH Calibration,False,Temp. pH [C],37,,,
,,,,,,,,,,,,Temp. Compensation for pO2 Calibration,False,Temp. pO2 [C],37,,,

WELL No.,CONTENT,DESCRIPTION,CHANNEL,
,,,READING ->,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152
E04,X30,,1,11.556,11.582,11.454,11.566,11.675,11.787,11.945,11.869,11.915,12.019,12.07,12.056,12.149,12.178,12.154,12.207,12.417,12.242,12.409,12.358,12.411,12.522,12.646,12.681,12.768,12.77,12.819,12.91,12.901,12.884,13.12,13.196,13.183,13.357,13.476,13.495,13.616,13.819,14.005,14.063,14.077,14.278,14.476,14.604,14.681,15.148,15.124,15.184,15.578,15.928,16.018,16.231,16.548,16.897,17.358,17.766,17.887,18.656,18.967,19.637,20.304,20.642,21.403,21.756,22.62,23.271,23.751,24.424,24.779,26.22,26.875,27.469,28.494,28.602,30.254,30.186,31.366,32.468,33.087,33.701,35.387,35.452,36.4,36.341,37.861,37.293,37.621,38.525,38.857,38.058,38.214,37.993,38.54,38.885,38.993,38.064,38.539,38.888,38.866,39.373,39.474,39.32,39.059,39.18,39.688,39.985,40.05,40.007,40.028,40.16,40.574,40.783,39.982,40.283,40.872,40.667,40.709,42.152,40.93,41.777,41.164,41.472,41.382,41.824,41.729,41.428,42.11,41.711,41.711,42.973,42.147,42.353,41.407,42.282,42.221,42.822,42.639,42.602,43.058,43.417,43.497,42.889,43.651,43.364,43.542,43.098,42.869,43.941,44.182,43.299,43.549,43.283
E05,X31,,1,11,10.882,10.866,11.051,11.134,11.179,11.29,11.273,11.381,11.292,11.404,11.411,11.481,11.489,11.483,11.536,11.55,11.57,11.63,11.621,11.675,11.654,11.647,11.727,11.749,11.729,11.735,11.76,11.837,11.865,11.817,11.891,11.837,11.902,12.022,12.024,12.057,12.13,12.165,12.116,12.258,12.417,12.439,12.376,12.624,12.59,12.783,12.779,12.895,12.981,12.966,13.219,13.169,13.362,13.496,13.596,13.633,13.791,13.889,14.169,14.37,14.384,14.45,14.728,14.935,15.065,15.321,15.335,15.731,16.157,16.238,16.946,17.035,17.274,17.682,18.099,18.333,18.777,19.457,19.708,20.327,21.154,20.871,21.722,22.287,22.428,23.004,23.445,23.905,25.176,25.708,25.698,26.469,26.838,27.165,27.988,28.393,29.1,29.373,30.597,30.512,30.575,31.889,31.959,33.165,33.088,33.372,34.326,35.008,34.785,34.747,36.016,36.881,36.807,37.693,36.627,36.798,37.574,37.135,37.454,37.836,37.578,38.163,37.578,36.956,38.502,38.092,38.788,37.667,38.603,37.682,38.403,37.763,38.393,38.381,38.391,38.414,38.88,38.87,39.384,38.151,39.565,38.808,39.408,38.505,38.108,39.24,37.385,38.198,38.818,38.725,38.843
E06,X32,,1,11.218,11.242,11.312,11.484,11.405,11.577,11.607,11.677,11.68,11.741,11.748,11.798,11.826,11.833,11.764,11.817,11.897,11.852,11.825,11.924,11.848,11.805,11.82,11.836,11.836,11.968,11.843,11.847,11.793,11.713,11.795,11.87,11.75,11.75,11.74,11.7,11.776,11.891,11.841,11.813,11.825,11.898,11.984,11.943,12.018,12.049,12.112,12.108,12.073,12.114,12.295,12.309,12.433,12.364,12.563,12.466,12.721,12.727,12.847,13.04,12.935,13.168,13.255,13.47,13.372,13.698,13.717,13.882,14.147,14.249,14.479,14.472,14.713,14.996,15.203,15.451,15.401,15.734,16.109,16.101,16.41,16.932,17.006,17.334,17.421,17.994,18.495,18.795,18.733,19.453,19.64,20.019,20.466,20.782,20.891,21.807,22.405,22.299,22.862,23.367,24.327,24.6,25.048,25.568,26.03,26.758,27.566,27.575,28.068,28.689,29.203,29.652,29.61,30.01,30.194,31.159,31.636,31.102,31.288,31.675,31.468,31.725,31.152,31.813,32.138,31.593,31.352,32.942,32.547,32.126,32.534,33.224,32.889,33.206,33.224,33.082,33.38,32.729,33.565,33.773,33.505,33.419,33.877,33.551,33.489,33.861,33.534,33.409,33.262,33.682,34.075,33.506
E07,X33,,1,10.722,10.782,10.744,10.866,10.948,10.948,11.015,11.039,11.125,11.014,11.125,11.089,11.115,11.251,11.159,11.233,11.182,11.245,11.305,11.317,11.35,11.393,11.386,11.489,11.446,11.382,11.366,11.435,11.402,11.453,11.447,11.478,11.446,11.467,11.567,11.462,11.473,11.35,11.408,11.467,11.413,11.4,11.485,11.294,11.346,11.355,11.288,11.307,11.359,11.355,11.299,11.312,11.242,11.236,11.326,11.25,11.245,11.315,11.393,11.326,11.283,11.321,11.321,11.301,11.375,11.332,11.355,11.301,11.391,11.364,11.44,11.5,11.502,11.523,11.549,11.588,11.643,11.605,11.609,11.712,11.796,11.752,11.728,11.773,11.838,11.866,12.068,11.973,12.105,12.142,12.267,12.251,12.201,12.352,12.417,12.383,12.542,12.621,12.716,12.74,12.83,13.02,13.092,13.133,13.266,13.466,13.423,13.634,13.597,13.7,13.947,14.17,14.084,14.163,14.581,14.559,14.675,14.902,14.938,15.132,15.249,15.577,15.521,15.753,15.816,16.017,16.247,16.416,16.548,16.711,16.872,17.161,17.301,17.339,17.841,17.682,17.664,18.061,18.394,18.476,18.516,18.831,19.042,19.081,19.625,19.612,20.112,20.321,20.376,20.24,20.301,20.734
E08,X34,,1,11.675,11.662,11.616,11.689,11.675,11.766,11.818,11.869,11.915,11.869,11.92,11.884,11.891,11.855,11.937,12.012,12.027,12.09,12.019,12.033,12.043,12.131,12.19,12.031,12.096,12.098,12.169,12.303,12.119,12.125,12.208,12.326,12.206,12.336,12.24,12.262,12.274,12.368,12.274,12.203,12.279,12.266,12.309,12.333,12.234,12.374,12.112,12.238,12.268,12.287,12.23,12.287,12.151,12.125,12.259,12.119,12.265,12.206,12.24,12.172,12.13,12.125,12.146,12.104,12.135,12.07,12.092,12.234,12.172,12.123,12.309,12.064,12.001,12.131,12.136,12.305,12.208,12.192,12.196,12.342,12.209,12.296,12.271,12.381,12.381,12.453,12.482,12.451,12.539,12.534,12.615,12.49,12.68,12.635,12.809,12.753,12.868,12.883,12.803,12.87,12.983,13.02,13.136,13.089,13.157,13.226,13.161,13.263,13.423,13.394,13.51,13.405,13.56,13.639,13.682,13.636,13.775,13.801,13.923,13.83,13.949,13.993,13.956,14.081,14.1,14.213,14.381,14.329,14.35,14.405,14.474,14.527,14.71,14.658,14.856,14.83,14.753,14.799,14.908,15.166,15.032,15.178,15.164,15.06,15.332,15.322,15.259,15.23,15.506,15.453,15.477,15.441
F01,X35,,1,11.159,11.142,11.332,11.401,11.508,11.536,11.649,11.826,11.958,12.147,12.414,12.593,12.817,13.148,13.603,14.09,14.432,14.907,15.528,16.13,17.003,17.795,18.404,19.683,20.897,22.093,23.383,24.931,26.41,27.851,29.998,32.304,34.619,37.703,39.062,43.036,43.033,41.349,41.821,43.142,44.05,44.261,43.969,44.527,44.194,44.706,45.847,45.573,46.41,47.263,46.561,46.505,46.418,46.744,47.431,47.498,46.976,47.998,47.461,48.082,48.043,48.803,48.238,48.089,48.539,48.756,48.737,47.959,49.059,49.209,49.907,49.992,49.001,49.956,49.872,50.781,50.438,50.267,50.609,50.454,51.361,51.361,50.561,50.612,51.133,51.918,51.846,52.04,51.549,52.115,52.851,52.507,52.677,52.674,52.63,52.82,53.106,53.056,53.541,53.506,53.113,54.15,54.927,53.666,53.805,53.931,54.913,54.625,53.888,54.581,55.11,54.406,54.743,55.298,55.585,55.599,55.055,55.447,55.802,54.504,55.488,56.234,56.22,56.124,56.049,56.036,55.744,56.391,56.127,56.148,57.259,56.551,56.073,56.831,56.858,56.731,56.275,57.138,56.036,56.873,55.44,55.268,55.418,55.67,55.917,54.546,54.389,53.948,53.267,54.074,54.529,54.109
F02,X36,,1,12.072,12.102,12.163,12.41,12.464,12.563,12.749,12.741,12.94,12.96,13.251,13.431,13.678,13.924,14.251,14.696,14.974,15.514,16.113,16.542,17.133,17.904,18.448,19.553,20.442,21.42,22.58,23.694,25.085,26.962,28.021,30.13,31.666,33.642,36.415,38.191,40.435,42.887,41.713,42.082,42.685,43.395,43.536,43.618,44.086,44.511,45.587,44.36,44.614,45.443,45.328,46.526,45.183,45.811,47.128,47.172,46.759,46.087,46.744,46.52,47.261,46.978,47.695,47.547,48.149,46.738,47.935,46.918,48.082,48.19,48.67,48.56,48.502,48.35,49.524,47.678,49.33,48.984,48.783,49.042,49.881,48.772,48.758,49.852,49.461,50.332,48.883,50.541,50.832,50.7,50.285,50.069,50.676,50.735,51.018,52.167,51.321,51.748,52.126,51.568,51.757,50.944,52.129,52.989,52.038,52.84,52.469,53.205,53.473,52.528,52.273,53.444,52.843,53.091,54.247,53.667,54.088,55.491,54.456,54.041,54.65,54.628,54.809,54.188,54.488,54.474,55.415,54.941,55.007,54.457,56.093,55.366,55.217,54.941,55.981,55.502,55.159,54.949,55.532,57.005,55.002,54.809,54.585,55.102,55.348,54.48,54.192,54.822,55.254,55.276,54.442,54.218
F03,X37,,1,11.754,11.742,11.819,11.895,11.945,12.06,12.199,12.23,12.406,12.468,12.542,12.615,12.774,13.019,13.062,13.245,13.392,13.672,13.904,14.244,14.599,15.082,15.362,15.889,16.475,16.868,17.7,18.161,18.743,19.478,20.288,21.717,22.631,23.456,25.108,25.843,27.145,28.006,29.006,31.091,32.507,33.682,35.431,36.435,38.521,41.412,40.279,41.652,42.32,43.774,42.449,43.016,43.862,42.926,43.135,43.936,44.176,43.828,44.466,44.22,44.435,43.762,43.957,44.336,44.371,44.415,43.709,44.076,43.851,44.329,44.632,44.806,44.596,44.813,44.847,44.878,45.203,45.964,45.913,46,45.137,45.942,45.196,46.507,45.268,45.442,45.725,46.087,46.377,46.022,46.761,46.653,46.348,46.313,46.705,46.9,46.988,46.669,47.771,48.781,47.583,47.084,48.195,47.426,47.478,47.427,47.886,48.332,48.257,49.228,48.213,48.283,48.149,47.67,49.182,48.902,49.101,48.624,49.646,48.836,49.317,48.644,49.914,49.7,49.362,49.106,50.497,51.49,50.941,50.219,51.54,50.407,51.068,51.315,49.968,50.522,49.971,50.746,51.652,50.737,51.276,50.566,51.364,52.216,51.471,51,51.941,51.807,51.105,51.473,52.39,51.441
F04,X38,,1,11.556,11.422,11.515,11.628,11.716,11.85,11.818,11.932,12.043,11.998,12.005,12.12,12.106,12.178,12.197,12.336,12.439,12.545,12.561,12.683,12.671,12.934,13.016,13.136,13.31,13.269,13.579,13.648,13.748,13.861,14.119,14.261,14.617,14.899,15.256,15.398,15.802,16.072,16.559,16.919,17.217,17.696,17.965,18.715,19.228,19.525,20.042,20.469,21.463,21.8,22.707,22.971,23.848,24.923,25.235,26.605,27.092,27.713,29.08,30.051,30.5,31.833,33.18,33.686,33.648,35.124,35.258,35.421,35.237,36.11,35.688,35.975,35.785,35.981,36.996,36.002,36.667,36.814,37.13,36.939,36.802,38.238,37.052,37.318,36.992,36.619,37.556,37.765,37.966,37.383,37.757,37.253,37.627,38.013,38.384,38.347,38.191,37.885,38.104,38.633,38.272,37.903,38.315,38.504,39.274,38.326,38.893,38.522,39.046,39.483,39.177,39.449,40.004,39.168,39.754,39.723,39.303,39.247,39.871,40.167,39.621,39.668,40.258,40.438,39.749,40.02,40.441,40.81,40.151,39.789,40.629,40.532,40.419,40.92,40.729,41.747,40.428,41.266,41.172,41.444,40.561,40.593,40.758,41.332,42.075,42.267,41.797,42.258,41.823,42.053,42.218,42.145
F05,X39,,1,10.881,10.842,10.866,10.928,10.968,11.053,11.205,11.167,11.274,11.228,11.275,11.39,11.309,11.381,11.418,11.427,11.42,11.505,11.5,11.491,11.566,11.632,11.581,11.641,11.641,11.621,11.778,11.695,11.728,11.778,11.795,11.913,11.923,11.967,11.979,12.002,12.079,12.151,12.209,12.289,12.366,12.374,12.46,12.506,12.645,12.786,12.827,12.909,13.068,13.154,13.269,13.371,13.429,13.622,13.626,13.748,14.089,14.291,14.193,14.407,14.63,14.884,15.232,15.205,15.63,15.955,16.361,16.637,16.968,17.263,17.736,18.183,17.99,18.489,19.379,19.705,20.006,20.733,21.283,21.533,22.438,22.481,23.26,24.22,24.155,25.036,26.119,26.183,27.057,27.57,27.992,28.984,29.623,30.498,31.086,32.253,32.421,33.874,33.836,33.624,33.572,33.301,33.835,34.272,33.885,33.983,34.812,34.567,35.052,34.654,34.594,34.857,34.632,35.452,35.215,35.99,35.041,35.219,35.899,35.888,36.36,35.29,36.025,35.62,35.416,35.73,36.38,36.349,36.151,35.727,36.164,36.604,35.984,36.415,36.735,36.482,36.138,36.45,36.722,36.491,36.88,37.596,35.981,37.048,36.599,36.335,37.141,36.184,37.084,36.676,36.433,36.962
F06,X40,,1,11.159,11.182,11.271,11.319,11.488,11.515,11.501,11.55,11.616,11.634,11.619,11.626,11.783,11.769,11.635,11.709,11.724,11.765,11.76,11.708,11.826,11.74,11.69,11.792,11.727,11.729,11.67,11.739,11.815,11.626,11.73,11.891,11.728,11.75,11.719,11.829,11.841,11.848,11.884,11.9,11.954,11.941,12.049,12.073,12.169,12.157,12.22,12.151,12.16,12.309,12.468,12.439,12.563,12.581,12.693,12.64,12.851,12.922,12.977,13.105,13.37,13.494,13.494,13.709,13.806,14.045,14.042,14.229,14.364,14.509,14.588,14.841,14.974,15.321,15.573,15.907,15.987,16.212,16.783,17.035,17.171,17.454,17.592,18.116,18.398,18.972,19.214,19.556,19.928,20.52,20.706,20.868,21.771,22.568,22.743,23.2,23.973,24.588,24.8,25.065,26.207,26.083,27.365,27.553,27.972,28.504,29.596,29.367,30.36,31.18,31.058,31.445,32.492,32.458,32.386,32.938,32.492,32.973,32.656,32.336,33.319,32.737,32.74,32.935,32.886,33.067,33.46,33.25,34.481,34.058,33.986,34.168,33.613,34.854,34.431,34.354,33.489,34.874,34.508,34.365,34.644,33.988,33.812,34.556,34.672,34.015,34.474,34.611,34.397,34.556,35.08,34.775
F07,X41,,1,11.079,11.042,11.069,11.154,11.218,11.242,11.353,11.337,11.402,11.356,11.404,11.454,11.417,11.489,11.527,11.536,11.55,11.635,11.543,11.577,11.61,11.632,11.603,11.641,11.576,11.621,11.713,11.782,11.663,11.691,11.665,11.674,11.771,11.706,11.719,11.808,11.754,11.61,11.754,11.619,11.695,11.595,11.55,11.662,11.563,11.572,11.613,11.545,11.532,11.615,11.559,11.55,11.545,11.583,11.522,11.598,11.57,11.598,11.588,11.717,11.652,11.603,11.581,11.583,11.657,11.722,11.68,11.648,11.695,11.646,11.722,11.717,11.892,11.827,11.919,11.957,11.86,11.974,12.196,12.125,12.187,12.122,12.119,12.251,12.36,12.257,12.33,12.451,12.518,12.512,12.571,12.664,12.876,12.918,12.983,13.08,13.173,13.188,13.304,13.284,13.486,13.499,13.726,13.765,13.899,14.056,14.252,14.268,14.492,14.64,14.645,14.914,15.089,15.213,15.283,15.569,15.554,15.782,16.173,16.212,16.417,16.501,16.866,17.139,17.158,17.535,17.388,17.933,17.999,18.226,18.786,18.938,18.947,19.053,19.267,19.568,19.656,20.272,20.345,20.623,20.795,20.821,21.562,21.835,21.815,22.064,22.648,22.418,22.364,22.622,23.052,23.227
F08,X42,,1,10.344,10.522,10.379,10.475,10.511,10.655,10.677,10.699,10.676,10.736,10.781,10.788,10.77,10.82,10.813,10.821,10.9,10.963,10.872,10.905,10.873,11.024,10.93,11.012,10.947,10.97,10.976,11.022,11.033,10.954,11.056,11.043,10.968,10.968,11.024,10.986,11.126,11.068,10.953,11.013,11.067,11.011,11.009,11.121,10.935,10.9,10.898,10.895,10.861,10.944,10.866,10.965,10.938,10.911,10.892,10.924,10.963,10.924,10.981,11.022,10.935,11.038,10.93,10.954,10.897,10.963,11.009,11.041,11.044,11.082,11.093,11.088,11.089,11.176,11.31,11.35,11.361,11.366,11.457,11.386,11.513,11.578,11.641,11.686,11.686,11.822,11.872,11.907,11.953,12.164,11.984,12.164,12.201,12.308,12.221,12.362,12.346,12.49,12.563,12.609,12.743,12.758,12.874,12.849,13.113,13.117,13.117,13.176,13.183,13.066,13.423,13.514,13.56,13.639,13.902,13.856,13.907,13.933,14.033,14.095,14.368,14.345,14.441,14.587,14.606,14.719,14.622,14.878,14.9,14.822,15.178,15.186,15.325,15.339,15.449,15.773,15.563,15.762,15.829,15.824,16.018,15.944,16.303,15.934,16.274,16.723,16.374,16.584,16.685,16.655,16.874,16.863
A01,X1,,Cal.Biomass [OD600 [-]]:FS=1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A02,X2,,Cal.Biomass [OD600 [-]]:FS=1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A03,X3,,Cal.Biomass [OD600 [-]]:FS=1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A04,X4,,Cal.Biomass [OD600 [-]]:FS=1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A05,X5,,Cal.Biomass [OD600 [-]]:FS=1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A06,X6,,Cal.Biomass [OD600 [-]]:FS=1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
B01,X7,,Cal.Biomass [OD600 [-]]:FS=1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
B02,X8,,Cal.Biomass [OD600 [-]]:FS=1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
B03,X9,,Cal.Biomass [OD600 [-]]:FS=1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
B04,X10,,Cal.Biomass [OD600 [-]]:FS=1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
B05,X11,,Cal.Biomass [OD600 [-]]:FS=1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
B06,X12,,Cal.Biomass [OD600 [-]]:FS=1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C01,X13,,Cal.Biomass [OD600 [-]]:FS=1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C02,X14,,Cal.Biomass [OD600 [-]]:FS=1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
