FILE NAME,jose_20140211_154137.csv
PROTOCOL,jose
FILE_VERSION,3.3
DATE START,11.2.2014,15:42:00
DATE END,11.2.2014,15:42:00
DEVICE,BL053-CX_OEDE43
USER,rlennen,COMMENT,no comment available
PLATETYPE,MTP-48-Flowerplate,LOT,1120-std-Temp37
MTP ROWS,6
MTP COLUMNS,8
FILTERSETS,1

FILTERSET,FILTERNAME,EX [nm],EM [nm],LAYOUT,FILTERNO,GAIN,PHASESTATISTICSSIGMA,SIGNALQUALITYTOLERANCE,REFERENCE VALUE,Process Parameters,,Calibration Parameters,,,,Criterion Parameters,,
1,Biomass,620,620,Anna,1,10,1,0,100,SET TEMPERATURE [C],37,Phi0,72.01,Biomass Slope,0,CRITERION,,
,,,,,,,,,,SET HUMIDITY [%],85,Phi100,42.41,Biomass Offset,0,FI,,
,,,,,,,,,,SET O2 [%],20.95,Phi.min,55.88,Biomass Unit,OD600 [-],FJ,,
,,,,,,,,,,SET CO2 [%],0,Phi.max,13.69,,,FACTOR,0,
,,,,,,,,,,SET SHAKER FREQUENCY [rpm],1000,pH0,5.92,,,S0,NaN,
,,,,,,,,,,SET CYCLE TIME [min],10,dpH,0.53,,,EXTRA INFO,,
,,,,,,,,,,SET EXP TIME [h],-1,Temp. Compensation for pH Calibration,False,Temp. pH [C],37,,,
,,,,,,,,,,,,Temp. Compensation for pO2 Calibration,False,Temp. pO2 [C],37,,,

WELL No.,CONTENT,DESCRIPTION,CHANNEL,
,,,READING ->,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144
E03,X35,,1,10.656,11.121,11.157,11.167,11.22,11.23,11.261,11.214,11.263,11.231,11.217,11.33,11.305,11.376,11.358,11.369,11.475,11.573,11.528,11.541,11.69,11.935,11.982,12.215,12.202,12.42,12.703,12.946,13.168,13.491,13.532,14.021,14.333,14.585,14.948,15.555,15.988,16.427,16.666,17.231,17.756,18.194,18.394,19.341,19.744,20.278,20.725,21.485,22.201,22.933,23.762,24.499,25.455,26.612,27.86,28.482,30.279,31.371,32.481,32.759,33.659,33.813,34.058,34.314,34.207,34.218,34.645,34.527,34.367,34.697,34.207,34.186,34.303,34.378,34.447,34.613,35.039,34.207,34.56,34.527,34.591,34.889,35.326,35,34.942,34.671,34.932,35.129,35.242,35.091,35.673,35.215,35.682,36.04,35.976,35.823,35.848,35.597,35.807,36.214,36.424,36.08,36.331,36.673,36.492,36.749,36.312,36.808,36.848,37.065,37.053,37.202,37.191,37.062,36.864,37.251,36.904,37.777,37.215,37.292,37.274,37.977,37.906,37.524,37.719,37.895,37.612,37.852,38.243,38.356,38.203,38.098,38.354,38.231,38.224,38.553,38.242,38.697,38.579,38.878,38.732,38.993,38.945,38.911
E04,X36,,1,11.981,12.004,12.273,12.284,12.211,12.307,11.875,11.891,11.877,11.909,11.917,11.881,11.92,11.928,12.038,11.879,11.899,11.998,11.954,12.009,12.053,12.042,12.153,12.151,12.309,12.164,12.276,12.222,12.317,12.342,12.194,12.428,12.316,12.292,12.333,12.372,12.404,12.48,12.441,12.42,12.559,12.483,12.68,12.71,12.816,12.889,13.099,13.074,13.146,13.202,13.402,13.549,13.664,13.775,14.026,14.06,14.16,14.374,14.642,14.825,14.87,15.128,15.31,15.473,15.772,15.978,16.202,16.283,16.704,16.912,17.296,17.679,17.78,18.233,18.652,18.767,19.279,19.672,20.001,20.495,21.049,21.292,21.86,22.503,22.869,23.818,24.452,25.116,25.578,26.536,27.315,28.308,29.039,30.286,30.989,32.018,32.865,34.17,34.741,33.652,33.604,33.754,33.514,33.684,33.695,33.924,33.812,33.732,33.69,33.903,34.042,34.202,34.346,34.475,34.148,34.598,34.314,34.475,34.577,34.443,34.829,34.819,34.749,34.712,34.884,34.975,35.206,35.039,35.113,35.268,35.461,35.204,35.614,35.723,35.81,35.859,35.826,35.793,36.127,35.96,36.007,36.027,36.067,36.306
E05,X37,,1,10.972,11.037,11.22,11.294,11.325,11.315,11.346,11.404,11.306,11.358,11.471,11.415,11.433,11.44,11.401,11.348,11.327,11.466,11.358,11.349,11.328,11.317,11.365,11.363,11.37,11.376,11.381,11.285,11.296,11.47,11.45,11.344,11.339,11.273,11.397,11.48,11.471,11.397,11.401,11.466,11.328,11.337,11.385,11.392,11.328,11.381,11.417,11.349,11.356,11.371,11.36,11.355,11.344,11.284,11.365,11.355,11.349,11.324,11.36,11.31,11.291,11.378,11.338,11.381,11.36,11.456,11.442,11.424,11.42,11.438,11.452,11.523,11.434,11.523,11.532,11.538,11.559,11.53,11.548,11.495,11.538,11.552,11.527,11.582,11.583,11.664,11.523,11.674,11.605,11.576,11.664,11.596,11.646,11.658,11.658,11.651,11.722,11.709,11.665,11.68,11.707,11.628,11.698,11.762,11.744,11.836,11.776,11.707,11.82,11.771,11.746,11.786,11.848,11.784,11.782,11.725,11.773,11.856,11.733,11.781,11.817,11.878,11.748,11.807,11.836,11.873,11.9,11.937,11.919,11.878,11.934,11.856,11.986,11.915,11.901,11.91,11.885,11.959,12.007,11.866,11.988,11.931,11.98,12.066
E06,X38,,1,11.287,11.373,11.431,11.526,11.515,11.484,11.494,11.574,11.56,11.655,11.577,11.584,11.645,11.652,11.656,11.624,11.666,11.615,11.613,11.754,11.776,11.701,11.684,11.64,11.648,11.568,11.658,11.647,11.551,11.64,11.663,11.684,11.721,11.592,11.61,11.65,11.641,11.588,11.656,11.699,11.774,11.719,11.618,11.689,11.689,11.615,11.715,11.647,11.697,11.69,11.87,11.823,11.684,11.624,11.621,11.695,11.711,11.729,11.701,11.694,11.695,11.761,11.787,11.786,11.637,11.669,11.783,11.829,11.719,11.63,11.708,11.715,11.69,11.779,11.767,11.729,11.836,11.722,11.847,11.729,11.857,11.914,11.719,11.709,11.69,11.706,11.757,11.717,11.712,11.747,11.834,11.66,11.773,11.722,11.722,11.757,11.786,11.773,11.772,11.723,11.856,11.842,11.676,11.74,11.787,11.686,11.862,11.856,11.778,11.685,11.682,11.765,11.805,11.891,11.739,11.768,11.752,11.792,11.733,11.759,11.86,11.75,11.791,11.742,11.814,11.851,11.878,11.787,11.833,11.77,11.892,11.792,11.836,11.829,11.88,11.825,11.864,11.917,11.857,11.781,11.818,11.803,11.831,11.874
E07,X39,,1,11.35,11.604,11.683,11.736,11.768,11.779,11.854,11.785,11.983,11.74,11.768,11.923,11.814,11.843,11.783,11.836,11.899,11.807,11.847,11.796,12.074,11.893,11.855,11.874,11.84,11.823,11.829,11.796,11.785,11.917,11.854,11.854,11.891,11.889,11.907,11.947,11.896,11.885,11.847,11.805,11.689,11.847,11.895,11.859,11.859,11.827,12.013,11.882,11.953,11.818,11.849,11.823,11.876,11.752,11.876,11.887,11.754,11.9,11.999,11.864,11.823,11.868,11.915,11.957,11.957,11.882,11.954,11.871,11.825,11.864,11.836,11.8,11.818,11.8,11.873,11.836,11.836,11.807,11.89,11.943,11.772,11.807,11.804,11.858,11.86,11.877,11.949,11.866,11.818,11.81,11.813,11.873,11.795,11.871,11.807,11.799,11.935,11.816,11.815,11.765,11.856,11.756,11.826,11.826,11.829,11.75,11.905,11.856,11.756,11.835,11.853,11.872,11.912,11.869,11.782,11.875,11.816,11.899,11.819,11.802,11.817,11.9,11.769,11.764,11.793,11.894,11.793,11.766,11.876,11.813,11.934,11.77,11.921,11.872,11.922,11.91,11.842,11.895,12.007,11.887,11.818,11.781,11.895,11.831
E08,X40,,1,13.011,13.307,13.262,13.401,13.413,13.362,13.463,13.541,13.465,13.52,13.528,13.554,13.49,13.498,13.439,13.473,13.49,13.551,13.528,13.564,13.525,13.598,13.579,13.491,13.61,13.485,13.555,13.542,13.551,13.555,13.532,13.468,13.505,13.439,13.417,13.433,13.507,13.498,13.545,13.522,13.513,13.524,13.509,13.538,13.517,13.398,13.504,13.5,13.38,13.415,13.423,13.442,13.472,13.434,13.472,13.421,13.415,13.436,13.491,13.483,13.442,13.487,13.41,13.385,13.449,13.397,13.512,13.449,13.444,13.376,13.436,13.632,13.542,13.419,13.429,13.436,13.436,13.449,13.448,13.457,13.436,13.385,13.423,13.562,13.372,13.519,13.419,13.485,13.461,13.491,13.391,13.493,13.476,13.491,13.363,13.394,13.491,13.413,13.521,13.388,13.523,13.463,13.469,13.512,13.516,13.441,13.465,13.416,13.463,13.395,13.348,13.436,13.473,13.559,13.407,13.48,13.507,13.464,13.535,13.494,13.576,13.404,13.401,13.417,13.489,13.419,13.489,13.462,13.376,13.464,13.391,13.528,13.355,13.458,13.354,13.428,13.424,13.454,13.393,13.421,13.372,13.339,13.493,13.412
F01,X41,,1,12.002,12.13,12.104,12.242,12.127,12.201,12.214,12.229,12.343,12.291,12.362,12.474,12.62,12.543,12.696,12.771,12.939,13.041,13.166,13.393,13.61,13.79,13.919,14.321,14.485,14.72,15.111,15.48,15.849,16.386,17.101,17.314,17.815,18.428,18.818,19.523,20.335,21.075,21.273,22.487,22.89,23.905,24.044,25.653,25.865,26.245,26.177,27.021,27.038,26.595,25.507,24.733,23.88,22.567,22.411,22.113,21.783,21.454,21.611,21.619,21.836,21.733,22.015,21.974,21.995,22.016,22.52,22.357,22.414,22.365,22.755,22.578,22.762,22.982,23.128,23.267,23.544,23.231,23.417,23.566,23.608,23.444,23.416,23.696,23.657,23.562,23.536,23.732,23.637,24.025,23.988,23.874,23.845,24.041,23.935,23.684,24.062,24.292,24.184,23.958,24.183,24.153,24.228,24.228,24.428,24.292,24.451,24.161,24.622,24.653,24.602,24.73,24.444,24.68,24.804,24.841,24.917,24.934,25.096,24.997,25.071,24.981,24.977,24.987,25.261,24.991,25.325,24.97,25.402,25.342,25.54,25.621,25.234,25.458,25.426,25.339,25.48,25.371,25.677,25.521,25.658,25.505,25.622,25.649
F02,X42,,1,12.17,12.34,12.357,12.453,12.527,12.518,12.637,12.695,12.703,12.821,12.85,13.003,13.257,13.329,13.481,13.791,13.957,14.253,14.506,14.841,15.21,15.601,16.005,16.364,16.938,17.341,18.265,18.653,19.444,20.684,21.095,21.86,23.145,24.139,25.495,26.611,27.671,28.228,30.232,31.007,33.667,35.051,36.618,37.98,39.085,38.306,39.681,40.414,39.758,40.159,40.441,41.072,41.077,40.983,41.289,42.67,41.735,42.439,42.711,42.791,42.819,42.996,42.962,43.415,44.416,43.754,43.952,43.969,44.807,44.623,44.913,45.006,45.525,45.667,45.02,46.257,46.363,46.974,46.215,46.982,47.238,46.718,47.577,47.54,47.654,48.169,47.797,47.996,47.572,48.156,48.233,48.431,48.03,47.912,49.084,48.579,48.04,49.307,49.114,49.368,49.263,49.457,49.438,49.843,50.628,50.233,49.735,50.075,50.29,50.032,50.507,50.36,50.407,49.958,50.656,50.666,51.011,50.662,50.858,50.743,50.678,50.736,49.955,49.846,49.361,50.862,49.963,51.077,51.254,50.898,50.995,50.705,50.618,50.703,50.98,51.148,51.175,51.127,50.437,50.744,51.104,50.732,50.989,50.443
F03,X43,,1,11.35,11.688,11.789,11.778,11.789,11.737,11.769,11.954,11.729,11.782,11.726,11.796,11.857,11.928,12.016,12.028,12.005,12.041,12.23,12.307,12.437,12.511,12.6,12.811,12.949,13.059,13.385,13.564,13.785,14.151,14.509,14.764,15.246,15.647,15.862,16.552,16.794,17.213,17.77,18.248,19.05,19.277,19.902,20.531,21.147,21.701,22.194,22.848,23.906,24.189,25.443,26.224,27.221,28.337,30.073,31.23,32.025,33.141,33.525,34.229,34.639,34.559,35.04,34.399,35.039,35.071,35.264,35.103,35.198,35.208,35.039,35.485,35.666,35.294,35.215,35.295,35.487,35.657,36.032,35.679,35.423,35.763,35.624,35.916,35.56,36.164,36.699,36.279,36.266,36.452,36.718,37.026,37.129,36.701,36.829,36.185,37.276,37.002,37.236,37.239,37.385,37.637,37.825,37.569,37.795,38.119,37.83,38.005,37.701,37.791,37.865,38.809,38.431,38.773,38.553,38.299,38.082,38.656,38.46,38.919,39.204,38.729,38.787,39.112,38.772,38.818,38.943,39.312,39.057,39.128,39.51,39.213,39.852,39.173,39.143,39.622,39.354,39.573,39.795,39.709,39.882,39.42,39.691,39.701
F04,X44,,1,11.476,11.688,11.768,11.968,11.979,11.863,11.939,11.954,11.877,12.015,11.853,12.029,11.92,11.928,11.91,12.006,11.984,11.934,11.954,12.094,12.096,12.148,12.131,12.151,12.224,12.228,12.234,12.222,12.253,12.342,12.428,12.364,12.231,12.377,12.333,12.414,12.404,12.458,12.377,12.505,12.58,12.547,12.744,12.795,12.922,12.846,13.078,13.074,13.231,13.138,13.381,13.591,13.643,13.838,13.877,14.017,14.139,14.353,14.493,14.654,14.848,15.085,15.203,15.537,15.686,15.765,16.095,16.304,16.555,16.742,17.146,17.381,17.737,18.041,18.503,18.831,19.258,19.459,19.873,20.217,21.049,21.398,22.159,22.503,22.762,23.732,24.516,25.202,25.941,26.706,27.613,28.138,29.465,30.648,31.629,32.06,33.227,34.17,34.314,34.677,34.757,35.013,35.093,34.858,34.912,34.737,34.56,34.416,34.202,34.565,34.341,34.137,34.218,34.261,34.148,33.977,34.057,34.239,34.062,34.143,34.057,34.239,34.47,34.282,34.368,34.266,34.476,34.674,34.534,34.69,34.518,34.411,34.801,34.738,34.421,34.918,34.907,34.811,35.082,34.98,35.134,34.96,34.724,35.494
F05,X45,,1,11.329,11.457,11.494,11.631,11.557,11.716,11.664,11.722,11.687,11.676,11.705,11.733,11.687,11.694,11.719,11.645,11.687,11.679,11.677,11.69,11.69,11.701,11.727,11.619,11.626,11.674,11.701,11.626,11.615,11.661,11.705,11.663,11.7,11.719,11.737,11.693,11.705,11.652,11.656,11.678,11.583,11.719,11.597,11.711,11.668,11.657,11.63,11.562,11.697,11.562,11.658,11.674,11.684,11.688,11.663,11.695,11.626,11.751,11.743,11.63,11.802,11.676,11.659,11.701,11.701,11.69,11.762,11.701,11.74,11.736,11.751,11.757,11.69,11.8,11.873,11.815,11.751,11.871,11.655,11.836,11.815,11.871,11.804,11.858,11.86,11.898,11.864,11.93,11.882,11.789,11.877,11.873,11.816,11.829,11.871,11.799,11.871,11.922,11.943,11.979,11.92,11.842,11.89,11.911,11.958,12.007,11.969,11.899,11.906,11.985,11.981,12.022,11.998,11.933,11.974,12.003,11.987,12.071,12.033,12.016,12.074,12.158,12.027,12.021,12.05,12.045,12.05,12.088,12.133,12.028,12.063,12.178,12.071,12.172,12.136,12.145,12.099,12.152,12.135,12.164,12.371,12.187,12.172,12.152
F06,X46,,1,11.665,11.877,11.768,11.821,11.958,11.99,11.96,11.954,12.025,11.973,12.086,12.156,12.026,12.055,12.165,12.07,12.048,12.019,11.996,12.009,12.096,12.042,12.089,12.087,12.053,12.036,12.106,12.031,11.956,12.215,12.045,11.981,12.04,12.123,12.056,12.053,12.086,12.161,11.995,12.017,12.05,12.101,12.128,12.114,12.008,12.167,12.162,12.031,12.038,12.031,12.126,12.1,12.025,12.071,12.131,12.164,12.073,12.22,12.106,12.141,12.143,12.145,12.192,12.17,12.148,12.224,12.061,12.148,12.145,12.034,12.092,12.098,12.137,12.141,12.086,12.049,12.092,12.148,12.061,12.049,12.156,12.106,12.081,12.22,12.137,12.239,12.098,12.164,12.117,12.193,12.154,12.108,12.156,12.106,12.084,12.076,12.106,12.071,12.092,12.064,12.198,12.183,12.167,12.125,12.128,12.028,12.118,12.134,12.183,12.049,12.173,12.108,12.083,12.019,12.06,12.153,12.159,12.221,12.162,12.209,12.246,12.244,12.113,12.064,12.136,12.195,12.072,12.259,12.112,12.049,12.234,12.113,12.2,12.086,12.2,12.188,12.249,12.173,12.156,12.164,12.031,12.101,12.214,12.258
F07,X47,,1,11.518,11.667,11.683,11.757,11.768,11.842,11.791,11.743,11.814,11.867,11.832,11.817,11.772,11.758,11.889,11.9,11.814,11.849,11.805,11.86,11.84,11.871,11.855,11.853,11.84,11.823,11.893,11.945,11.849,11.874,11.854,11.981,11.827,11.889,11.907,11.841,11.896,11.907,11.953,11.89,11.88,11.762,11.852,11.902,11.859,11.912,11.885,11.945,11.868,11.796,11.849,11.866,11.876,11.88,11.919,11.802,11.924,11.879,12.063,11.949,11.994,11.889,11.979,11.935,11.871,11.84,11.911,11.935,11.953,11.928,11.9,11.8,11.882,11.928,11.937,11.879,12.028,11.893,11.826,11.943,11.879,11.871,11.825,11.88,11.882,11.834,11.949,11.994,11.904,11.874,12.026,11.895,11.88,11.871,11.871,11.927,11.893,11.944,11.943,11.894,12.027,11.906,11.911,11.975,11.851,11.879,11.99,11.92,11.948,11.985,11.959,11.958,11.976,11.976,11.974,12.046,11.945,12.006,11.969,11.995,12.01,12.05,11.92,12.043,12.029,12.023,11.964,11.959,12.026,11.963,12.063,11.878,11.943,12.022,11.901,11.974,11.907,11.981,11.943,11.887,11.924,12.037,12.022,12.024
F08,X48,,1,11.876,12.067,12.189,12.221,12.148,12.18,12.256,12.251,12.343,12.333,12.341,12.283,12.281,12.352,12.229,12.453,12.345,12.339,12.337,12.329,12.352,12.298,12.472,12.385,12.288,12.228,12.362,12.329,12.275,12.342,12.258,12.258,12.358,12.25,12.333,12.35,12.341,12.31,12.25,12.335,12.368,12.229,12.256,12.263,12.242,12.294,12.29,12.265,12.294,12.35,12.211,12.292,12.259,12.391,12.387,12.292,12.265,12.305,12.34,12.29,12.334,12.23,12.235,12.34,12.34,12.352,12.381,12.34,12.272,12.333,12.348,12.29,12.393,12.29,12.342,12.348,12.284,12.276,12.295,12.348,12.412,12.276,12.336,12.391,12.286,12.367,12.333,12.271,12.309,12.215,12.303,12.3,12.348,12.276,12.276,12.267,12.404,12.327,12.369,12.192,12.369,12.226,12.381,12.359,12.491,12.328,12.332,12.326,12.29,12.262,12.429,12.365,12.34,12.34,12.402,12.346,12.287,12.414,12.484,12.359,12.375,12.437,12.263,12.494,12.373,12.367,12.308,12.302,12.476,12.285,12.406,12.414,12.285,12.365,12.456,12.466,12.27,12.365,12.348,12.398,12.456,12.294,12.491,12.451
A01,X1,,Cal.Biomass [OD600 [-]]:FS=1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A02,X2,,Cal.Biomass [OD600 [-]]:FS=1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A03,X3,,Cal.Biomass [OD600 [-]]:FS=1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A04,X4,,Cal.Biomass [OD600 [-]]:FS=1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A05,X5,,Cal.Biomass [OD600 [-]]:FS=1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A06,X6,,Cal.Biomass [OD600 [-]]:FS=1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A07,X7,,Cal.Biomass [OD600 [-]]:FS=1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A08,X8,,Cal.Biomass [OD600 [-]]:FS=1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
B01,X9,,Cal.Biomass [OD600 [-]]:FS=1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
B02,X10,,Cal.Biomass [OD600 [-]]:FS=1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
B03,X11,,Cal.Biomass [OD600 [-]]:FS=1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
B04,X12,,Cal.Biomass [OD600 [-]]:FS=1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
B05,X13,,Cal.Biomass [OD600 [-]]:FS=1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
B06,X14,,Cal.Biomass [OD600 [-]]:FS=1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
B07,X15,,Cal.Biomass [OD600 [-]]:FS=1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
