FILE NAME,jose_20140129_161820.csv
PROTOCOL,jose
FILE_VERSION,3.3
DATE START,29.1.2014,16:18:05
DATE END,29.1.2014,16:18:05
DEVICE,BL053-CX_OEDE43
USER,User,COMMENT,no comment available
PLATETYPE,MTP-48-Flowerplate,LOT,1120-std-Temp37
MTP ROWS,6
MTP COLUMNS,8
FILTERSETS,1

FILTERSET,FILTERNAME,EX [nm],EM [nm],LAYOUT,FILTERNO,GAIN,PHASESTATISTICSSIGMA,SIGNALQUALITYTOLERANCE,REFERENCE VALUE,Process Parameters,,Calibration Parameters,,,,Criterion Parameters,,
1,Biomass,620,620,Anna,1,10,1,0,100,SET TEMPERATURE [C],37,Phi0,72.01,Biomass Slope,0,CRITERION,,
,,,,,,,,,,SET HUMIDITY [%],85,Phi100,42.41,Biomass Offset,0,FI,,
,,,,,,,,,,SET O2 [%],20.95,Phi.min,55.88,Biomass Unit,OD600 [-],FJ,,
,,,,,,,,,,SET CO2 [%],0,Phi.max,13.69,,,FACTOR,0,
,,,,,,,,,,SET SHAKER FREQUENCY [rpm],1000,pH0,5.92,,,S0,NaN,
,,,,,,,,,,SET CYCLE TIME [min],10,dpH,0.53,,,EXTRA INFO,,
,,,,,,,,,,SET EXP TIME [h],-1,Temp. Compensation for pH Calibration,False,Temp. pH [C],37,,,
,,,,,,,,,,,,Temp. Compensation for pO2 Calibration,False,Temp. pO2 [C],37,,,

WELL No.,CONTENT,DESCRIPTION,CHANNEL,
,,,READING ->,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
D07,X31,,1,11.636,11.745,11.709,11.868,11.908,11.879,11.94,11.982,11.963,12.023,12.008,12.068,12.047,11.958,11.996,12.069,12.008,12.006,12.129,12.081,12.081,12.079,12.124,12.25,12.236,12.257,12.357,12.464,12.42,12.572,12.608,12.666,12.892,12.937,13.093,13.278,13.36,13.616,13.738,13.799,14.137,14.543,14.677,14.981,15.115,15.451,15.886,15.908,16.54,16.877,17.117,17.835,18.277,18.622,19.478,19.962,20.256,21.111,22.104,22.504,23.489,24.206,25.152,26.28,26.618,27.879,27.866,28.317,28.767,29.174,29.647,30.372,30.307,31.043,31.141,31.762,31.787,31.924,32.405,32.476,32.884,33.337,33.218,33.191,33.257,33.836,33.956,33.935,33.988,34.602,34.339,34.712,34.528,35.191,35.136,35.221,35.427,35.405,35.506,35.704,36.07,35.902,35.995,35.944,36.178,36.49,36.392,36.868,36.734,36.662,37.585,37.094,36.968,37.528,37.503,37.224,37.058,37.429,37.59,37.469,37.788,37.483,37.76,37.862,37.827,38.059,37.908,37.7,38.459,38.282,38.182,38.433,38.226,38.199,38.31,38.625,38.556,38.457,38.648,38.79,38.974,39.182,38.766,38.625,39.02,38.574,39.353,38.774,38.957
D08,X32,,1,11.32,11.66,11.625,11.699,11.76,11.774,11.771,11.855,11.795,11.854,11.797,11.815,11.878,11.789,11.849,11.837,11.797,11.774,11.897,11.828,11.828,11.826,11.682,11.639,11.752,11.773,11.746,11.768,11.744,11.707,11.721,11.737,11.774,11.778,11.891,11.845,11.859,11.863,11.923,11.945,11.9,12.035,12.003,12.078,12.146,12.083,12.204,12.221,12.263,12.357,12.386,12.472,12.564,12.604,12.613,12.866,12.775,13.029,13.103,13.22,13.344,13.511,13.532,13.751,13.845,14.097,14.28,14.369,14.636,14.818,14.897,15.344,15.416,15.584,15.865,16.312,16.387,16.508,17.054,17.172,17.818,17.865,18.401,18.546,18.95,19.601,20.009,20.222,21.211,21.303,21.53,22.028,22.809,23.187,23.836,24.132,24.626,25.409,25.373,25.524,25.558,26.271,26.205,26.838,26.191,26.668,26.794,27.236,27.261,27.034,27.963,27.421,27.589,27.762,27.775,28.007,28.393,28.587,28.319,28.667,28.325,28.271,28.711,28.618,28.951,28.888,29.113,29.021,29.014,29.157,29.14,29.557,29.53,29.77,29.639,29.748,30.028,29.683,30.212,29.489,29.769,30.606,29.966,30.191,30.091,30.653,30.419,30.503,30.246
E01,X33,,1,12.099,12.172,12.277,12.374,12.455,12.491,12.719,12.743,12.934,12.972,13.253,13.395,13.732,13.919,14.4,14.917,15.067,15.74,16.404,16.803,17.373,18.403,19.153,20.395,21.335,22.514,23.64,25.413,28.156,29.256,30.771,33.036,35.68,37.59,40.796,44.219,41.897,41.48,43.577,42.387,43.571,43.903,45.231,45.092,45.491,45.112,46.123,46.587,46.903,46.871,48.092,47.994,47.978,49.826,49.001,48.664,49.379,51.104,49.971,50.649,50.599,50.745,50.577,51.844,50.695,51.22,51.91,51.754,51.898,51.958,52.204,52.535,53.799,52.684,53.361,54.435,52.985,53.347,52.907,53.553,54.128,54.204,53.798,54.527,54.119,54.8,54.28,55.018,55.345,55.296,55.911,55.837,56.33,55.561,56.226,55.762,55.998,56.005,56.255,57.659,57.075,57.096,57.966,55.774,57.185,57.038,56.955,56.596,57.757,57.306,58.027,57.197,57.281,57.439,57.087,58.082,57.458,57.532,58.028,57.798,57.453,58.168,57.718,58.379,57.099,58.071,57.887,58.487,58.43,58.802,58.642,57.522,57.912,57.331,57.857,55.491,55.994,56.28,55.307,55.827,55.421,54.897,54.741,54.058,53.991,53.616,53.522,52.44,53.041
E02,X34,,1,11.825,11.852,11.898,12.016,12.16,12.343,12.319,12.468,12.47,12.656,12.831,13.058,13.247,13.582,13.831,14.2,14.477,15.171,15.456,16.087,16.656,17.539,18.501,19.364,20.218,21.145,22.567,23.979,25.22,26.936,28.659,30.398,32.704,35.904,37.76,40.299,39.508,39.263,41.319,41.481,42.305,42.934,42.894,42.987,43.407,44.144,44.166,44.859,45.238,45.561,46.452,46.08,46.84,47.006,47.021,47.485,47.635,48.389,48.604,48.649,48.999,49.799,49.82,49.275,50.401,49.981,49.412,51.102,50.72,50.865,50.667,51.462,51.612,50.77,52.624,51.454,52.355,51.54,53.16,52.545,52.846,52.923,52.918,52.975,53.867,54.339,53.315,53.401,53.793,53.489,53.982,54.136,55.156,53.879,53.94,55.132,54.464,54.64,54.636,54.741,54.452,54.263,54.8,55.522,55.015,55.986,55.461,54.766,55.321,54.068,54.729,55.473,55.263,55.335,55.086,55.572,55.46,55.259,54.888,55.539,55.13,55.527,54.314,56.792,56.486,55.535,56.069,55.905,55.846,56.425,55.904,55.484,55.744,55.951,54.295,55.575,54.512,55.307,54.673,54.601,53.795,53.82,54.023,54.163,54.539,53.574,54.005,52.86,52.936
E03,X35,,1,11.762,11.98,11.877,12.1,12.013,12.196,12.234,12.32,12.364,12.382,12.556,12.721,12.91,13.202,13.24,13.567,13.822,14.2,14.656,14.948,15.56,16.19,16.544,17.343,18.26,18.934,19.998,21.427,22.263,23.751,25.575,26.218,29.096,30.426,32.005,33.702,36.295,37.596,38.323,38.237,38.739,40.025,40.367,40.715,40.923,41.47,41.641,41.635,42.331,42.836,43.445,43.556,43.847,43.913,44.642,44.052,45.029,45.19,45.87,45.702,46.179,46.038,45.786,45.99,47.102,47.27,46.682,48.051,48.029,47.502,48.416,48.242,48.877,48.499,47.722,48.179,49.014,47.886,48.639,48.788,48.854,49.942,49.67,49.534,50.044,50.628,50.211,50.189,49.702,49.77,50.125,50.567,50.356,50.011,50.104,50.763,50.345,49.958,50.705,50.753,50.654,50.717,50.167,50.864,50.611,51.191,51.946,50.833,51.015,50.873,50.968,51.057,51.267,50.304,50.959,51.966,51.191,51.554,51.159,51.465,51.433,51.195,51.333,51.378,51.161,50.464,51.354,51.227,51.272,52.096,51.489,51.555,52.023,51.003,51.476,50.575,50.64,51.037,50.868,50.543,50.987,50.44,50.457,50.389,50.159,49.36,49.444,49.165,49.851
E04,X36,,1,11.678,11.831,11.814,11.91,12.013,12.09,12.066,12.236,12.28,12.339,12.409,12.51,12.657,12.654,12.798,13.103,13.295,13.483,13.708,14.042,14.4,14.798,15.323,15.765,16.238,17.017,17.599,18.749,19.369,19.849,21.035,22.102,23.568,25.263,26.249,27.421,29.256,31.347,33.068,35.33,34.582,36.526,37.188,37.159,38.25,38.692,39.242,39.718,40.097,40.513,40.648,41.558,41.886,40.883,42.094,42.536,42.697,43.653,43.094,43.449,43.821,43.706,43.706,45.126,44.56,44.77,44.666,45.611,44.938,44.665,44.881,45.695,46.375,46.291,45.449,45.828,46.136,46.752,46.22,47.528,46.71,46.583,46.903,47.394,46.997,46.666,46.541,46.871,47.457,47.501,47.777,47.627,47.798,48.35,47.421,47.55,47.467,48.068,48.098,48.087,47.695,47.59,47.84,48.073,48.167,48.057,47.589,48.457,48.516,48.308,47.943,48.176,48.071,48.684,47.948,48.528,48.899,48.375,48.336,48.066,48.096,49.23,48.309,48.776,47.738,48.287,47.316,48.454,47.904,48.447,48.199,48.158,49.026,48.604,48.508,48.817,48.037,47.506,48.204,47.562,47.693,47.251,46.954,47.859,46.979,46.938,46.9,46.268,46.765
E05,X37,,1,11.51,11.724,11.709,11.784,11.823,11.985,11.919,12.024,12.069,12.107,12.071,12.11,12.299,12.359,12.481,12.575,12.767,12.871,12.992,13.198,13.493,13.681,14.165,14.249,14.574,15.185,15.62,16.113,16.708,17.296,18.057,18.513,19.369,20.164,21.379,22.637,23.253,24.804,26.252,27.535,28.78,30.772,32.681,32.593,33.576,34.355,35.56,36.304,36.81,37.323,37.599,38.257,37.649,38.569,38.851,39.293,39.65,39.591,40.17,40.207,40.98,40.386,41.331,41.673,41.955,40.884,41.243,41.95,42.519,41.869,42.293,42.937,42.463,42.947,43.282,42.49,43.678,42.782,43.403,44.022,43.558,43.203,43.571,44.037,43.972,43.836,44.422,44.288,44.163,44.35,44.507,44.078,44.465,44.461,43.71,44.925,44.819,44.96,44.272,44.687,45.177,44.317,44.842,44.883,45.407,45.218,45.126,44.713,45.198,45.365,44.98,45.274,44.769,44.874,45.632,45.407,44.903,45.07,45.049,45.449,45.582,45.11,45.392,45.307,45.498,44.927,45.328,45.025,44.897,45.179,45.568,45.164,45.156,45.079,45.582,45.596,45.921,45.265,45.202,44.941,45.814,45.857,45.92,45.814,45.884,45.294,45.029,45.072,44.876
E06,X38,,1,11.636,11.958,11.919,12.016,11.992,12.111,12.129,12.172,12.28,12.297,12.282,12.384,12.342,12.464,12.524,12.554,12.62,12.723,12.908,13.03,13.156,13.365,13.471,13.639,13.9,14.237,14.525,14.763,15.145,15.757,16.093,16.74,17.281,17.573,18.427,19.011,20.04,20.582,21.187,21.868,23.737,24.639,25.88,26.554,27.829,29.24,30.91,32.512,32.47,33.183,34.045,34.744,35.33,35.77,36.219,37.04,37.612,37.739,38.004,38.608,39.549,39.062,39.188,39.714,39.728,40.001,39.899,40.057,40.732,40.44,40.483,41.001,41.369,40.528,41.578,41.545,41.451,41.228,42.183,41.65,41.94,42.616,42.146,42.317,42.123,42.41,42.367,42.188,42.632,43.069,43.626,43.238,42.997,43.179,43.417,43.202,42.97,43.175,43.747,43.428,43.708,43.666,43.689,44.086,43.152,44.124,43.232,44.293,44.126,43.978,43.699,44.054,43.676,43.906,43.884,44.162,44.166,44.228,44.522,44.351,44.167,44.329,43.996,44.313,44.039,43.976,44.208,44.411,44.347,44.5,44.591,43.975,44.412,44.166,44.119,45.151,44.46,44.546,44.356,44.856,44.717,44.125,44.4,44.802,44.684,45.252,44.651,44.169,44.036
E07,X39,,1,11.552,11.809,11.919,11.889,11.971,11.942,12.045,12.088,12.069,12.065,12.029,12.11,12.005,12.021,12.018,12.09,12.008,12.006,12.045,12.018,12.186,12.142,12.06,12.25,12.194,12.257,12.357,12.38,12.483,12.635,12.671,12.835,12.892,13.064,13.219,13.257,13.55,13.658,13.97,14.01,14.221,14.522,14.824,15.023,15.409,15.851,16.223,16.435,16.877,17.658,17.916,18.213,18.909,19.505,20.026,20.468,21.18,22.037,22.63,23.788,24.289,25.509,26.77,27.206,27.963,28.11,28.601,29.327,29.776,30.498,30.994,30.982,31.4,31.905,32.046,32.182,32.69,33.079,33.498,33.169,33.578,33.799,34.308,34.344,34.329,34.821,34.669,34.523,35.184,35.274,35.01,35.258,35.471,35.863,35.828,36.608,35.973,36.329,36.074,36.333,36.994,36.196,36.519,36.448,37.295,37.142,37.128,37.647,37.28,37.503,37.501,37.662,37.83,37.697,37.819,37.877,37.962,37.808,38.222,38.314,38.147,38.708,38.478,38.454,38.27,38.397,38.669,38.97,38.671,38.621,38.521,38.9,38.906,39.113,38.713,39.346,39.149,39.514,39.24,39.635,39.882,39.33,39.568,39.595,39.588,39.417,39.795,39.677,40.174
E08,X40,,1,11.383,11.852,11.751,11.847,11.865,11.921,11.834,11.855,11.858,11.96,11.902,11.962,12.026,11.895,11.954,11.858,11.839,11.9,11.876,11.912,11.828,11.952,11.871,11.808,11.878,11.815,11.81,11.726,11.807,11.833,11.869,11.8,11.921,11.884,11.912,11.972,11.986,11.99,12.029,12.029,11.963,12.077,12.087,12.183,12.146,12.252,12.372,12.347,12.453,12.483,12.449,12.577,12.669,12.751,12.824,12.95,12.944,13.008,13.208,13.409,13.386,13.574,13.595,13.94,13.908,14.265,14.322,14.495,14.783,14.965,15.129,15.428,15.669,15.816,16.118,16.416,16.849,16.928,17.264,17.361,18.05,18.222,18.631,19.05,19.307,20.084,20.554,20.621,21.316,21.723,22.18,22.658,23.186,23.439,24.276,24.93,25.194,25.493,25.794,26.006,26.691,26.544,26.855,26.985,26.802,27.32,26.899,27.047,27.639,27.686,27.9,27.884,28.262,28.393,28.428,28.218,28.393,29.114,28.572,29.131,29.212,29.031,29.028,29.041,29.458,29.606,29.599,29.911,29.607,29.581,29.989,29.557,30.147,30.258,30.126,30.171,29.817,30.318,30.55,30.545,30.191,30.078,30.789,30.993,30.323,30.779,30.524,30.671,31.17
F01,X41,,1,12.078,12.363,12.319,12.353,12.37,12.596,12.656,12.806,12.934,12.993,13.232,13.563,13.816,14.194,14.569,14.854,15.532,16.078,16.741,17.352,18.237,19.352,19.932,21.3,22.598,24.072,25.093,27.501,28.832,31.281,32.545,35.759,38.338,41.34,43.643,44.409,42.637,44.119,44.548,43.925,44.478,45.273,45.863,45.954,46.144,47.323,46.459,47.767,47.767,48.434,48.996,49.445,49.454,50.71,50.012,51.359,50.64,51.63,51.002,51.891,51.336,51.312,52.237,51.97,52.06,52.46,53.611,53.794,53.433,53.346,53.403,54.051,53.904,55.061,53.845,54.603,55.254,55.216,55.179,54.603,55.935,56.744,55.538,56.227,56.367,55.366,56.524,57.013,57.339,56.724,57.714,55.795,56.477,56.885,56.121,58.051,58.036,58.798,58.672,58.079,57.641,57.83,57.945,57.41,57.522,57.942,59.607,58.342,57.862,59.051,59.33,58.27,59.237,59.228,59.698,59.663,58.089,59.616,60.051,58.726,59.819,58.844,59.515,58.738,59.424,59.741,59.303,59.842,59.341,60.097,59.724,59.327,58.763,57.289,57.476,56.974,56.501,56.534,56.322,56.314,56.075,55.911,56.07,54.754,54.686,54.796,55.225,54.036,54.091
F02,X42,,1,11.867,12.044,12.109,12.058,12.286,12.28,12.424,12.468,12.66,12.719,13.063,13.184,13.31,13.582,13.936,14.327,14.688,15.255,15.919,16.403,17.035,17.96,18.627,20.143,20.724,22.072,23.682,25.519,27.1,29.003,31.658,33.226,35.701,38.685,40.438,39.456,40.185,41.248,41.235,41.797,43.402,43.671,42.641,44.208,44.523,44.607,44.566,45.618,46.25,46.723,46.452,47.09,47.704,47.532,47.822,48.832,49.253,49.946,49.13,48.88,49.904,49.19,49.19,49.822,49.707,51.094,50.84,51.354,50.657,51.496,52.098,52.64,52.137,51.906,52.919,51.265,52.397,52.633,52.508,53.595,53.791,52.797,52.939,53.625,54.329,53.899,54.783,54.346,54.108,54.329,54.884,55.018,54.066,54.804,54.213,54.985,56.04,54.787,55.771,55.518,54.934,54.703,56.184,54.179,55.795,55.166,55.398,55.755,56.014,56.507,55.359,56.335,56.398,55.735,55.255,55.783,55.923,56.943,56.469,56.637,55.721,56.689,57.379,57.216,55.704,56.677,55.73,56.159,56.418,56.065,56.371,56.1,55.51,55.356,55.016,55.321,54.025,54.61,55.582,54.326,54.977,53.757,54.762,54.458,54.055,54.922,53.501,52.671,52.894
F03,X43,,1,11.72,11.916,11.898,12.037,12.076,12.238,12.15,12.447,12.364,12.487,12.514,12.826,12.973,13.097,13.493,13.673,14.055,14.348,14.888,15.264,15.918,16.4,17.238,18.227,18.807,19.923,21.198,22.102,23.784,24.784,26.42,28.793,30.383,32.743,35.315,36.442,37.733,37.87,38.576,38.974,40.279,41.142,41.483,41.956,42.944,42.523,43.135,43.553,43.426,44.589,43.907,44.818,46.123,45.618,45.337,46.748,45.891,46.053,47.174,46.417,46.495,46.479,48.055,47.927,48.069,48.006,48.551,48.388,48.555,48.448,48.963,49.525,49.487,49.677,49.763,49.459,50.107,49.986,49.648,50.068,50.282,51.055,50.99,50.667,50.485,50.607,50.651,51.218,50.583,50.779,51.194,50.462,51.425,51.609,50.754,52.002,51.165,52.414,51.861,51.845,51.955,52.395,51.739,51.598,51.939,52.621,52.241,52.074,52.927,52.303,52.271,52.487,52.066,52.788,52.286,52.366,52.937,53.133,53.498,53.259,52.426,53.139,53.658,52.795,52.873,52.513,52.792,52.243,53.58,53.433,53.06,52.851,52.534,52.065,52.684,52.334,51.782,52.284,52.157,51.98,51.177,51.687,51.765,52.224,51.149,51.488,51.546,50.425,50.019
F04,X44,,1,12.351,12.577,12.466,12.522,12.497,12.575,12.698,12.743,12.786,12.782,12.852,12.994,13.079,13.287,13.472,13.63,13.97,14.073,14.361,14.864,15.075,15.494,16.102,16.67,17.164,18.028,18.841,19.614,20.827,21.599,23.02,24.255,25.467,27.349,29.369,29.908,32.554,34.641,35.622,35.245,36.439,37.201,37.798,39.663,39.513,39.955,41.052,41.361,41.783,41.569,41.973,42.694,43.257,43.64,43.442,43.631,43.79,44.411,44.629,44.481,45.042,44.945,44.819,44.684,45.863,46.115,46.052,46.515,45.905,46.451,46.585,46.705,47.679,47.3,46.88,47.696,46.766,47.676,48.407,47.948,48.202,47.906,48.244,47.31,48.615,48.238,47.673,48.383,48.737,48.846,48.679,48.845,47.777,48.897,48.448,48.642,48.601,48.782,48.897,48.612,48.723,49.647,49.328,49.059,49.178,49.34,48.873,49.025,49.209,49.57,49.098,49.227,49.585,48.452,49.401,49.54,49.025,49.028,49.789,49.227,49.173,49.125,49.43,49.453,49.323,48.9,48.479,50.041,49.006,49.741,50.088,49.836,49.302,48.986,48.486,49.77,48.629,48.246,48.098,48.725,47.841,47.504,47.882,47.838,47.927,47.001,47.636,46.772,47.248
F05,X45,,1,12.225,12.513,12.445,12.501,12.518,12.639,12.719,12.785,12.765,12.804,12.831,12.868,12.931,13.055,13.177,13.356,13.443,13.504,13.708,14.042,14.295,14.566,14.965,15.512,15.774,16.09,16.757,17.42,18.017,18.794,19.24,20.561,21.184,22.63,23.107,24.576,26.339,27.294,28.974,30.189,32.198,33.344,33.692,34.445,35.555,35.934,36.738,37.758,37.969,39.055,39.491,39.624,40.031,39.768,40.241,40.683,40.89,41.106,41.18,41.976,41.633,42.256,42.508,42.347,43.111,42.837,43.154,42.981,43.487,43.761,43.892,43.632,44.166,43.62,44.608,44.4,44.539,44.61,44.727,45.135,45.071,45.093,44.891,45.296,45.19,45.157,45.303,45.296,45.128,45.127,45.324,45.905,45.89,45.66,46.016,45.954,46.101,46.01,45.534,46.24,46.058,45.849,45.681,45.303,45.976,46.08,45.926,46.017,46.416,45.954,45.8,46.452,46.515,46.81,46.074,46.081,45.618,46.396,45.976,46.504,45.941,47.118,46.724,46.301,46.639,46.681,46.343,46.782,45.808,46.813,46.332,46.353,46.326,47.118,46.345,46.253,46.132,46.533,47.273,46.695,46.638,45.857,46.068,46.447,46.011,46.221,45.933,45.639,45.59
F06,X46,,1,11.573,12.022,11.877,11.974,12.013,12.111,12.087,12.236,12.153,12.15,12.176,12.215,12.321,12.338,12.481,12.533,12.556,12.744,12.887,13.008,13.072,13.281,13.492,13.807,14.026,14.384,14.736,15.016,15.483,15.989,16.6,17.035,17.745,18.394,19.017,19.749,20.526,21.912,22.496,23.616,25.024,25.84,27.375,28.637,29.913,31.892,32.214,32.427,33.502,35,34.991,35.754,36.932,37.306,37.398,37.524,37.822,38.433,39.161,38.334,39.023,39.251,39.503,39.967,40.127,40.379,40.424,41.087,40.879,40.755,41.052,41.99,42.168,40.885,41.493,41.818,41.913,42.635,42.099,42.763,42.487,42.931,42.02,42.548,43.405,42.557,42.702,43.259,43.408,43.342,43.92,43.574,43.5,43.894,43.396,44,44.147,44.267,43.81,43.743,44.107,44.736,43.689,44.107,43.995,44.335,43.569,44.503,44.652,44.419,44.665,43.823,44.244,44.537,44.2,44.268,44.124,45.323,44.796,44.499,44.336,44.329,44.863,44.757,45.286,44.42,44.61,44.982,45.024,45.603,44.995,44.994,45.454,45.334,44.755,45.405,45.159,44.863,44.863,45.575,45.012,45.582,45.224,44.929,45.147,45.294,44.924,44.799,43.869
F07,X47,,1,11.846,12.214,12.109,12.184,12.181,12.28,12.319,12.362,12.322,12.318,12.261,12.299,12.321,12.274,12.207,12.259,12.324,12.322,12.298,12.376,12.313,12.311,12.481,12.46,12.489,12.615,12.61,12.696,12.842,12.804,13.031,13.193,13.145,13.443,13.43,13.616,13.867,14.143,14.35,14.6,14.706,15.049,15.435,15.613,16.188,16.483,16.833,17.425,17.868,18.482,18.778,19.328,19.9,21.041,21.247,21.879,22.882,23.784,24.207,25.745,26.457,27.253,28.304,28.786,28.803,29.245,30.26,30.4,31.248,31.171,31.899,32.161,32.936,32.704,33.161,33.463,33.656,33.793,33.814,34.554,34.271,34.198,34.496,35.058,35.169,35.345,34.774,35.321,36.086,35.736,35.765,36.203,36.331,36.41,36.582,36.692,36.162,36.749,36.746,37.131,37.476,36.847,37.316,37.434,37.379,36.953,37.907,37.773,38.183,37.692,38.215,37.998,38.061,38.412,38.304,38.278,38.067,38.839,38.749,38.968,38.485,38.729,38.944,38.898,39.327,38.883,39.134,39.076,39.539,39.216,39.37,39.495,39.437,39.813,39.646,39.791,40.165,40.064,40.191,40.185,40.156,40.238,40.138,40.417,39.862,40.302,40.804,40.495,40.111
F08,X48,,1,12.393,12.726,12.613,12.606,12.644,12.723,12.845,12.806,12.744,12.782,12.683,12.784,12.721,12.675,12.734,12.85,12.746,12.723,12.656,12.713,12.734,12.606,12.587,12.65,12.7,12.721,12.694,12.717,12.673,12.677,12.798,12.729,12.85,12.79,12.84,12.836,12.81,12.813,12.852,12.83,12.913,13.026,13.077,13.025,13.073,13.136,13.13,13.274,13.232,13.392,13.395,13.46,13.618,13.593,13.729,13.856,13.826,14.039,14.091,14.378,14.565,14.73,14.856,15.035,15.295,15.358,15.54,15.821,15.961,16.016,16.581,16.691,16.994,17.435,17.591,18.033,18.551,18.608,18.989,19.293,19.541,20.09,20.748,20.98,21.177,21.865,22.211,22.553,23.456,23.866,24.57,24.716,25.639,26.256,26.729,26.547,27.295,27.173,27.181,28.105,28.16,28.831,28.658,28.348,28.888,28.771,28.983,29.129,29.299,29.242,29.35,30.071,29.524,29.993,30.449,29.905,30.075,29.935,30.384,30.018,29.888,30.679,30.487,30.755,30.367,30.726,30.74,31.583,31.301,31.279,31.199,31.299,31.359,31.214,31.716,31.676,31.658,31.882,31.502,31.602,31.69,31.641,32.646,32.152,31.944,32.127,32.269,32.161,31.778
A01,X1,,Cal.Biomass [OD600 [-]]:FS=1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A02,X2,,Cal.Biomass [OD600 [-]]:FS=1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A03,X3,,Cal.Biomass [OD600 [-]]:FS=1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A04,X4,,Cal.Biomass [OD600 [-]]:FS=1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A05,X5,,Cal.Biomass [OD600 [-]]:FS=1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A06,X6,,Cal.Biomass [OD600 [-]]:FS=1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
