FILE NAME,jose_20140127_154447.csv
PROTOCOL,jose
FILE_VERSION,3.3
DATE START,27.1.2014,15:45:02
DATE END,27.1.2014,15:45:02
DEVICE,BL053-CX_OEDE43
USER,User,COMMENT,no comment available
PLATETYPE,MTP-48-Flowerplate,LOT,1120-std-Temp37
MTP ROWS,6
MTP COLUMNS,8
FILTERSETS,1

FILTERSET,FILTERNAME,EX [nm],EM [nm],LAYOUT,FILTERNO,GAIN,PHASESTATISTICSSIGMA,SIGNALQUALITYTOLERANCE,REFERENCE VALUE,Process Parameters,,Calibration Parameters,,,,Criterion Parameters,,
1,Biomass,620,620,Anna,1,10,1,0,100,SET TEMPERATURE [C],37,Phi0,72.01,Biomass Slope,0,CRITERION,,
,,,,,,,,,,SET HUMIDITY [%],85,Phi100,42.41,Biomass Offset,0,FI,,
,,,,,,,,,,SET O2 [%],20.95,Phi.min,55.88,Biomass Unit,OD600 [-],FJ,,
,,,,,,,,,,SET CO2 [%],0,Phi.max,13.69,,,FACTOR,0,
,,,,,,,,,,SET SHAKER FREQUENCY [rpm],1000,pH0,5.92,,,S0,NaN,
,,,,,,,,,,SET CYCLE TIME [min],10,dpH,0.53,,,EXTRA INFO,,
,,,,,,,,,,SET EXP TIME [h],-1,Temp. Compensation for pH Calibration,False,Temp. pH [C],37,,,
,,,,,,,,,,,,Temp. Compensation for pO2 Calibration,False,Temp. pO2 [C],37,,,

WELL No.,CONTENT,DESCRIPTION,CHANNEL,
,,,READING ->,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151
D07,X31,,1,11.289,11.386,11.58,11.614,11.701,11.687,11.743,11.775,11.865,11.738,11.898,11.802,11.931,11.792,11.806,11.854,11.827,11.927,11.932,11.839,11.847,11.853,11.88,11.957,11.868,11.887,11.871,11.919,11.879,12.005,11.948,11.867,11.922,11.988,12.071,11.962,11.994,12.178,12.007,11.981,11.941,12.065,12.103,11.937,11.922,11.986,11.945,12.005,11.957,12.017,11.949,12.007,12.022,12.034,12.209,12.221,12.146,12.118,12.086,12.129,12.251,12.144,12.086,12.167,12.063,12.271,12.352,12.268,12.418,12.422,12.418,12.414,12.486,12.732,12.732,12.808,12.887,13.291,13.094,13.148,13.287,13.614,13.73,13.901,14.09,14.405,14.571,14.64,15.237,15.315,15.729,16.017,16.223,16.78,17.382,17.749,18.367,18.923,19.51,20.343,21.009,22.055,22.401,23.322,24.453,25.568,26.576,27.43,28.922,30.273,31.427,33.065,34.615,37.432,38.681,39.235,37.741,36.412,36.197,35.868,36.767,36.511,37.129,37.146,38.025,38.042,38.314,38.191,38.345,39.079,38.902,39.815,39.84,40.21,40.625,41.388,41.194,41.113,41.39,41.946,42.326,42.612,42.442,43.46,43.145,43.103,43.583,44.269,44.187,43.915,44.041
D08,X32,,1,13.212,13.538,13.662,14.021,13.936,13.915,14.071,14.142,14.117,14.128,14.064,14.117,14.039,14.137,14.197,14.191,14.142,14.159,14.105,14.096,14.145,14.172,14.307,14.109,14.382,14.167,14.024,14.281,14.374,14.137,14.274,14.193,14.294,14.224,14.307,14.265,14.422,14.285,14.307,14.351,14.457,14.197,14.387,14.367,14.349,14.371,14.288,14.329,14.258,14.254,14.42,14.413,14.389,14.381,14.488,14.337,14.387,14.341,14.325,14.389,14.446,14.449,14.389,14.708,14.322,14.507,14.378,14.274,14.338,14.406,14.573,14.743,14.342,14.591,14.612,14.69,14.642,14.727,14.742,15.032,14.935,14.942,15.144,14.972,15.096,15.284,15.469,15.324,15.665,15.743,15.879,16.124,16.138,16.438,16.761,16.999,17.082,17.617,17.756,18.049,18.482,18.95,19.382,19.853,20.42,20.742,21.364,22.219,22.941,23.262,24.264,25.04,26.143,27.404,28.544,29.619,30.599,32.409,33.48,35.206,37.109,37.772,39.884,42.276,42.354,40.375,38.806,39.198,39.222,39.143,39.776,39.645,39.776,40.146,40.263,41.303,41.194,41.262,42.051,42.564,42.687,42.165,42.973,43.609,43.038,43.656,44.261,44.692,44.527,45.123,44.465
E01,X33,,1,11.444,11.699,11.838,11.935,12.026,12.137,12.155,12.398,12.47,12.66,12.95,13.065,13.365,13.461,13.901,14.339,14.715,15.095,15.639,16.374,17.059,17.896,18.607,19.501,20.582,21.75,23.039,24.007,25.826,27.848,29.337,31.246,33.096,35.964,38.024,41.708,41.051,39.131,39.876,41.196,40.748,42.121,42.372,42.633,42.58,43.772,43.161,43.094,44.011,45.063,45.049,45.922,45.553,46.108,46.043,47.219,48.563,46.999,46.917,48.495,48.174,48.427,48.58,47.623,48.551,48.805,49.898,49.009,49.329,50.028,50.183,51.087,49.708,50.566,51.1,50.677,51.525,51.404,52.485,51.798,52.742,52.916,52.114,52.564,52.783,53.184,52.806,53.85,53.489,52.628,52.824,53.554,52.651,53.227,53.109,53.827,52.188,54.029,53.824,54.448,54.012,53.768,53.562,54.269,54.161,54.204,53.389,54.474,53.621,53.642,54.486,53.598,54.796,54.102,53.617,54.076,53.778,53.901,54.274,53.578,54.488,54.787,53.065,54.351,53.721,55.159,53.883,53.956,54.128,53.202,55.167,53.662,54.527,54.574,53.577,52.966,53.59,53.774,52.75,51.596,52.327,52.946,51.564,51.825,52.475,52.45,52.567,51.47,51.364,51.375,51.462
E02,X34,,1,11.464,11.66,11.759,11.955,11.985,11.994,12.175,12.211,12.261,12.367,12.592,12.665,12.817,12.87,13.055,13.171,13.186,13.5,13.807,13.862,14.145,14.449,14.647,15.132,15.681,16.063,16.496,17.069,17.36,17.869,18.797,19.401,20.106,21.059,21.865,22.538,23.54,24.419,25.59,26.717,28.104,29.736,30.504,31.783,34.404,35.852,37.455,39.639,40.814,40.163,38.446,38.386,38.881,39.109,39.182,39.656,41.006,39.668,39.584,39.947,40.993,40.872,42.398,41.646,42.669,42.649,42.517,42.758,43.782,43.817,45.062,44.356,45.524,46.08,46.186,45.652,45.638,46.281,46.194,47.772,47.457,46.537,46.588,47.466,47.237,47.31,47.649,47.279,48.624,48.665,48.26,49.228,48.52,48.567,49.256,48.532,49.085,49.32,49.503,49.54,49.6,50.235,50.457,50.05,49.356,49.957,50.45,50.957,50.748,49.976,50.098,51.002,51.021,50.845,50.403,50.5,50.421,50.797,51.065,50.95,51.153,51.538,51.506,51.017,50.181,51.394,51.57,51.321,50.322,51.642,51.287,50.744,50.008,51.031,50.85,51.154,50.438,50.923,50.533,50.169,50.859,50.649,51.415,51.122,50.307,50.22,50.702,51.068,49.836,51.099,50.89
E03,X35,,1,11.172,11.307,11.402,11.534,11.559,11.749,11.763,11.671,11.802,11.675,11.835,11.908,11.868,11.961,12.081,12.151,12.124,12.097,12.059,12.158,12.166,12.364,12.114,12.255,12.379,12.292,12.425,12.408,12.519,12.645,12.567,12.656,12.905,13.053,12.923,13.284,13.251,13.2,13.562,13.561,13.54,13.578,13.768,14.026,14.2,14.392,14.905,15.097,15.495,16.044,16.23,16.67,17.373,17.794,18.281,19.08,19.831,20.368,21.402,22.126,23.394,24.032,25.196,26.192,27.792,28.397,29.909,31.258,33.029,34.704,35.76,38.053,38.076,37.599,38.175,37.121,37.033,37.192,38.171,37.43,38.214,38.296,39.326,38.641,39.849,39.957,39.669,40.023,40.374,40.547,40.524,41.113,42.057,42.688,42.256,42.294,41.978,42.128,42.422,42.487,43.475,43.554,43.561,43.496,43.736,44.251,44.701,44.609,43.973,44.166,45,44.501,44.995,45.467,44.959,45.253,44.369,45.06,45.46,45.652,45.232,46.023,46.122,45.952,46.278,46.858,46.495,46.245,47.178,46.557,46.192,47.122,47.258,47.637,47.357,48.126,48.201,48.029,49.276,47.57,47.518,47.906,47.779,47.951,49.606,47.989,47.757,48.06,48.222,49.022,47.603
E04,X36,,1,11.094,11.288,11.382,11.453,11.64,11.606,11.681,11.671,11.573,11.759,11.73,11.697,11.699,11.749,11.827,11.918,11.742,11.799,11.825,11.818,11.932,11.874,11.88,11.786,11.846,11.845,12.021,12.004,11.985,12.111,12.055,12.294,12.2,12.137,12.263,12.175,12.228,12.348,12.348,12.515,12.559,12.598,12.701,12.747,12.71,12.774,12.925,12.943,13.107,13.295,13.27,13.221,13.408,13.634,13.657,13.952,14.345,14.491,14.879,15.135,15.383,15.687,16.094,16.757,17.157,17.916,18.41,19.224,19.821,20.425,21.272,22.178,22.794,23.926,25.037,26.75,27.528,28.66,29.634,31.07,32.865,34.443,35.985,36.221,35.717,34.92,35.282,35.379,35.402,35.642,35.745,36.038,35.957,36.361,36.284,36.828,37.375,37.225,38.122,38.264,38.742,38.907,39.492,40.455,39.275,39.789,40.497,39.998,40.371,40.757,40.547,40.574,41.091,40.903,41.745,41.226,41.718,42.149,42.08,41.743,42.047,41.833,42.085,42.703,42.439,42.621,42.554,42.24,43.115,42.455,43.443,43.458,43.059,43.689,43.927,44.032,43.345,43.879,43.756,44.417,44.177,44.334,44.781,44.461,44.845,45.992,45.066,45.582,44.994,44.826,46.098
E05,X37,,1,11.094,11.014,11.283,11.353,11.478,11.422,11.454,11.505,11.594,11.654,11.562,11.508,11.657,11.58,11.531,11.684,11.763,11.587,11.719,11.541,11.635,11.64,11.709,11.594,11.527,11.802,11.722,11.727,11.729,11.664,11.799,11.568,11.687,11.796,11.709,11.749,11.61,11.795,11.667,11.767,11.941,11.809,11.89,11.873,11.837,11.795,11.86,11.877,12.17,12.059,12.247,12.178,12.236,12.46,12.422,12.542,12.594,12.845,12.811,12.896,13.061,13.275,13.344,13.533,13.853,14.039,14.421,14.637,14.999,15.282,15.853,16.067,16.69,17.582,17.582,18.411,19.33,20.064,20.947,21.734,22.744,23.568,24.418,25.682,26.445,28.275,29.42,31.826,33.216,34.507,35.038,37.987,36.856,36.126,35.128,35.306,36.027,35.449,36.218,36.999,36.686,36.873,37.414,37.029,38.095,37.859,38.61,38.539,38.785,39.128,39.386,39.523,40.169,40.239,40.631,40.969,41.098,41.528,41.374,42.277,42.132,41.94,42.298,42.682,43.036,43.178,43.946,43.375,43.628,43.437,44.167,43.394,44.317,44.222,44.545,44.245,44.538,45.071,44.949,45.29,44.943,45.695,45.886,45.589,44.887,45.185,45.596,45.794,45.589,46.055,46.225
E06,X38,,1,11.153,11.268,11.422,11.393,11.539,11.606,11.619,11.713,11.761,11.654,11.73,11.676,11.763,11.813,11.637,11.726,11.785,11.736,11.846,11.69,11.741,11.81,11.752,11.893,11.825,11.887,11.765,11.77,11.708,11.834,11.842,11.717,11.88,11.882,11.709,11.856,11.781,11.88,11.709,11.789,11.834,11.767,11.933,11.895,11.816,11.837,11.967,11.898,12.042,11.846,11.715,11.816,11.895,11.863,11.846,11.986,11.911,11.947,11.98,11.767,11.889,11.973,11.958,12.039,12.042,12.036,12.16,12.183,12.311,12.379,12.311,12.456,12.571,12.882,12.583,12.979,12.994,13.012,13.18,13.426,13.544,13.614,13.837,14.137,14.197,14.534,14.571,15.153,15.387,15.829,16.287,16.659,17.08,17.528,18.302,18.8,19.373,20.079,20.901,21.544,22.294,23.362,24.093,25.25,26.705,27.863,28.936,30.046,31.924,33.296,35.449,37.356,37.982,37.325,36.688,35.958,35.88,36.433,36.796,36.36,36.981,37.494,37.342,38.129,38.046,37.957,38.057,39.241,39.308,39.506,39.755,39.858,40.075,41.021,40.625,41.601,42.003,41.985,42.051,42.137,42.155,42.378,42.208,42.417,42.613,43.04,42.948,43.549,42.892,43.915,44.062
E07,X39,,1,11.289,11.425,11.6,11.534,11.64,11.708,11.681,11.754,11.761,11.801,11.772,11.718,11.805,11.855,11.806,11.79,11.785,11.906,11.74,11.86,11.847,11.853,11.944,11.893,11.825,11.93,11.957,11.812,11.964,11.941,12.076,11.888,11.986,11.882,11.88,11.941,11.887,12.114,11.944,11.789,12.069,11.895,12.039,12.001,12.135,11.858,12.052,12.133,11.935,11.995,12.141,11.986,12.129,11.948,12.081,12.029,12.018,11.99,12.193,12.086,12.272,12.4,12.214,12.359,12.021,12.249,12.33,12.418,12.332,12.336,12.482,12.499,12.486,12.732,12.69,12.894,12.951,13.098,13.137,13.362,13.415,13.679,13.859,14.116,14.047,14.598,14.828,14.875,15.151,15.679,16.115,16.509,16.63,17.165,18.024,18.628,19.116,19.587,20.216,21.158,21.652,22.783,23.494,24.393,25.654,27.134,28.035,29.467,30.402,32.203,33.75,35.768,37.253,38.953,39.924,38.806,36.543,37.311,36.946,37.47,37.045,37.387,38.581,38.578,38.046,38.941,39.042,40.462,39.458,40.831,40.799,40.753,42.441,42.067,41.221,42.902,42.152,42.517,42.306,43.778,43.986,44.058,43.888,43.865,44.93,44.229,45.257,44.989,45.292,45.716,45.08
E08,X40,,1,13.193,13.42,13.405,13.519,13.631,13.526,13.556,13.727,13.658,13.625,13.58,13.591,13.618,13.609,13.605,13.723,13.675,13.734,13.7,13.777,13.613,13.704,13.689,13.704,13.657,13.719,13.598,13.706,13.649,13.775,13.741,13.723,13.803,13.713,13.775,13.86,13.826,13.881,13.711,13.924,13.647,13.728,13.854,13.856,13.753,13.817,13.841,13.967,13.96,13.913,13.909,13.689,13.792,14.039,14.041,13.867,13.918,13.807,13.856,13.834,13.849,13.745,13.77,14.174,13.832,13.911,13.845,14.125,13.975,14.001,14.103,13.995,14.065,14.057,14.142,14.091,14.107,14.105,14.335,14.347,14.335,14.235,14.544,14.48,14.539,14.748,14.656,14.747,14.894,14.994,15.087,15.374,15.367,15.498,15.819,16.184,16.419,16.526,16.9,17.149,17.69,18.094,18.482,18.675,19.519,20.42,20.57,21.253,22.019,22.833,23.145,24.396,26.057,26.719,27.301,29.169,30.064,31.467,33.202,34.608,36.361,38.862,40.654,42.682,41.416,39.733,37.928,38.363,39.286,40.211,40.458,40.348,39.648,40.381,41.008,41.75,41.513,42.368,42.242,43.224,42.879,42.633,43.016,42.95,43.4,44.059,44.706,44.947,44.931,45.441,45.589
F01,X41,,1,11.852,11.933,12.076,12.176,12.432,12.403,12.485,12.668,12.762,13.08,13.223,13.443,13.765,13.99,14.303,14.743,15.246,15.754,16.47,16.907,17.846,18.535,19.459,20.844,21.477,23.114,24.808,26.029,27.618,29.639,31.599,33.231,35.874,39.03,41.43,43.925,41.392,40.813,41.984,42.328,42.198,43.976,43.183,44.189,44.879,45.496,45.631,46.633,45.993,46.789,46.646,47.604,46.939,48.604,49.111,48.117,49.886,48.816,49.816,50.115,50.773,50.049,50.434,51.081,51.663,50.595,52.287,51.271,51.975,52.162,53.042,52.24,52.674,53.172,52.745,53.992,52.659,54.427,53.94,53.854,54.004,53.837,53.999,54.577,54.239,54.791,55.245,55.027,55.589,55.306,55.589,56.744,55.862,55.386,55.228,54.105,54.843,56.598,55.365,56.292,55.254,55.095,56.518,56.196,55.276,55.255,56.585,55.696,56.065,56.644,57.024,56.989,56.34,55.858,56.982,56.239,54.74,56.855,56.392,56.932,56.284,55.279,56.697,57.407,55.939,56.015,56.132,56.505,56.695,56.257,55.742,55.218,56.446,55.193,55.026,55.12,55.443,55.03,54.753,56.134,53.264,53.839,54.732,55.166,54.324,54.362,54.431,54.16,54.295,54.618,55.216
F02,X42,,1,12.027,12.129,12.512,12.336,12.473,12.566,12.588,12.689,12.741,12.87,12.928,12.98,13.259,13.271,13.287,13.426,13.547,13.564,13.7,13.755,13.889,14.087,14.2,14.472,14.51,15.019,15.154,15.324,15.675,16.035,16.301,17.074,17.648,17.971,18.522,19.468,19.961,20.523,21.503,22.21,23.199,23.853,24.527,25.878,26.761,28.145,29.576,30.769,32.183,33.259,35.187,35.724,38.561,38.491,40.376,39.656,39.896,39.689,39.755,39.968,39.268,39.676,40.565,41.07,41.091,41.328,41.557,42.075,42.011,42.131,42.31,43.373,43.134,43.858,43.943,43.707,44.611,44.009,44.012,44.282,44.397,44.653,45.174,44.81,45.246,45.552,44.739,45.46,45.131,45.303,46.352,45.481,45.481,45.852,44.782,46.796,46.43,45.724,46.743,46.924,47.244,48.115,47.137,46.987,47.769,48.005,48.09,47.869,47.982,48.175,48.205,48.363,48.083,47.652,48.238,47.009,47.812,47.971,47.407,48.024,47.84,47.562,48.024,48.153,47.941,48.355,48.208,47.509,48.269,47.454,47.471,47.953,48.345,47.168,47.186,47.785,48.201,48.454,48.53,49.061,48.156,48.183,48.863,49.015,48.352,49.051,48.562,49.522,49.644,48.81,49.533
F03,X43,,1,13.387,13.499,13.246,13.158,13.245,13.24,13.247,13.353,13.262,13.352,13.265,13.401,13.47,13.271,13.393,13.383,13.462,13.394,13.359,13.606,13.485,13.534,13.562,13.619,13.7,13.762,13.747,13.813,13.713,13.775,13.847,14.065,13.909,13.968,13.86,14.18,14.23,14.307,14.371,14.394,14.5,14.559,14.601,14.644,14.86,14.924,15.012,15.246,15.431,15.554,16.017,16.223,16.563,16.792,17.194,17.926,18.123,18.894,19.547,20.293,20.752,21.45,22.659,23.395,24.297,24.648,26.09,27.758,28.697,29.304,31.343,32.541,34.554,35.548,37.3,38.96,38.874,37.621,37.379,37.644,38.363,38.724,38.662,37.72,38.136,38.928,39.198,39.274,39.945,40.247,40.266,40.363,40.387,41.171,41.271,41.286,42.748,42.598,42.037,42.658,42.94,43.211,43.561,43.368,43.5,44.144,43.822,44.694,44.187,44.316,44.548,44.866,44.33,45.252,44.552,45.231,44.754,45.124,45.866,45.161,45.553,45.745,45.845,46.507,45.51,46.066,46.431,46.481,46.216,46.92,46.406,47.612,47.152,47.018,46.845,47.593,47.094,47.326,47.187,47.293,48.731,47.821,47.226,48.632,47.757,48.35,48.52,48.166,48.774,48.196,49.066
F04,X44,,1,11.833,12.012,12.056,12.075,12.128,12.137,12.278,12.211,12.24,12.367,12.361,12.307,12.374,12.257,12.335,12.321,12.379,12.31,12.272,12.393,12.443,12.406,12.327,12.425,12.464,12.462,12.468,12.387,12.433,12.602,12.482,12.656,12.627,12.755,12.71,12.836,12.718,12.902,12.902,12.985,12.858,12.896,13.043,13.11,13.136,13.391,13.266,13.497,13.47,13.487,13.589,13.647,13.898,13.847,14.084,14.209,14.494,14.576,14.943,15.156,15.49,15.964,16.179,16.629,17.2,17.916,18.282,19.096,19.672,20.34,20.995,22.007,23.05,23.798,25.165,26.002,27.357,28.532,30.511,31.241,32.223,34.507,36.799,36.306,36.295,35.606,34.876,35.893,35.488,35.985,35.809,36.359,36.642,36.297,37.097,37.942,37.097,38.018,38.058,38.264,38.699,38.8,39.642,39.299,39.768,39.94,40.497,40.126,40.671,40.607,41.515,41.926,41.756,42.103,42.002,41.976,42.146,42.063,42.679,41.786,42.09,43.736,43.26,42.19,42.674,43.113,43.09,43.996,44.12,42.626,43.848,44.076,44.146,43.71,44.63,44.501,44.24,44.454,44.395,45.439,45.539,45.631,45.312,45.291,45.525,45.143,46.444,45.37,45.929,46.649,46.077
F05,X45,,1,11.328,11.464,11.64,11.594,11.681,11.667,11.702,11.858,11.761,11.759,11.793,11.802,11.805,11.855,11.87,11.79,11.955,11.799,11.804,11.924,11.869,11.853,11.795,11.893,11.889,11.994,11.957,11.876,11.964,11.941,11.948,11.973,11.986,11.86,11.88,11.941,12.121,12.093,11.88,12.194,11.962,11.895,12.018,12.022,11.944,12.093,11.988,11.898,12.127,11.953,12.12,12.178,12.236,12.247,12.23,12.221,12.445,12.396,12.555,12.619,12.571,12.592,12.683,12.914,12.937,12.995,13.162,13.228,13.506,13.425,13.762,14.038,14.108,14.42,14.698,15.011,15.477,15.799,16.111,16.659,17.16,17.575,18.185,18.849,19.529,20.236,20.84,22.002,22.394,23.754,25.094,25.653,26.775,28.345,29.755,31.147,32.944,34.271,36.411,38.35,38.014,36.509,36.044,36.75,36.186,36.979,36.443,37.295,38.034,37.82,38.439,38.278,38.561,39.189,39.323,39.791,39.794,40.094,40.176,41.529,41.171,41.491,41.337,41.164,41.501,42.258,42.383,42.946,42.687,42.519,42.931,43.991,43.869,44.393,43.032,44.48,44.474,44.518,44.459,44.822,44.688,45.142,44.781,45.248,45.249,44.293,45.766,45.243,44.973,45.462,46.331
F06,X46,,1,11.949,12.246,12.235,12.296,12.25,12.321,12.32,12.398,12.345,12.346,12.424,12.391,12.395,12.426,12.378,12.491,12.485,12.373,12.422,12.456,12.528,12.449,12.54,12.489,12.464,12.739,12.532,12.344,12.412,12.559,12.503,12.443,12.521,12.606,12.667,12.73,12.526,12.604,12.646,12.707,12.495,12.491,12.552,12.726,12.604,12.646,12.669,12.73,12.745,12.869,12.716,12.987,12.939,13.058,12.997,13.012,13.192,13.187,13.536,13.621,13.657,13.51,13.749,13.939,14.003,14.23,14.208,14.658,14.807,15.089,15.319,15.726,15.986,16.663,17.005,17.641,18.045,18.457,18.978,19.507,20.519,20.785,21.998,22.898,23.447,24.695,25.911,26.604,27.73,30.245,30.58,32.783,34.159,35.378,38.21,39.422,37.332,36.947,37.288,37.192,36.943,37.473,37.736,37.992,37.837,38.61,38.974,39.483,39.471,39.428,40.095,40.252,41.22,40.389,41.874,41.076,41.354,42.47,42.572,42.32,43.094,43.714,42.833,43.451,43.953,43.52,44.781,44.146,44.248,44.677,44.977,44.715,45.255,46.271,45.29,46.143,46.22,46.135,46.079,46.398,46.411,47.29,46.099,47.27,46.885,46.991,45.935,46.959,47.011,47.433,47.9
F07,X47,,1,11.813,11.953,12.096,12.135,12.27,12.219,12.217,12.253,12.261,12.262,12.298,12.307,12.311,12.299,12.293,12.3,12.337,12.352,12.315,12.329,12.358,12.491,12.369,12.383,12.336,12.334,12.34,12.451,12.455,12.517,12.418,12.4,12.414,12.393,12.561,12.282,12.505,12.433,12.433,12.472,12.538,12.449,12.466,12.619,12.433,12.497,12.456,12.645,12.532,12.528,12.46,12.561,12.619,12.695,12.763,12.713,12.786,12.802,12.939,12.96,12.933,13.105,13.259,13.277,13.449,13.442,13.653,13.741,13.997,14.065,14.189,14.465,14.748,14.997,15.274,15.609,15.883,16.292,16.882,17.195,17.78,18.495,18.849,19.685,20.214,20.708,22.209,22.644,23.98,24.654,25.63,26.809,28.209,30.504,31.382,33.634,35.449,37.461,38.4,40.193,37.628,37.216,36.108,36.643,38.309,37.623,37.988,37.617,39.299,38.72,39.235,40.124,39.955,40.431,40.438,40.712,40.799,41.357,42.358,42.469,42.175,42.56,43.025,43.195,44.039,44.076,43.646,44.124,44.847,45.125,45.02,45.525,45.532,45.973,46.036,47.529,46.497,46.326,47.059,47.996,46.837,47.885,47.269,46.844,47.608,47.649,47.143,47.764,48.137,47.348,47.306
F08,X48,,1,12.144,12.403,12.373,12.456,12.514,12.464,12.546,12.647,12.574,12.576,12.571,12.623,12.543,12.574,12.695,12.682,12.74,12.65,12.656,12.648,12.634,12.662,12.795,12.681,12.613,12.739,12.809,12.642,12.817,12.858,12.759,12.763,12.82,12.797,12.838,12.815,12.867,12.795,12.838,12.963,12.687,12.683,12.872,12.726,12.859,12.966,13.053,12.943,13.193,12.976,12.908,12.923,12.811,12.866,13.04,13.012,12.872,12.909,13.003,13.046,13.061,12.955,12.939,13.085,13.044,13.059,13.077,13.122,13.271,13.211,13.143,13.226,13.254,13.288,13.288,13.557,13.507,13.719,13.758,13.811,13.865,13.893,14.265,14.265,14.432,14.534,14.806,14.939,15.301,15.529,15.794,16.252,16.673,17.08,17.125,17.985,18.409,19.052,19.767,19.957,21.031,21.82,22.551,23.558,24.41,25.633,26.92,27.623,28.772,30.916,32.739,34.888,36.18,37.132,40.716,41.462,40.264,38.189,37.908,38.304,39.845,38.905,39.692,40.031,39.454,40.589,41.398,41.725,42.088,41.728,41.78,42.819,42.867,43.838,43.33,44.394,44.41,44.624,44.416,45.12,45.305,45.546,45.419,46.334,46.141,46.417,46.126,45.794,48.179,46.627,46.904
A01,X1,,Cal.Biomass [OD600 [-]]:FS=1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A02,X2,,Cal.Biomass [OD600 [-]]:FS=1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A03,X3,,Cal.Biomass [OD600 [-]]:FS=1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A04,X4,,Cal.Biomass [OD600 [-]]:FS=1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A05,X5,,Cal.Biomass [OD600 [-]]:FS=1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
